Fault_Name,Condition,mean,median,std
F1: ALL_WHEEL_V0,Baseline,0.29008200000000023,0.31,0.1829078800067635
F1: ALL_WHEEL_V0,MARL (RT-SE),0.3011640000000002,0.28700000000000003,0.2311857347414585
F1: ALL_WHEEL_V0,MARL (ST-SE),0.3016019999999999,0.29,0.23490270512890404
F2: ALL_WHEEL_V10,Baseline,0.29045600000000005,0.309,0.18198991288638072
F2: ALL_WHEEL_V10,MARL (RT-SE),0.3556239999999996,0.35600000000000004,0.21310371140788642
F2: ALL_WHEEL_V10,MARL (ST-SE),0.34698,0.345,0.2184026816028853
F3: ALL_WHEEL_V50,Baseline,0.34837199999999974,0.34299999999999997,0.13360637814221402
F3: ALL_WHEEL_V50,MARL (RT-SE),0.547476,0.5589999999999999,0.12792170021300292
F3: ALL_WHEEL_V50,MARL (ST-SE),0.5465559999999995,0.556,0.12243267792801325
F4: PICKUP,Baseline,0.2882280000000002,0.314,0.18002756994955502
F4: PICKUP,MARL (RT-SE),0.40447200000000033,0.43200000000000005,0.23857766978600592
F4: PICKUP,MARL (ST-SE),0.37551399999999974,0.402,0.22708729696846627
NO_FAULT,Baseline,0.49961999999999995,0.511,0.1018946554441439
NO_FAULT,MARL (RT-SE),0.676,0.696,0.08974531866466476
NO_FAULT,MARL (ST-SE),0.6912199999999998,0.7050000000000001,0.07706688424002005
