Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
478,2,4,472,0,0,0,0,0
478,2,4,472,1,0,0,0,0
478,2,4,472,2,0,0,0,0
478,2,4,472,3,0,0,0,0
478,2,4,472,4,0,0,0,0
478,2,4,472,5,0,0,0,0
478,2,4,472,6,0,0,0,0
478,2,4,472,7,0,0,0,0
478,2,4,472,8,0,0,0,0
478,2,4,472,9,0,0,0,0
478,2,4,472,10,0,0,0,0
478,2,4,472,11,0,0,0,0
478,2,4,472,12,0,0,0,0
478,2,4,472,13,0,0,0,0
478,2,4,472,14,0,0,0,0
478,2,4,472,15,0,0,0,0
478,2,4,472,16,0,0,0,0
478,2,4,472,17,0,0,0,0
478,2,4,472,18,1,0,0,0
478,2,4,472,19,1,0,0,0
478,2,4,472,20,1,0,0,0
478,2,4,472,21,1,0,0,0
478,2,4,472,22,1,0,0,0
478,2,4,472,23,1,0,0,0
478,2,4,472,24,1,0,0,0
478,2,4,472,25,1,0,0,0
478,2,4,472,26,1,0,0,0
478,2,4,472,27,1,0,0,0
478,2,4,472,28,1,0,0,0
478,2,4,472,29,1,0,0,0
478,2,4,472,30,1,0,0,0
478,2,4,472,31,1,0,0,0
478,2,4,472,32,1,0,0,0
478,2,4,472,33,1,0,0,0
478,2,4,472,34,1,0,0,0
478,2,4,472,35,1,0,0,0
478,2,4,472,36,1,0,0,0
478,2,4,472,37,1,0,0,0
478,2,4,472,38,1,0,0,0
478,2,4,472,39,1,0,0,0
478,2,4,472,40,2,0,0,0
478,2,4,472,41,2,0,0,0
478,2,4,472,42,2,0,0,0
478,2,4,472,43,2,0,0,0
478,2,4,472,44,2,0,0,0
478,2,4,472,45,2,0,0,0
478,2,4,472,46,2,0,0,0
478,2,4,472,47,2,0,0,0
478,2,4,472,48,2,0,0,0
478,2,4,472,49,2,0,0,0
478,2,4,472,50,2,0,0,0
478,2,4,472,51,2,0,0,0
478,2,4,472,52,2,0,0,0
478,2,4,472,53,2,0,0,0
478,2,4,472,54,2,0,0,0
478,2,4,472,55,2,0,0,0
478,2,4,472,56,2,0,0,0
478,2,4,472,57,2,0,0,0
478,2,4,472,58,2,0,0,0
478,2,4,472,59,2,0,0,0
478,2,4,472,60,2,0,0,0
478,2,4,472,61,2,0,0,0
478,2,4,472,62,2,0,0,0
478,2,4,472,63,2,0,0,0
478,2,4,472,64,2,0,0,0
478,2,4,472,65,2,0,0,0
478,2,4,472,66,2,0,0,0
478,2,4,472,67,2,0,0,0
478,2,4,472,68,2,0,0,0
478,2,4,472,69,2,0,0,0
478,2,4,472,70,2,0,0,0
478,2,4,472,71,2,0,0,0
478,2,4,472,72,2,0,0,0
478,2,4,472,73,2,0,0,0
478,2,4,472,74,2,0,0,0
478,2,4,472,75,2,0,0,0
478,2,4,472,76,2,0,0,0
478,2,4,472,77,2,0,0,0
478,2,4,472,78,2,0,0,0
478,2,4,472,79,2,0,0,0
478,2,4,472,80,2,0,0,0
478,2,4,472,81,3,0,0,0
478,2,4,472,82,3,0,0,0
478,2,4,472,83,3,0,0,0
478,2,4,472,84,3,0,0,0
478,2,4,472,85,3,0,0,0
478,2,4,472,86,3,0,0,0
478,2,4,472,87,3,0,0,0
478,2,4,472,88,3,0,0,0
478,2,4,472,89,3,0,0,0
478,2,4,472,90,3,0,0,0
478,2,4,472,91,3,0,0,0
478,2,4,472,92,3,0,0,0
478,2,4,472,93,3,0,0,0
478,2,4,472,94,3,0,0,0
478,2,4,472,95,3,0,0,0
478,2,4,472,96,3,0,0,0
478,2,4,472,97,3,0,0,0
478,2,4,472,98,3,0,0,0
478,2,4,472,99,3,0,0,0
