Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
568,2,5,707,0,0,0,0,0
568,2,5,707,1,0,0,0,0
568,2,5,707,2,0,0,0,0
568,2,5,707,3,0,0,0,0
568,2,5,707,4,0,0,0,0
568,2,5,707,5,0,0,0,0
568,2,5,707,6,0,0,0,0
568,2,5,707,7,0,0,0,0
568,2,5,707,8,0,0,0,0
568,2,5,707,9,0,0,0,0
568,2,5,707,10,0,0,0,0
568,2,5,707,11,0,0,0,0
568,2,5,707,12,1,0,0,0
568,2,5,707,13,1,0,0,0
568,2,5,707,14,1,0,0,0
568,2,5,707,15,1,0,0,0
568,2,5,707,16,1,0,0,0
568,2,5,707,17,1,0,0,0
568,2,5,707,18,1,0,0,0
568,2,5,707,19,1,0,0,0
568,2,5,707,20,1,0,0,0
568,2,5,707,21,1,0,0,0
568,2,5,707,22,1,0,0,0
568,2,5,707,23,1,0,0,0
568,2,5,707,24,1,0,0,0
568,2,5,707,25,1,0,0,0
568,2,5,707,26,1,0,0,0
568,2,5,707,27,2,0,0,0
568,2,5,707,28,2,0,0,0
568,2,5,707,29,2,0,0,0
568,2,5,707,30,2,0,0,0
568,2,5,707,31,2,0,0,0
568,2,5,707,32,2,0,0,0
568,2,5,707,33,2,0,0,0
568,2,5,707,34,2,0,0,0
568,2,5,707,35,2,0,0,0
568,2,5,707,36,2,0,0,0
568,2,5,707,37,3,0,0,0
568,2,5,707,38,3,0,0,0
568,2,5,707,39,3,0,0,0
568,2,5,707,40,3,0,0,0
568,2,5,707,41,3,0,0,0
568,2,5,707,42,3,0,0,0
568,2,5,707,43,3,0,0,0
568,2,5,707,44,3,0,0,0
568,2,5,707,45,3,0,0,0
568,2,5,707,46,3,0,0,0
568,2,5,707,47,3,0,0,0
568,2,5,707,48,3,0,0,0
568,2,5,707,49,3,0,0,0
568,2,5,707,50,3,0,0,0
568,2,5,707,51,3,0,0,0
568,2,5,707,52,3,0,0,0
568,2,5,707,53,3,0,0,0
568,2,5,707,54,3,0,0,0
568,2,5,707,55,3,0,0,0
568,2,5,707,56,3,0,0,0
568,2,5,707,57,3,0,0,0
568,2,5,707,58,3,0,0,0
568,2,5,707,59,3,0,0,0
568,2,5,707,60,3,0,0,0
568,2,5,707,61,3,0,0,0
568,2,5,707,62,3,0,0,0
568,2,5,707,63,3,0,0,0
568,2,5,707,64,3,0,0,0
568,2,5,707,65,3,0,0,0
568,2,5,707,66,3,0,0,0
568,2,5,707,67,3,0,0,0
568,2,5,707,68,3,0,0,0
568,2,5,707,69,3,0,0,0
568,2,5,707,70,3,0,0,0
568,2,5,707,71,3,0,0,0
568,2,5,707,72,3,0,0,0
568,2,5,707,73,3,0,0,0
568,2,5,707,74,3,0,0,0
568,2,5,707,75,3,0,0,0
568,2,5,707,76,3,0,0,0
568,2,5,707,77,3,0,0,0
568,2,5,707,78,3,0,0,0
568,2,5,707,79,3,0,0,0
568,2,5,707,80,3,0,0,0
568,2,5,707,81,3,0,0,0
568,2,5,707,82,3,0,0,0
568,2,5,707,83,3,0,0,0
568,2,5,707,84,3,0,0,0
568,2,5,707,85,3,0,0,0
568,2,5,707,86,3,0,0,0
568,2,5,707,87,3,0,0,0
568,2,5,707,88,3,0,0,0
568,2,5,707,89,3,0,0,0
568,2,5,707,90,3,0,0,0
568,2,5,707,91,3,0,0,0
568,2,5,707,92,3,0,0,0
568,2,5,707,93,3,0,0,0
568,2,5,707,94,3,0,0,0
568,2,5,707,95,3,0,0,0
568,2,5,707,96,3,0,0,0
568,2,5,707,97,3,0,0,0
568,2,5,707,98,3,0,0,0
568,2,5,707,99,3,0,0,0
