Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
493,2,4,777,0,0,0,0,0
493,2,4,777,1,1,0,0,0
493,2,4,777,2,1,0,0,0
493,2,4,777,3,1,0,0,0
493,2,4,777,4,1,0,0,0
493,2,4,777,5,1,0,0,0
493,2,4,777,6,1,0,0,0
493,2,4,777,7,1,0,0,0
493,2,4,777,8,1,0,0,0
493,2,4,777,9,1,0,0,0
493,2,4,777,10,1,0,0,0
493,2,4,777,11,1,0,0,0
493,2,4,777,12,1,0,0,0
493,2,4,777,13,1,0,0,0
493,2,4,777,14,1,0,0,0
493,2,4,777,15,1,0,0,0
493,2,4,777,16,1,0,0,0
493,2,4,777,17,2,0,0,0
493,2,4,777,18,2,0,0,0
493,2,4,777,19,2,0,0,0
493,2,4,777,20,2,0,0,0
493,2,4,777,21,2,0,0,0
493,2,4,777,22,2,0,0,0
493,2,4,777,23,2,0,0,0
493,2,4,777,24,2,0,0,0
493,2,4,777,25,2,0,0,0
493,2,4,777,26,2,0,0,0
493,2,4,777,27,2,0,0,0
493,2,4,777,28,2,0,0,0
493,2,4,777,29,2,0,0,0
493,2,4,777,30,2,0,0,0
493,2,4,777,31,2,0,0,0
493,2,4,777,32,2,0,0,0
493,2,4,777,33,2,0,0,0
493,2,4,777,34,2,0,0,0
493,2,4,777,35,2,0,0,0
493,2,4,777,36,2,0,0,0
493,2,4,777,37,2,0,0,0
493,2,4,777,38,2,0,0,0
493,2,4,777,39,2,0,0,0
493,2,4,777,40,2,0,0,0
493,2,4,777,41,2,0,0,0
493,2,4,777,42,2,0,0,0
493,2,4,777,43,2,0,0,0
493,2,4,777,44,2,0,0,0
493,2,4,777,45,2,0,0,0
493,2,4,777,46,2,0,0,0
493,2,4,777,47,2,0,0,0
493,2,4,777,48,2,0,0,0
493,2,4,777,49,2,0,0,0
493,2,4,777,50,2,0,0,0
493,2,4,777,51,2,0,0,0
493,2,4,777,52,2,0,0,0
493,2,4,777,53,2,0,0,0
493,2,4,777,54,2,0,0,0
493,2,4,777,55,2,0,0,0
493,2,4,777,56,2,0,0,0
493,2,4,777,57,2,0,0,0
493,2,4,777,58,2,0,0,0
493,2,4,777,59,2,0,0,0
493,2,4,777,60,2,0,0,0
493,2,4,777,61,2,0,0,0
493,2,4,777,62,2,0,0,0
493,2,4,777,63,2,0,0,0
493,2,4,777,64,2,0,0,0
493,2,4,777,65,2,0,0,0
493,2,4,777,66,2,0,0,0
493,2,4,777,67,2,0,0,0
493,2,4,777,68,2,0,0,0
493,2,4,777,69,2,0,0,0
493,2,4,777,70,2,0,0,0
493,2,4,777,71,2,0,0,0
493,2,4,777,72,2,0,0,0
493,2,4,777,73,2,0,0,0
493,2,4,777,74,2,0,0,0
493,2,4,777,75,2,0,0,0
493,2,4,777,76,2,0,0,0
493,2,4,777,77,2,0,0,0
493,2,4,777,78,2,0,0,0
493,2,4,777,79,2,0,0,0
493,2,4,777,80,2,0,0,0
493,2,4,777,81,2,0,0,0
493,2,4,777,82,2,0,0,0
493,2,4,777,83,2,0,0,0
493,2,4,777,84,2,0,0,0
493,2,4,777,85,2,0,0,0
493,2,4,777,86,2,0,0,0
493,2,4,777,87,2,0,0,0
493,2,4,777,88,2,0,0,0
493,2,4,777,89,2,0,0,0
493,2,4,777,90,2,0,0,0
493,2,4,777,91,2,0,0,0
493,2,4,777,92,2,0,0,0
493,2,4,777,93,2,0,0,0
493,2,4,777,94,2,0,0,0
493,2,4,777,95,3,0,0,0
493,2,4,777,96,3,0,0,0
493,2,4,777,97,3,0,0,0
493,2,4,777,98,3,0,0,0
493,2,4,777,99,3,0,0,0
