Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1074,2,10,396,0,0,0,0,0
1074,2,10,396,1,0,0,0,0
1074,2,10,396,2,1,0,0,0
1074,2,10,396,3,1,0,0,0
1074,2,10,396,4,1,0,0,0
1074,2,10,396,5,1,0,0,0
1074,2,10,396,6,1,0,0,0
1074,2,10,396,7,1,0,0,0
1074,2,10,396,8,2,0,0,0
1074,2,10,396,9,2,0,0,0
1074,2,10,396,10,2,0,0,0
1074,2,10,396,11,2,0,0,0
1074,2,10,396,12,2,0,0,0
1074,2,10,396,13,2,0,0,0
1074,2,10,396,14,2,0,0,0
1074,2,10,396,15,2,0,0,0
1074,2,10,396,16,2,0,0,0
1074,2,10,396,17,2,0,0,0
1074,2,10,396,18,2,0,0,0
1074,2,10,396,19,2,0,0,0
1074,2,10,396,20,2,0,0,0
1074,2,10,396,21,2,0,0,0
1074,2,10,396,22,2,0,0,0
1074,2,10,396,23,2,0,0,0
1074,2,10,396,24,2,0,0,0
1074,2,10,396,25,2,0,0,0
1074,2,10,396,26,2,0,0,0
1074,2,10,396,27,2,0,0,0
1074,2,10,396,28,3,0,0,0
1074,2,10,396,29,3,0,0,0
1074,2,10,396,30,3,0,0,0
1074,2,10,396,31,3,0,0,0
1074,2,10,396,32,3,0,0,0
1074,2,10,396,33,3,0,0,0
1074,2,10,396,34,3,0,0,0
1074,2,10,396,35,3,0,0,0
1074,2,10,396,36,3,0,0,0
1074,2,10,396,37,3,0,0,0
1074,2,10,396,38,3,0,0,0
1074,2,10,396,39,3,0,0,0
1074,2,10,396,40,3,0,0,0
1074,2,10,396,41,3,0,0,0
1074,2,10,396,42,3,0,0,0
1074,2,10,396,43,3,0,0,0
1074,2,10,396,44,3,0,0,0
1074,2,10,396,45,3,0,0,0
1074,2,10,396,46,3,0,0,0
1074,2,10,396,47,3,0,0,0
1074,2,10,396,48,3,0,0,0
1074,2,10,396,49,3,0,0,0
1074,2,10,396,50,3,0,0,0
1074,2,10,396,51,3,0,0,0
1074,2,10,396,52,3,0,0,0
1074,2,10,396,53,3,0,0,0
1074,2,10,396,54,3,0,0,0
1074,2,10,396,55,3,0,0,0
1074,2,10,396,56,3,0,0,0
1074,2,10,396,57,3,0,0,0
1074,2,10,396,58,3,0,0,0
1074,2,10,396,59,3,0,0,0
1074,2,10,396,60,3,0,0,0
1074,2,10,396,61,3,0,0,0
1074,2,10,396,62,3,0,0,0
1074,2,10,396,63,3,0,0,0
1074,2,10,396,64,3,0,0,0
1074,2,10,396,65,3,0,0,0
1074,2,10,396,66,3,0,0,0
1074,2,10,396,67,3,0,0,0
1074,2,10,396,68,3,0,0,0
1074,2,10,396,69,3,0,0,0
1074,2,10,396,70,3,0,0,0
1074,2,10,396,71,3,0,0,0
1074,2,10,396,72,3,0,0,0
1074,2,10,396,73,3,0,0,0
1074,2,10,396,74,3,0,0,0
1074,2,10,396,75,3,0,0,0
1074,2,10,396,76,3,0,0,0
1074,2,10,396,77,3,0,0,0
1074,2,10,396,78,3,0,0,0
1074,2,10,396,79,3,0,0,0
1074,2,10,396,80,3,0,0,0
1074,2,10,396,81,3,0,0,0
1074,2,10,396,82,3,0,0,0
1074,2,10,396,83,3,0,0,0
1074,2,10,396,84,3,0,0,0
1074,2,10,396,85,3,0,0,0
1074,2,10,396,86,3,0,0,0
1074,2,10,396,87,3,0,0,0
1074,2,10,396,88,3,0,0,0
1074,2,10,396,89,3,0,0,0
1074,2,10,396,90,3,0,0,0
1074,2,10,396,91,3,0,0,0
1074,2,10,396,92,3,0,0,0
1074,2,10,396,93,3,0,0,0
1074,2,10,396,94,3,0,0,0
1074,2,10,396,95,3,0,0,0
1074,2,10,396,96,3,0,0,0
1074,2,10,396,97,3,0,0,0
1074,2,10,396,98,3,0,0,0
1074,2,10,396,99,3,0,0,0
