Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
581,2,5,705,0,0,0,0,0
581,2,5,705,1,0,0,0,0
581,2,5,705,2,0,0,0,0
581,2,5,705,3,0,0,0,0
581,2,5,705,4,0,0,0,0
581,2,5,705,5,0,0,0,0
581,2,5,705,6,0,0,0,0
581,2,5,705,7,0,0,0,0
581,2,5,705,8,0,0,0,0
581,2,5,705,9,0,0,0,0
581,2,5,705,10,0,0,0,0
581,2,5,705,11,1,0,0,0
581,2,5,705,12,1,0,0,0
581,2,5,705,13,1,0,0,0
581,2,5,705,14,1,0,0,0
581,2,5,705,15,1,0,0,0
581,2,5,705,16,1,0,0,0
581,2,5,705,17,1,0,0,0
581,2,5,705,18,1,0,0,0
581,2,5,705,19,1,0,0,0
581,2,5,705,20,1,0,0,0
581,2,5,705,21,1,0,0,0
581,2,5,705,22,1,0,0,0
581,2,5,705,23,1,0,0,0
581,2,5,705,24,1,0,0,0
581,2,5,705,25,1,0,0,0
581,2,5,705,26,1,0,0,0
581,2,5,705,27,1,0,0,0
581,2,5,705,28,1,0,0,0
581,2,5,705,29,1,0,0,0
581,2,5,705,30,1,0,0,0
581,2,5,705,31,1,0,0,0
581,2,5,705,32,1,0,0,0
581,2,5,705,33,1,0,0,0
581,2,5,705,34,2,0,0,0
581,2,5,705,35,2,0,0,0
581,2,5,705,36,2,0,0,0
581,2,5,705,37,2,0,0,0
581,2,5,705,38,2,0,0,0
581,2,5,705,39,2,0,0,0
581,2,5,705,40,2,0,0,0
581,2,5,705,41,2,0,0,0
581,2,5,705,42,2,0,0,0
581,2,5,705,43,2,0,0,0
581,2,5,705,44,2,0,0,0
581,2,5,705,45,2,0,0,0
581,2,5,705,46,2,0,0,0
581,2,5,705,47,2,0,0,0
581,2,5,705,48,2,0,0,0
581,2,5,705,49,2,0,0,0
581,2,5,705,50,2,0,0,0
581,2,5,705,51,2,0,0,0
581,2,5,705,52,2,0,0,0
581,2,5,705,53,2,0,0,0
581,2,5,705,54,2,0,0,0
581,2,5,705,55,2,0,0,0
581,2,5,705,56,2,0,0,0
581,2,5,705,57,2,0,0,0
581,2,5,705,58,2,0,0,0
581,2,5,705,59,2,0,0,0
581,2,5,705,60,2,0,0,0
581,2,5,705,61,2,0,0,0
581,2,5,705,62,2,0,0,0
581,2,5,705,63,2,0,0,0
581,2,5,705,64,2,0,0,0
581,2,5,705,65,2,0,0,0
581,2,5,705,66,2,0,0,0
581,2,5,705,67,2,0,0,0
581,2,5,705,68,2,0,0,0
581,2,5,705,69,2,0,0,0
581,2,5,705,70,2,0,0,0
581,2,5,705,71,2,0,0,0
581,2,5,705,72,2,0,0,0
581,2,5,705,73,2,0,0,0
581,2,5,705,74,2,0,0,0
581,2,5,705,75,2,0,0,0
581,2,5,705,76,3,0,0,0
581,2,5,705,77,3,0,0,0
581,2,5,705,78,3,0,0,0
581,2,5,705,79,3,0,0,0
581,2,5,705,80,3,0,0,0
581,2,5,705,81,3,0,0,0
581,2,5,705,82,3,0,0,0
581,2,5,705,83,3,0,0,0
581,2,5,705,84,3,0,0,0
581,2,5,705,85,3,0,0,0
581,2,5,705,86,3,0,0,0
581,2,5,705,87,3,0,0,0
581,2,5,705,88,3,0,0,0
581,2,5,705,89,3,0,0,0
581,2,5,705,90,3,0,0,0
581,2,5,705,91,3,0,0,0
581,2,5,705,92,3,0,0,0
581,2,5,705,93,3,0,0,0
581,2,5,705,94,3,0,0,0
581,2,5,705,95,3,0,0,0
581,2,5,705,96,3,0,0,0
581,2,5,705,97,3,0,0,0
581,2,5,705,98,3,0,0,0
581,2,5,705,99,3,0,0,0
