Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
750,1,7,174,0,0,0,0,0
750,1,7,174,1,0,0,0,0
750,1,7,174,2,0,0,0,0
750,1,7,174,3,0,0,0,0
750,1,7,174,4,0,0,0,0
750,1,7,174,5,0,0,0,0
750,1,7,174,6,0,0,0,0
750,1,7,174,7,0,0,0,0
750,1,7,174,8,0,0,0,0
750,1,7,174,9,0,0,0,0
750,1,7,174,10,1,0,0,0
750,1,7,174,11,2,0,0,0
750,1,7,174,12,2,0,0,0
750,1,7,174,13,2,0,0,0
750,1,7,174,14,2,0,0,0
750,1,7,174,15,2,0,0,0
750,1,7,174,16,3,0,0,0
750,1,7,174,17,3,0,0,0
750,1,7,174,18,3,0,0,0
750,1,7,174,19,3,0,0,0
750,1,7,174,20,3,0,0,0
750,1,7,174,21,3,0,0,0
750,1,7,174,22,3,0,0,0
750,1,7,174,23,3,0,0,0
750,1,7,174,24,3,0,0,0
750,1,7,174,25,3,0,0,0
750,1,7,174,26,3,0,0,0
750,1,7,174,27,3,0,0,0
750,1,7,174,28,3,0,0,0
750,1,7,174,29,3,0,0,0
750,1,7,174,30,3,0,0,0
750,1,7,174,31,3,0,0,0
750,1,7,174,32,3,0,0,0
750,1,7,174,33,3,0,0,0
750,1,7,174,34,3,0,0,0
750,1,7,174,35,3,0,0,0
750,1,7,174,36,3,0,0,0
750,1,7,174,37,3,0,0,0
750,1,7,174,38,3,0,0,0
750,1,7,174,39,3,0,0,0
750,1,7,174,40,3,0,0,0
750,1,7,174,41,3,0,0,0
750,1,7,174,42,3,0,0,0
750,1,7,174,43,3,0,0,0
750,1,7,174,44,3,0,0,0
750,1,7,174,45,3,0,0,0
750,1,7,174,46,3,0,0,0
750,1,7,174,47,3,0,0,0
750,1,7,174,48,3,0,0,0
750,1,7,174,49,3,0,0,0
750,1,7,174,50,3,0,0,0
750,1,7,174,51,3,0,0,0
750,1,7,174,52,3,0,0,0
750,1,7,174,53,3,0,0,0
750,1,7,174,54,3,0,0,0
750,1,7,174,55,3,0,0,0
750,1,7,174,56,3,0,0,0
750,1,7,174,57,3,0,0,0
750,1,7,174,58,3,0,0,0
750,1,7,174,59,3,0,0,0
750,1,7,174,60,3,0,0,0
750,1,7,174,61,3,0,0,0
750,1,7,174,62,3,0,0,0
750,1,7,174,63,3,0,0,0
750,1,7,174,64,3,0,0,0
750,1,7,174,65,3,0,0,0
750,1,7,174,66,3,0,0,0
750,1,7,174,67,3,0,0,0
750,1,7,174,68,3,0,0,0
750,1,7,174,69,3,0,0,0
750,1,7,174,70,3,0,0,0
750,1,7,174,71,3,0,0,0
750,1,7,174,72,3,0,0,0
750,1,7,174,73,3,0,0,0
750,1,7,174,74,3,0,0,0
750,1,7,174,75,3,0,0,0
750,1,7,174,76,3,0,0,0
750,1,7,174,77,3,0,0,0
750,1,7,174,78,3,0,0,0
750,1,7,174,79,3,0,0,0
750,1,7,174,80,3,0,0,0
750,1,7,174,81,3,0,0,0
750,1,7,174,82,3,0,0,0
750,1,7,174,83,3,0,0,0
750,1,7,174,84,3,0,0,0
750,1,7,174,85,3,0,0,0
750,1,7,174,86,3,0,0,0
750,1,7,174,87,3,0,0,0
750,1,7,174,88,3,0,0,0
750,1,7,174,89,3,0,0,0
750,1,7,174,90,3,0,0,0
750,1,7,174,91,3,0,0,0
750,1,7,174,92,3,0,0,0
750,1,7,174,93,3,0,0,0
750,1,7,174,94,3,0,0,0
750,1,7,174,95,3,0,0,0
750,1,7,174,96,3,0,0,0
750,1,7,174,97,3,0,0,0
750,1,7,174,98,3,0,0,0
750,1,7,174,99,3,0,0,0
