Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
540,1,5,754,0,0,0,0,0
540,1,5,754,1,0,0,0,0
540,1,5,754,2,0,0,0,0
540,1,5,754,3,0,0,0,0
540,1,5,754,4,0,0,0,0
540,1,5,754,5,1,0,0,0
540,1,5,754,6,1,0,0,0
540,1,5,754,7,1,0,0,0
540,1,5,754,8,1,0,0,0
540,1,5,754,9,1,0,0,0
540,1,5,754,10,1,0,0,0
540,1,5,754,11,1,0,0,0
540,1,5,754,12,1,0,0,0
540,1,5,754,13,1,0,0,0
540,1,5,754,14,1,0,0,0
540,1,5,754,15,1,0,0,0
540,1,5,754,16,1,0,0,0
540,1,5,754,17,1,0,0,0
540,1,5,754,18,1,0,0,0
540,1,5,754,19,1,0,0,0
540,1,5,754,20,1,0,0,0
540,1,5,754,21,1,0,0,0
540,1,5,754,22,1,0,0,0
540,1,5,754,23,1,0,0,0
540,1,5,754,24,1,0,0,0
540,1,5,754,25,1,0,0,0
540,1,5,754,26,1,0,0,0
540,1,5,754,27,1,0,0,0
540,1,5,754,28,1,0,0,0
540,1,5,754,29,2,0,0,0
540,1,5,754,30,2,0,0,0
540,1,5,754,31,2,0,0,0
540,1,5,754,32,2,0,0,0
540,1,5,754,33,3,0,0,0
540,1,5,754,34,3,0,0,0
540,1,5,754,35,3,0,0,0
540,1,5,754,36,3,0,0,0
540,1,5,754,37,3,0,0,0
540,1,5,754,38,3,0,0,0
540,1,5,754,39,3,0,0,0
540,1,5,754,40,3,0,0,0
540,1,5,754,41,3,0,0,0
540,1,5,754,42,3,0,0,0
540,1,5,754,43,3,0,0,0
540,1,5,754,44,3,0,0,0
540,1,5,754,45,3,0,0,0
540,1,5,754,46,3,0,0,0
540,1,5,754,47,3,0,0,0
540,1,5,754,48,3,0,0,0
540,1,5,754,49,3,0,0,0
540,1,5,754,50,3,0,0,0
540,1,5,754,51,3,0,0,0
540,1,5,754,52,3,0,0,0
540,1,5,754,53,3,0,0,0
540,1,5,754,54,3,0,0,0
540,1,5,754,55,3,0,0,0
540,1,5,754,56,3,0,0,0
540,1,5,754,57,3,0,0,0
540,1,5,754,58,3,0,0,0
540,1,5,754,59,3,0,0,0
540,1,5,754,60,3,0,0,0
540,1,5,754,61,3,0,0,0
540,1,5,754,62,3,0,0,0
540,1,5,754,63,3,0,0,0
540,1,5,754,64,3,0,0,0
540,1,5,754,65,3,0,0,0
540,1,5,754,66,3,0,0,0
540,1,5,754,67,3,0,0,0
540,1,5,754,68,3,0,0,0
540,1,5,754,69,3,0,0,0
540,1,5,754,70,3,0,0,0
540,1,5,754,71,3,0,0,0
540,1,5,754,72,3,0,0,0
540,1,5,754,73,3,0,0,0
540,1,5,754,74,3,0,0,0
540,1,5,754,75,3,0,0,0
540,1,5,754,76,3,0,0,0
540,1,5,754,77,3,0,0,0
540,1,5,754,78,3,0,0,0
540,1,5,754,79,3,0,0,0
540,1,5,754,80,3,0,0,0
540,1,5,754,81,3,0,0,0
540,1,5,754,82,3,0,0,0
540,1,5,754,83,3,0,0,0
540,1,5,754,84,3,0,0,0
540,1,5,754,85,3,0,0,0
540,1,5,754,86,3,0,0,0
540,1,5,754,87,3,0,0,0
540,1,5,754,88,3,0,0,0
540,1,5,754,89,3,0,0,0
540,1,5,754,90,3,0,0,0
540,1,5,754,91,3,0,0,0
540,1,5,754,92,3,0,0,0
540,1,5,754,93,3,0,0,0
540,1,5,754,94,3,0,0,0
540,1,5,754,95,3,0,0,0
540,1,5,754,96,3,0,0,0
540,1,5,754,97,3,0,0,0
540,1,5,754,98,3,0,0,0
540,1,5,754,99,3,0,0,0
