Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
482,2,4,705,0,0,0,0,0
482,2,4,705,1,0,0,0,0
482,2,4,705,2,0,0,0,0
482,2,4,705,3,0,0,0,0
482,2,4,705,4,0,0,0,0
482,2,4,705,5,0,0,0,0
482,2,4,705,6,0,0,0,0
482,2,4,705,7,0,0,0,0
482,2,4,705,8,0,0,0,0
482,2,4,705,9,0,0,0,0
482,2,4,705,10,0,0,0,0
482,2,4,705,11,0,0,0,0
482,2,4,705,12,0,0,0,0
482,2,4,705,13,0,0,0,0
482,2,4,705,14,0,0,0,0
482,2,4,705,15,0,0,0,0
482,2,4,705,16,0,0,0,0
482,2,4,705,17,0,0,0,0
482,2,4,705,18,0,0,0,0
482,2,4,705,19,0,0,0,0
482,2,4,705,20,0,0,0,0
482,2,4,705,21,0,0,0,0
482,2,4,705,22,0,0,0,0
482,2,4,705,23,0,0,0,0
482,2,4,705,24,0,0,0,0
482,2,4,705,25,0,0,0,0
482,2,4,705,26,0,0,0,0
482,2,4,705,27,0,0,0,0
482,2,4,705,28,0,0,0,0
482,2,4,705,29,0,0,0,0
482,2,4,705,30,0,0,0,0
482,2,4,705,31,0,0,0,0
482,2,4,705,32,0,0,0,0
482,2,4,705,33,0,0,0,0
482,2,4,705,34,0,0,0,0
482,2,4,705,35,0,0,0,0
482,2,4,705,36,0,0,0,0
482,2,4,705,37,0,0,0,0
482,2,4,705,38,0,0,0,0
482,2,4,705,39,0,0,0,0
482,2,4,705,40,0,0,0,0
482,2,4,705,41,0,0,0,0
482,2,4,705,42,0,0,0,0
482,2,4,705,43,0,0,0,0
482,2,4,705,44,0,0,0,0
482,2,4,705,45,0,0,0,0
482,2,4,705,46,0,0,0,0
482,2,4,705,47,0,0,0,0
482,2,4,705,48,0,0,0,0
482,2,4,705,49,0,0,0,0
482,2,4,705,50,0,0,0,0
482,2,4,705,51,0,0,0,0
482,2,4,705,52,1,0,0,0
482,2,4,705,53,1,0,0,0
482,2,4,705,54,1,0,0,0
482,2,4,705,55,1,0,0,0
482,2,4,705,56,1,0,0,0
482,2,4,705,57,1,0,0,0
482,2,4,705,58,1,0,0,0
482,2,4,705,59,1,0,0,0
482,2,4,705,60,1,0,0,0
482,2,4,705,61,1,0,0,0
482,2,4,705,62,1,0,0,0
482,2,4,705,63,1,0,0,0
482,2,4,705,64,1,0,0,0
482,2,4,705,65,1,0,0,0
482,2,4,705,66,1,0,0,0
482,2,4,705,67,1,0,0,0
482,2,4,705,68,1,0,0,0
482,2,4,705,69,1,0,0,0
482,2,4,705,70,1,0,0,0
482,2,4,705,71,1,0,0,0
482,2,4,705,72,1,0,0,0
482,2,4,705,73,1,0,0,0
482,2,4,705,74,1,0,0,0
482,2,4,705,75,1,0,0,0
482,2,4,705,76,1,0,0,0
482,2,4,705,77,1,0,0,0
482,2,4,705,78,1,0,0,0
482,2,4,705,79,1,0,0,0
482,2,4,705,80,1,0,0,0
482,2,4,705,81,1,0,0,0
482,2,4,705,82,2,0,0,0
482,2,4,705,83,2,0,0,0
482,2,4,705,84,2,0,0,0
482,2,4,705,85,2,0,0,0
482,2,4,705,86,2,0,0,0
482,2,4,705,87,2,0,0,0
482,2,4,705,88,2,0,0,0
482,2,4,705,89,2,0,0,0
482,2,4,705,90,2,0,0,0
482,2,4,705,91,2,0,0,0
482,2,4,705,92,2,0,0,0
482,2,4,705,93,2,0,0,0
482,2,4,705,94,2,0,0,0
482,2,4,705,95,2,0,0,0
482,2,4,705,96,2,0,0,0
482,2,4,705,97,2,0,0,0
482,2,4,705,98,2,0,0,0
482,2,4,705,99,2,0,0,0
