Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
574,2,5,804,0,0,0,0,0
574,2,5,804,1,0,0,0,0
574,2,5,804,2,0,0,0,0
574,2,5,804,3,0,0,0,0
574,2,5,804,4,0,0,0,0
574,2,5,804,5,0,0,0,0
574,2,5,804,6,0,0,0,0
574,2,5,804,7,0,0,0,0
574,2,5,804,8,0,0,0,0
574,2,5,804,9,0,0,0,0
574,2,5,804,10,0,0,0,0
574,2,5,804,11,0,0,0,0
574,2,5,804,12,0,0,0,0
574,2,5,804,13,0,0,0,0
574,2,5,804,14,0,0,0,0
574,2,5,804,15,0,0,0,0
574,2,5,804,16,0,0,0,0
574,2,5,804,17,0,0,0,0
574,2,5,804,18,1,0,0,0
574,2,5,804,19,1,0,0,0
574,2,5,804,20,1,0,0,0
574,2,5,804,21,1,0,0,0
574,2,5,804,22,1,0,0,0
574,2,5,804,23,1,0,0,0
574,2,5,804,24,1,0,0,0
574,2,5,804,25,1,0,0,0
574,2,5,804,26,1,0,0,0
574,2,5,804,27,1,0,0,0
574,2,5,804,28,1,0,0,0
574,2,5,804,29,1,0,0,0
574,2,5,804,30,1,0,0,0
574,2,5,804,31,1,0,0,0
574,2,5,804,32,1,0,0,0
574,2,5,804,33,1,0,0,0
574,2,5,804,34,1,0,0,0
574,2,5,804,35,1,0,0,0
574,2,5,804,36,1,0,0,0
574,2,5,804,37,1,0,0,0
574,2,5,804,38,1,0,0,0
574,2,5,804,39,1,0,0,0
574,2,5,804,40,1,0,0,0
574,2,5,804,41,1,0,0,0
574,2,5,804,42,1,0,0,0
574,2,5,804,43,1,0,0,0
574,2,5,804,44,1,0,0,0
574,2,5,804,45,1,0,0,0
574,2,5,804,46,1,0,0,0
574,2,5,804,47,1,0,0,0
574,2,5,804,48,1,0,0,0
574,2,5,804,49,1,0,0,0
574,2,5,804,50,1,0,0,0
574,2,5,804,51,1,0,0,0
574,2,5,804,52,1,0,0,0
574,2,5,804,53,1,0,0,0
574,2,5,804,54,1,0,0,0
574,2,5,804,55,2,0,0,0
574,2,5,804,56,2,0,0,0
574,2,5,804,57,2,0,0,0
574,2,5,804,58,3,0,0,0
574,2,5,804,59,3,0,0,0
574,2,5,804,60,3,0,0,0
574,2,5,804,61,3,0,0,0
574,2,5,804,62,3,0,0,0
574,2,5,804,63,3,0,0,0
574,2,5,804,64,3,0,0,0
574,2,5,804,65,3,0,0,0
574,2,5,804,66,3,0,0,0
574,2,5,804,67,3,0,0,0
574,2,5,804,68,3,0,0,0
574,2,5,804,69,3,0,0,0
574,2,5,804,70,3,0,0,0
574,2,5,804,71,3,0,0,0
574,2,5,804,72,3,0,0,0
574,2,5,804,73,3,0,0,0
574,2,5,804,74,3,0,0,0
574,2,5,804,75,3,0,0,0
574,2,5,804,76,3,0,0,0
574,2,5,804,77,3,0,0,0
574,2,5,804,78,3,0,0,0
574,2,5,804,79,3,0,0,0
574,2,5,804,80,3,0,0,0
574,2,5,804,81,3,0,0,0
574,2,5,804,82,3,0,0,0
574,2,5,804,83,3,0,0,0
574,2,5,804,84,3,0,0,0
574,2,5,804,85,3,0,0,0
574,2,5,804,86,3,0,0,0
574,2,5,804,87,3,0,0,0
574,2,5,804,88,3,0,0,0
574,2,5,804,89,3,0,0,0
574,2,5,804,90,3,0,0,0
574,2,5,804,91,3,0,0,0
574,2,5,804,92,3,0,0,0
574,2,5,804,93,3,0,0,0
574,2,5,804,94,3,0,0,0
574,2,5,804,95,3,0,0,0
574,2,5,804,96,3,0,0,0
574,2,5,804,97,3,0,0,0
574,2,5,804,98,3,0,0,0
574,2,5,804,99,3,0,0,0
