Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
936,1,9,754,0,0,0,0,0
936,1,9,754,1,0,0,0,0
936,1,9,754,2,1,0,0,0
936,1,9,754,3,1,0,0,0
936,1,9,754,4,1,0,0,0
936,1,9,754,5,1,0,0,0
936,1,9,754,6,1,0,0,0
936,1,9,754,7,1,0,0,0
936,1,9,754,8,1,0,0,0
936,1,9,754,9,1,0,0,0
936,1,9,754,10,2,0,0,0
936,1,9,754,11,2,0,0,0
936,1,9,754,12,2,0,0,0
936,1,9,754,13,2,0,0,0
936,1,9,754,14,2,0,0,0
936,1,9,754,15,2,0,0,0
936,1,9,754,16,2,0,0,0
936,1,9,754,17,2,0,0,0
936,1,9,754,18,2,0,0,0
936,1,9,754,19,2,0,0,0
936,1,9,754,20,2,0,0,0
936,1,9,754,21,2,0,0,0
936,1,9,754,22,2,0,0,0
936,1,9,754,23,2,0,0,0
936,1,9,754,24,2,0,0,0
936,1,9,754,25,2,0,0,0
936,1,9,754,26,2,0,0,0
936,1,9,754,27,2,0,0,0
936,1,9,754,28,2,0,0,0
936,1,9,754,29,2,0,0,0
936,1,9,754,30,2,0,0,0
936,1,9,754,31,2,0,0,0
936,1,9,754,32,2,0,0,0
936,1,9,754,33,2,0,0,0
936,1,9,754,34,2,0,0,0
936,1,9,754,35,2,0,0,0
936,1,9,754,36,2,0,0,0
936,1,9,754,37,2,0,0,0
936,1,9,754,38,2,0,0,0
936,1,9,754,39,2,0,0,0
936,1,9,754,40,2,0,0,0
936,1,9,754,41,2,0,0,0
936,1,9,754,42,2,0,0,0
936,1,9,754,43,2,0,0,0
936,1,9,754,44,2,0,0,0
936,1,9,754,45,2,0,0,0
936,1,9,754,46,2,0,0,0
936,1,9,754,47,2,0,0,0
936,1,9,754,48,2,0,0,0
936,1,9,754,49,2,0,0,0
936,1,9,754,50,2,0,0,0
936,1,9,754,51,2,0,0,0
936,1,9,754,52,2,0,0,0
936,1,9,754,53,2,0,0,0
936,1,9,754,54,2,0,0,0
936,1,9,754,55,2,0,0,0
936,1,9,754,56,2,0,0,0
936,1,9,754,57,2,0,0,0
936,1,9,754,58,2,0,0,0
936,1,9,754,59,2,0,0,0
936,1,9,754,60,2,0,0,0
936,1,9,754,61,2,0,0,0
936,1,9,754,62,2,0,0,0
936,1,9,754,63,2,0,0,0
936,1,9,754,64,2,0,0,0
936,1,9,754,65,2,0,0,0
936,1,9,754,66,2,0,0,0
936,1,9,754,67,2,0,0,0
936,1,9,754,68,2,0,0,0
936,1,9,754,69,2,0,0,0
936,1,9,754,70,2,0,0,0
936,1,9,754,71,2,0,0,0
936,1,9,754,72,2,0,0,0
936,1,9,754,73,2,0,0,0
936,1,9,754,74,2,0,0,0
936,1,9,754,75,2,0,0,0
936,1,9,754,76,2,0,0,0
936,1,9,754,77,2,0,0,0
936,1,9,754,78,2,0,0,0
936,1,9,754,79,2,0,0,0
936,1,9,754,80,2,0,0,0
936,1,9,754,81,2,0,0,0
936,1,9,754,82,2,0,0,0
936,1,9,754,83,2,0,0,0
936,1,9,754,84,2,0,0,0
936,1,9,754,85,2,0,0,0
936,1,9,754,86,2,0,0,0
936,1,9,754,87,2,0,0,0
936,1,9,754,88,2,0,0,0
936,1,9,754,89,2,0,0,0
936,1,9,754,90,2,0,0,0
936,1,9,754,91,2,0,0,0
936,1,9,754,92,2,0,0,0
936,1,9,754,93,2,0,0,0
936,1,9,754,94,2,0,0,0
936,1,9,754,95,2,0,0,0
936,1,9,754,96,2,0,0,0
936,1,9,754,97,2,0,0,0
936,1,9,754,98,2,0,0,0
936,1,9,754,99,2,0,0,0
