Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
984,2,9,677,0,0,0,0,0
984,2,9,677,1,0,0,0,0
984,2,9,677,2,0,0,0,0
984,2,9,677,3,0,0,0,0
984,2,9,677,4,0,0,0,0
984,2,9,677,5,0,0,0,0
984,2,9,677,6,0,0,0,0
984,2,9,677,7,1,0,0,0
984,2,9,677,8,1,0,0,0
984,2,9,677,9,1,0,0,0
984,2,9,677,10,1,0,0,0
984,2,9,677,11,1,0,0,0
984,2,9,677,12,1,0,0,0
984,2,9,677,13,1,0,0,0
984,2,9,677,14,1,0,0,0
984,2,9,677,15,1,0,0,0
984,2,9,677,16,1,0,0,0
984,2,9,677,17,1,0,0,0
984,2,9,677,18,1,0,0,0
984,2,9,677,19,1,0,0,0
984,2,9,677,20,1,0,0,0
984,2,9,677,21,1,0,0,0
984,2,9,677,22,1,0,0,0
984,2,9,677,23,1,0,0,0
984,2,9,677,24,1,0,0,0
984,2,9,677,25,1,0,0,0
984,2,9,677,26,1,0,0,0
984,2,9,677,27,1,0,0,0
984,2,9,677,28,1,0,0,0
984,2,9,677,29,1,0,0,0
984,2,9,677,30,1,0,0,0
984,2,9,677,31,1,0,0,0
984,2,9,677,32,1,0,0,0
984,2,9,677,33,1,0,0,0
984,2,9,677,34,1,0,0,0
984,2,9,677,35,1,0,0,0
984,2,9,677,36,1,0,0,0
984,2,9,677,37,1,0,0,0
984,2,9,677,38,1,0,0,0
984,2,9,677,39,1,0,0,0
984,2,9,677,40,1,0,0,0
984,2,9,677,41,1,0,0,0
984,2,9,677,42,1,0,0,0
984,2,9,677,43,1,0,0,0
984,2,9,677,44,1,0,0,0
984,2,9,677,45,1,0,0,0
984,2,9,677,46,1,0,0,0
984,2,9,677,47,1,0,0,0
984,2,9,677,48,1,0,0,0
984,2,9,677,49,1,0,0,0
984,2,9,677,50,1,0,0,0
984,2,9,677,51,1,0,0,0
984,2,9,677,52,1,0,0,0
984,2,9,677,53,1,0,0,0
984,2,9,677,54,1,0,0,0
984,2,9,677,55,1,0,0,0
984,2,9,677,56,1,0,0,0
984,2,9,677,57,1,0,0,0
984,2,9,677,58,1,0,0,0
984,2,9,677,59,1,0,0,0
984,2,9,677,60,1,0,0,0
984,2,9,677,61,1,0,0,0
984,2,9,677,62,1,0,0,0
984,2,9,677,63,1,0,0,0
984,2,9,677,64,1,0,0,0
984,2,9,677,65,1,0,0,0
984,2,9,677,66,1,0,0,0
984,2,9,677,67,1,0,0,0
984,2,9,677,68,1,0,0,0
984,2,9,677,69,1,0,0,0
984,2,9,677,70,1,0,0,0
984,2,9,677,71,1,0,0,0
984,2,9,677,72,1,0,0,0
984,2,9,677,73,1,0,0,0
984,2,9,677,74,1,0,0,0
984,2,9,677,75,1,0,0,0
984,2,9,677,76,1,0,0,0
984,2,9,677,77,1,0,0,0
984,2,9,677,78,1,0,0,0
984,2,9,677,79,1,0,0,0
984,2,9,677,80,1,0,0,0
984,2,9,677,81,1,0,0,0
984,2,9,677,82,1,0,0,0
984,2,9,677,83,1,0,0,0
984,2,9,677,84,1,0,0,0
984,2,9,677,85,1,0,0,0
984,2,9,677,86,1,0,0,0
984,2,9,677,87,1,0,0,0
984,2,9,677,88,1,0,0,0
984,2,9,677,89,1,0,0,0
984,2,9,677,90,1,0,0,0
984,2,9,677,91,1,0,0,0
984,2,9,677,92,1,0,0,0
984,2,9,677,93,1,0,0,0
984,2,9,677,94,1,0,0,0
984,2,9,677,95,1,0,0,0
984,2,9,677,96,1,0,0,0
984,2,9,677,97,1,0,0,0
984,2,9,677,98,1,0,0,0
984,2,9,677,99,1,0,0,0
