Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
265,2,2,684,0,0,0,0,0
265,2,2,684,1,1,0,0,0
265,2,2,684,2,3,0,0,0
265,2,2,684,3,3,0,0,0
265,2,2,684,4,3,0,0,0
265,2,2,684,5,3,0,0,0
265,2,2,684,6,3,0,0,0
265,2,2,684,7,3,0,0,0
265,2,2,684,8,3,0,0,0
265,2,2,684,9,3,0,0,0
265,2,2,684,10,3,0,0,0
265,2,2,684,11,3,0,0,0
265,2,2,684,12,3,0,0,0
265,2,2,684,13,3,0,0,0
265,2,2,684,14,3,0,0,0
265,2,2,684,15,3,0,0,0
265,2,2,684,16,3,0,0,0
265,2,2,684,17,3,0,0,0
265,2,2,684,18,3,0,0,0
265,2,2,684,19,3,0,0,0
265,2,2,684,20,3,0,0,0
265,2,2,684,21,3,0,0,0
265,2,2,684,22,3,0,0,0
265,2,2,684,23,3,0,0,0
265,2,2,684,24,3,0,0,0
265,2,2,684,25,3,0,0,0
265,2,2,684,26,3,0,0,0
265,2,2,684,27,3,0,0,0
265,2,2,684,28,3,0,0,0
265,2,2,684,29,3,0,0,0
265,2,2,684,30,3,0,0,0
265,2,2,684,31,3,0,0,0
265,2,2,684,32,3,0,0,0
265,2,2,684,33,3,0,0,0
265,2,2,684,34,3,0,0,0
265,2,2,684,35,3,0,0,0
265,2,2,684,36,3,0,0,0
265,2,2,684,37,3,0,0,0
265,2,2,684,38,3,0,0,0
265,2,2,684,39,3,0,0,0
265,2,2,684,40,3,0,0,0
265,2,2,684,41,3,0,0,0
265,2,2,684,42,3,0,0,0
265,2,2,684,43,3,0,0,0
265,2,2,684,44,3,0,0,0
265,2,2,684,45,3,0,0,0
265,2,2,684,46,3,0,0,0
265,2,2,684,47,3,0,0,0
265,2,2,684,48,3,0,0,0
265,2,2,684,49,3,0,0,0
265,2,2,684,50,3,0,0,0
265,2,2,684,51,3,0,0,0
265,2,2,684,52,3,0,0,0
265,2,2,684,53,3,0,0,0
265,2,2,684,54,3,0,0,0
265,2,2,684,55,3,0,0,0
265,2,2,684,56,3,0,0,0
265,2,2,684,57,3,0,0,0
265,2,2,684,58,3,0,0,0
265,2,2,684,59,3,0,0,0
265,2,2,684,60,3,0,0,0
265,2,2,684,61,3,0,0,0
265,2,2,684,62,3,0,0,0
265,2,2,684,63,3,0,0,0
265,2,2,684,64,3,0,0,0
265,2,2,684,65,3,0,0,0
265,2,2,684,66,3,0,0,0
265,2,2,684,67,3,0,0,0
265,2,2,684,68,3,0,0,0
265,2,2,684,69,3,0,0,0
265,2,2,684,70,3,0,0,0
265,2,2,684,71,3,0,0,0
265,2,2,684,72,3,0,0,0
265,2,2,684,73,3,0,0,0
265,2,2,684,74,3,0,0,0
265,2,2,684,75,3,0,0,0
265,2,2,684,76,3,0,0,0
265,2,2,684,77,3,0,0,0
265,2,2,684,78,3,0,0,0
265,2,2,684,79,3,0,0,0
265,2,2,684,80,3,0,0,0
265,2,2,684,81,3,0,0,0
265,2,2,684,82,3,0,0,0
265,2,2,684,83,3,0,0,0
265,2,2,684,84,3,0,0,0
265,2,2,684,85,3,0,0,0
265,2,2,684,86,3,0,0,0
265,2,2,684,87,3,0,0,0
265,2,2,684,88,3,0,0,0
265,2,2,684,89,3,0,0,0
265,2,2,684,90,3,0,0,0
265,2,2,684,91,3,0,0,0
265,2,2,684,92,3,0,0,0
265,2,2,684,93,3,0,0,0
265,2,2,684,94,3,0,0,0
265,2,2,684,95,3,0,0,0
265,2,2,684,96,3,0,0,0
265,2,2,684,97,3,0,0,0
265,2,2,684,98,3,0,0,0
265,2,2,684,99,3,0,0,0
