Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
868,2,8,723,0,0,0,0,0
868,2,8,723,1,0,0,0,0
868,2,8,723,2,0,0,0,0
868,2,8,723,3,0,0,0,0
868,2,8,723,4,0,0,0,0
868,2,8,723,5,0,0,0,0
868,2,8,723,6,0,0,0,0
868,2,8,723,7,0,0,0,0
868,2,8,723,8,1,0,0,0
868,2,8,723,9,1,0,0,0
868,2,8,723,10,1,0,0,0
868,2,8,723,11,1,0,0,0
868,2,8,723,12,1,0,0,0
868,2,8,723,13,1,0,0,0
868,2,8,723,14,1,0,0,0
868,2,8,723,15,1,0,0,0
868,2,8,723,16,1,0,0,0
868,2,8,723,17,1,0,0,0
868,2,8,723,18,1,0,0,0
868,2,8,723,19,1,0,0,0
868,2,8,723,20,1,0,0,0
868,2,8,723,21,1,0,0,0
868,2,8,723,22,1,0,0,0
868,2,8,723,23,1,0,0,0
868,2,8,723,24,1,0,0,0
868,2,8,723,25,1,0,0,0
868,2,8,723,26,1,0,0,0
868,2,8,723,27,1,0,0,0
868,2,8,723,28,1,0,0,0
868,2,8,723,29,1,0,0,0
868,2,8,723,30,2,0,0,0
868,2,8,723,31,2,0,0,0
868,2,8,723,32,2,0,0,0
868,2,8,723,33,2,0,0,0
868,2,8,723,34,2,0,0,0
868,2,8,723,35,2,0,0,0
868,2,8,723,36,2,0,0,0
868,2,8,723,37,2,0,0,0
868,2,8,723,38,2,0,0,0
868,2,8,723,39,2,0,0,0
868,2,8,723,40,2,0,0,0
868,2,8,723,41,2,0,0,0
868,2,8,723,42,2,0,0,0
868,2,8,723,43,2,0,0,0
868,2,8,723,44,2,0,0,0
868,2,8,723,45,2,0,0,0
868,2,8,723,46,2,0,0,0
868,2,8,723,47,2,0,0,0
868,2,8,723,48,2,0,0,0
868,2,8,723,49,2,0,0,0
868,2,8,723,50,2,0,0,0
868,2,8,723,51,2,0,0,0
868,2,8,723,52,2,0,0,0
868,2,8,723,53,2,0,0,0
868,2,8,723,54,2,0,0,0
868,2,8,723,55,2,0,0,0
868,2,8,723,56,2,0,0,0
868,2,8,723,57,2,0,0,0
868,2,8,723,58,3,0,0,0
868,2,8,723,59,3,0,0,0
868,2,8,723,60,3,0,0,0
868,2,8,723,61,3,0,0,0
868,2,8,723,62,3,0,0,0
868,2,8,723,63,3,0,0,0
868,2,8,723,64,3,0,0,0
868,2,8,723,65,3,0,0,0
868,2,8,723,66,3,0,0,0
868,2,8,723,67,3,0,0,0
868,2,8,723,68,3,0,0,0
868,2,8,723,69,3,0,0,0
868,2,8,723,70,3,0,0,0
868,2,8,723,71,3,0,0,0
868,2,8,723,72,3,0,0,0
868,2,8,723,73,3,0,0,0
868,2,8,723,74,3,0,0,0
868,2,8,723,75,3,0,0,0
868,2,8,723,76,3,0,0,0
868,2,8,723,77,3,0,0,0
868,2,8,723,78,3,0,0,0
868,2,8,723,79,3,0,0,0
868,2,8,723,80,3,0,0,0
868,2,8,723,81,3,0,0,0
868,2,8,723,82,3,0,0,0
868,2,8,723,83,3,0,0,0
868,2,8,723,84,3,0,0,0
868,2,8,723,85,3,0,0,0
868,2,8,723,86,3,0,0,0
868,2,8,723,87,3,0,0,0
868,2,8,723,88,3,0,0,0
868,2,8,723,89,3,0,0,0
868,2,8,723,90,3,0,0,0
868,2,8,723,91,3,0,0,0
868,2,8,723,92,3,0,0,0
868,2,8,723,93,3,0,0,0
868,2,8,723,94,3,0,0,0
868,2,8,723,95,3,0,0,0
868,2,8,723,96,3,0,0,0
868,2,8,723,97,3,0,0,0
868,2,8,723,98,3,0,0,0
868,2,8,723,99,3,0,0,0
