Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
989,2,9,916,0,0,0,0,0
989,2,9,916,1,0,0,0,0
989,2,9,916,2,0,0,0,0
989,2,9,916,3,0,0,0,0
989,2,9,916,4,0,0,0,0
989,2,9,916,5,0,0,0,0
989,2,9,916,6,0,0,0,0
989,2,9,916,7,1,0,0,0
989,2,9,916,8,1,0,0,0
989,2,9,916,9,1,0,0,0
989,2,9,916,10,1,0,0,0
989,2,9,916,11,1,0,0,0
989,2,9,916,12,1,0,0,0
989,2,9,916,13,1,0,0,0
989,2,9,916,14,1,0,0,0
989,2,9,916,15,1,0,0,0
989,2,9,916,16,1,0,0,0
989,2,9,916,17,1,0,0,0
989,2,9,916,18,1,0,0,0
989,2,9,916,19,1,0,0,0
989,2,9,916,20,1,0,0,0
989,2,9,916,21,1,0,0,0
989,2,9,916,22,1,0,0,0
989,2,9,916,23,1,0,0,0
989,2,9,916,24,1,0,0,0
989,2,9,916,25,1,0,0,0
989,2,9,916,26,1,0,0,0
989,2,9,916,27,1,0,0,0
989,2,9,916,28,1,0,0,0
989,2,9,916,29,1,0,0,0
989,2,9,916,30,1,0,0,0
989,2,9,916,31,1,0,0,0
989,2,9,916,32,1,0,0,0
989,2,9,916,33,1,0,0,0
989,2,9,916,34,1,0,0,0
989,2,9,916,35,1,0,0,0
989,2,9,916,36,1,0,0,0
989,2,9,916,37,1,0,0,0
989,2,9,916,38,1,0,0,0
989,2,9,916,39,1,0,0,0
989,2,9,916,40,1,0,0,0
989,2,9,916,41,1,0,0,0
989,2,9,916,42,1,0,0,0
989,2,9,916,43,1,0,0,0
989,2,9,916,44,1,0,0,0
989,2,9,916,45,1,0,0,0
989,2,9,916,46,1,0,0,0
989,2,9,916,47,1,0,0,0
989,2,9,916,48,1,0,0,0
989,2,9,916,49,1,0,0,0
989,2,9,916,50,1,0,0,0
989,2,9,916,51,1,0,0,0
989,2,9,916,52,1,0,0,0
989,2,9,916,53,1,0,0,0
989,2,9,916,54,1,0,0,0
989,2,9,916,55,1,0,0,0
989,2,9,916,56,1,0,0,0
989,2,9,916,57,1,0,0,0
989,2,9,916,58,1,0,0,0
989,2,9,916,59,1,0,0,0
989,2,9,916,60,1,0,0,0
989,2,9,916,61,1,0,0,0
989,2,9,916,62,1,0,0,0
989,2,9,916,63,1,0,0,0
989,2,9,916,64,1,0,0,0
989,2,9,916,65,1,0,0,0
989,2,9,916,66,1,0,0,0
989,2,9,916,67,1,0,0,0
989,2,9,916,68,1,0,0,0
989,2,9,916,69,1,0,0,0
989,2,9,916,70,1,0,0,0
989,2,9,916,71,1,0,0,0
989,2,9,916,72,1,0,0,0
989,2,9,916,73,1,0,0,0
989,2,9,916,74,1,0,0,0
989,2,9,916,75,1,0,0,0
989,2,9,916,76,1,0,0,0
989,2,9,916,77,1,0,0,0
989,2,9,916,78,1,0,0,0
989,2,9,916,79,1,0,0,0
989,2,9,916,80,1,0,0,0
989,2,9,916,81,1,0,0,0
989,2,9,916,82,1,0,0,0
989,2,9,916,83,1,0,0,0
989,2,9,916,84,1,0,0,0
989,2,9,916,85,1,0,0,0
989,2,9,916,86,1,0,0,0
989,2,9,916,87,1,0,0,0
989,2,9,916,88,1,0,0,0
989,2,9,916,89,1,0,0,0
989,2,9,916,90,1,0,0,0
989,2,9,916,91,1,0,0,0
989,2,9,916,92,1,0,0,0
989,2,9,916,93,1,0,0,0
989,2,9,916,94,1,0,0,0
989,2,9,916,95,1,0,0,0
989,2,9,916,96,1,0,0,0
989,2,9,916,97,1,0,0,0
989,2,9,916,98,1,0,0,0
989,2,9,916,99,1,0,0,0
