Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
579,2,5,396,0,0,0,0,0
579,2,5,396,1,0,0,0,0
579,2,5,396,2,1,0,0,0
579,2,5,396,3,1,0,0,0
579,2,5,396,4,1,0,0,0
579,2,5,396,5,1,0,0,0
579,2,5,396,6,1,0,0,0
579,2,5,396,7,1,0,0,0
579,2,5,396,8,1,0,0,0
579,2,5,396,9,1,0,0,0
579,2,5,396,10,1,0,0,0
579,2,5,396,11,1,0,0,0
579,2,5,396,12,1,0,0,0
579,2,5,396,13,1,0,0,0
579,2,5,396,14,1,0,0,0
579,2,5,396,15,1,0,0,0
579,2,5,396,16,1,0,0,0
579,2,5,396,17,1,0,0,0
579,2,5,396,18,1,0,0,0
579,2,5,396,19,1,0,0,0
579,2,5,396,20,1,0,0,0
579,2,5,396,21,1,0,0,0
579,2,5,396,22,1,0,0,0
579,2,5,396,23,1,0,0,0
579,2,5,396,24,1,0,0,0
579,2,5,396,25,1,0,0,0
579,2,5,396,26,1,0,0,0
579,2,5,396,27,1,0,0,0
579,2,5,396,28,1,0,0,0
579,2,5,396,29,1,0,0,0
579,2,5,396,30,1,0,0,0
579,2,5,396,31,1,0,0,0
579,2,5,396,32,1,0,0,0
579,2,5,396,33,1,0,0,0
579,2,5,396,34,1,0,0,0
579,2,5,396,35,1,0,0,0
579,2,5,396,36,1,0,0,0
579,2,5,396,37,1,0,0,0
579,2,5,396,38,1,0,0,0
579,2,5,396,39,1,0,0,0
579,2,5,396,40,1,0,0,0
579,2,5,396,41,1,0,0,0
579,2,5,396,42,1,0,0,0
579,2,5,396,43,1,0,0,0
579,2,5,396,44,1,0,0,0
579,2,5,396,45,1,0,0,0
579,2,5,396,46,1,0,0,0
579,2,5,396,47,1,0,0,0
579,2,5,396,48,1,0,0,0
579,2,5,396,49,1,0,0,0
579,2,5,396,50,1,0,0,0
579,2,5,396,51,1,0,0,0
579,2,5,396,52,1,0,0,0
579,2,5,396,53,1,0,0,0
579,2,5,396,54,1,0,0,0
579,2,5,396,55,1,0,0,0
579,2,5,396,56,1,0,0,0
579,2,5,396,57,1,0,0,0
579,2,5,396,58,1,0,0,0
579,2,5,396,59,1,0,0,0
579,2,5,396,60,1,0,0,0
579,2,5,396,61,1,0,0,0
579,2,5,396,62,1,0,0,0
579,2,5,396,63,1,0,0,0
579,2,5,396,64,1,0,0,0
579,2,5,396,65,1,0,0,0
579,2,5,396,66,1,0,0,0
579,2,5,396,67,1,0,0,0
579,2,5,396,68,1,0,0,0
579,2,5,396,69,1,0,0,0
579,2,5,396,70,1,0,0,0
579,2,5,396,71,1,0,0,0
579,2,5,396,72,1,0,0,0
579,2,5,396,73,1,0,0,0
579,2,5,396,74,1,0,0,0
579,2,5,396,75,1,0,0,0
579,2,5,396,76,1,0,0,0
579,2,5,396,77,2,0,0,0
579,2,5,396,78,2,0,0,0
579,2,5,396,79,2,0,0,0
579,2,5,396,80,2,0,0,0
579,2,5,396,81,2,0,0,0
579,2,5,396,82,2,0,0,0
579,2,5,396,83,2,0,0,0
579,2,5,396,84,2,0,0,0
579,2,5,396,85,2,0,0,0
579,2,5,396,86,2,0,0,0
579,2,5,396,87,2,0,0,0
579,2,5,396,88,2,0,0,0
579,2,5,396,89,2,0,0,0
579,2,5,396,90,2,0,0,0
579,2,5,396,91,2,0,0,0
579,2,5,396,92,2,0,0,0
579,2,5,396,93,2,0,0,0
579,2,5,396,94,2,0,0,0
579,2,5,396,95,2,0,0,0
579,2,5,396,96,2,0,0,0
579,2,5,396,97,2,0,0,0
579,2,5,396,98,2,0,0,0
579,2,5,396,99,2,0,0,0
