Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
930,1,9,763,0,0,0,0,0
930,1,9,763,1,0,0,0,0
930,1,9,763,2,0,0,0,0
930,1,9,763,3,1,0,0,0
930,1,9,763,4,1,0,0,0
930,1,9,763,5,1,0,0,0
930,1,9,763,6,1,0,0,0
930,1,9,763,7,2,0,0,0
930,1,9,763,8,2,0,0,0
930,1,9,763,9,2,0,0,0
930,1,9,763,10,2,0,0,0
930,1,9,763,11,2,0,0,0
930,1,9,763,12,2,0,0,0
930,1,9,763,13,2,0,0,0
930,1,9,763,14,2,0,0,0
930,1,9,763,15,2,0,0,0
930,1,9,763,16,2,0,0,0
930,1,9,763,17,2,0,0,0
930,1,9,763,18,2,0,0,0
930,1,9,763,19,2,0,0,0
930,1,9,763,20,2,0,0,0
930,1,9,763,21,2,0,0,0
930,1,9,763,22,2,0,0,0
930,1,9,763,23,2,0,0,0
930,1,9,763,24,2,0,0,0
930,1,9,763,25,2,0,0,0
930,1,9,763,26,2,0,0,0
930,1,9,763,27,2,0,0,0
930,1,9,763,28,2,0,0,0
930,1,9,763,29,2,0,0,0
930,1,9,763,30,2,0,0,0
930,1,9,763,31,2,0,0,0
930,1,9,763,32,2,0,0,0
930,1,9,763,33,2,0,0,0
930,1,9,763,34,2,0,0,0
930,1,9,763,35,2,0,0,0
930,1,9,763,36,2,0,0,0
930,1,9,763,37,2,0,0,0
930,1,9,763,38,2,0,0,0
930,1,9,763,39,2,0,0,0
930,1,9,763,40,2,0,0,0
930,1,9,763,41,2,0,0,0
930,1,9,763,42,2,0,0,0
930,1,9,763,43,2,0,0,0
930,1,9,763,44,2,0,0,0
930,1,9,763,45,2,0,0,0
930,1,9,763,46,2,0,0,0
930,1,9,763,47,2,0,0,0
930,1,9,763,48,2,0,0,0
930,1,9,763,49,2,0,0,0
930,1,9,763,50,2,0,0,0
930,1,9,763,51,2,0,0,0
930,1,9,763,52,2,0,0,0
930,1,9,763,53,2,0,0,0
930,1,9,763,54,2,0,0,0
930,1,9,763,55,2,0,0,0
930,1,9,763,56,2,0,0,0
930,1,9,763,57,2,0,0,0
930,1,9,763,58,2,0,0,0
930,1,9,763,59,2,0,0,0
930,1,9,763,60,2,0,0,0
930,1,9,763,61,2,0,0,0
930,1,9,763,62,2,0,0,0
930,1,9,763,63,2,0,0,0
930,1,9,763,64,2,0,0,0
930,1,9,763,65,2,0,0,0
930,1,9,763,66,2,0,0,0
930,1,9,763,67,2,0,0,0
930,1,9,763,68,2,0,0,0
930,1,9,763,69,2,0,0,0
930,1,9,763,70,2,0,0,0
930,1,9,763,71,2,0,0,0
930,1,9,763,72,2,0,0,0
930,1,9,763,73,2,0,0,0
930,1,9,763,74,2,0,0,0
930,1,9,763,75,2,0,0,0
930,1,9,763,76,2,0,0,0
930,1,9,763,77,2,0,0,0
930,1,9,763,78,2,0,0,0
930,1,9,763,79,2,0,0,0
930,1,9,763,80,2,0,0,0
930,1,9,763,81,2,0,0,0
930,1,9,763,82,2,0,0,0
930,1,9,763,83,2,0,0,0
930,1,9,763,84,2,0,0,0
930,1,9,763,85,2,0,0,0
930,1,9,763,86,2,0,0,0
930,1,9,763,87,2,0,0,0
930,1,9,763,88,2,0,0,0
930,1,9,763,89,2,0,0,0
930,1,9,763,90,2,0,0,0
930,1,9,763,91,2,0,0,0
930,1,9,763,92,2,0,0,0
930,1,9,763,93,2,0,0,0
930,1,9,763,94,2,0,0,0
930,1,9,763,95,2,0,0,0
930,1,9,763,96,2,0,0,0
930,1,9,763,97,2,0,0,0
930,1,9,763,98,2,0,0,0
930,1,9,763,99,2,0,0,0
