Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
898,0,9,707,0,0,0,0,0
898,0,9,707,1,0,0,0,0
898,0,9,707,2,0,0,0,0
898,0,9,707,3,0,0,0,0
898,0,9,707,4,0,0,0,0
898,0,9,707,5,0,0,0,0
898,0,9,707,6,1,0,0,0
898,0,9,707,7,1,0,0,0
898,0,9,707,8,1,0,0,0
898,0,9,707,9,1,0,0,0
898,0,9,707,10,2,0,0,0
898,0,9,707,11,3,0,0,0
898,0,9,707,12,3,0,0,0
898,0,9,707,13,3,0,0,0
898,0,9,707,14,3,0,0,0
898,0,9,707,15,3,0,0,0
898,0,9,707,16,3,0,0,0
898,0,9,707,17,3,0,0,0
898,0,9,707,18,3,0,0,0
898,0,9,707,19,3,0,0,0
898,0,9,707,20,3,0,0,0
898,0,9,707,21,3,0,0,0
898,0,9,707,22,3,0,0,0
898,0,9,707,23,3,0,0,0
898,0,9,707,24,3,0,0,0
898,0,9,707,25,3,0,0,0
898,0,9,707,26,3,0,0,0
898,0,9,707,27,3,0,0,0
898,0,9,707,28,3,0,0,0
898,0,9,707,29,3,0,0,0
898,0,9,707,30,3,0,0,0
898,0,9,707,31,3,0,0,0
898,0,9,707,32,3,0,0,0
898,0,9,707,33,3,0,0,0
898,0,9,707,34,3,0,0,0
898,0,9,707,35,3,0,0,0
898,0,9,707,36,3,0,0,0
898,0,9,707,37,3,0,0,0
898,0,9,707,38,3,0,0,0
898,0,9,707,39,3,0,0,0
898,0,9,707,40,3,0,0,0
898,0,9,707,41,3,0,0,0
898,0,9,707,42,3,0,0,0
898,0,9,707,43,3,0,0,0
898,0,9,707,44,3,0,0,0
898,0,9,707,45,3,0,0,0
898,0,9,707,46,3,0,0,0
898,0,9,707,47,3,0,0,0
898,0,9,707,48,3,0,0,0
898,0,9,707,49,3,0,0,0
898,0,9,707,50,3,0,0,0
898,0,9,707,51,3,0,0,0
898,0,9,707,52,3,0,0,0
898,0,9,707,53,3,0,0,0
898,0,9,707,54,3,0,0,0
898,0,9,707,55,3,0,0,0
898,0,9,707,56,3,0,0,0
898,0,9,707,57,3,0,0,0
898,0,9,707,58,3,0,0,0
898,0,9,707,59,3,0,0,0
898,0,9,707,60,3,0,0,0
898,0,9,707,61,3,0,0,0
898,0,9,707,62,3,0,0,0
898,0,9,707,63,3,0,0,0
898,0,9,707,64,3,0,0,0
898,0,9,707,65,3,0,0,0
898,0,9,707,66,3,0,0,0
898,0,9,707,67,3,0,0,0
898,0,9,707,68,3,0,0,0
898,0,9,707,69,3,0,0,0
898,0,9,707,70,3,0,0,0
898,0,9,707,71,3,0,0,0
898,0,9,707,72,3,0,0,0
898,0,9,707,73,3,0,0,0
898,0,9,707,74,3,0,0,0
898,0,9,707,75,3,0,0,0
898,0,9,707,76,3,0,0,0
898,0,9,707,77,3,0,0,0
898,0,9,707,78,3,0,0,0
898,0,9,707,79,3,0,0,0
898,0,9,707,80,3,0,0,0
898,0,9,707,81,3,0,0,0
898,0,9,707,82,3,0,0,0
898,0,9,707,83,3,0,0,0
898,0,9,707,84,3,0,0,0
898,0,9,707,85,3,0,0,0
898,0,9,707,86,3,0,0,0
898,0,9,707,87,3,0,0,0
898,0,9,707,88,3,0,0,0
898,0,9,707,89,3,0,0,0
898,0,9,707,90,3,0,0,0
898,0,9,707,91,3,0,0,0
898,0,9,707,92,3,0,0,0
898,0,9,707,93,3,0,0,0
898,0,9,707,94,3,0,0,0
898,0,9,707,95,3,0,0,0
898,0,9,707,96,3,0,0,0
898,0,9,707,97,3,0,0,0
898,0,9,707,98,3,0,0,0
898,0,9,707,99,3,0,0,0
