Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
438,1,4,9,0,0,0,0,0
438,1,4,9,1,0,0,0,0
438,1,4,9,2,0,0,0,0
438,1,4,9,3,0,0,0,0
438,1,4,9,4,0,0,0,0
438,1,4,9,5,0,0,0,0
438,1,4,9,6,1,0,0,0
438,1,4,9,7,1,0,0,0
438,1,4,9,8,1,0,0,0
438,1,4,9,9,1,0,0,0
438,1,4,9,10,1,0,0,0
438,1,4,9,11,2,0,0,0
438,1,4,9,12,2,0,0,0
438,1,4,9,13,2,0,0,0
438,1,4,9,14,2,0,0,0
438,1,4,9,15,2,0,0,0
438,1,4,9,16,2,0,0,0
438,1,4,9,17,2,0,0,0
438,1,4,9,18,2,0,0,0
438,1,4,9,19,2,0,0,0
438,1,4,9,20,2,0,0,0
438,1,4,9,21,2,0,0,0
438,1,4,9,22,2,0,0,0
438,1,4,9,23,2,0,0,0
438,1,4,9,24,2,0,0,0
438,1,4,9,25,2,0,0,0
438,1,4,9,26,2,0,0,0
438,1,4,9,27,2,0,0,0
438,1,4,9,28,2,0,0,0
438,1,4,9,29,2,0,0,0
438,1,4,9,30,2,0,0,0
438,1,4,9,31,2,0,0,0
438,1,4,9,32,2,0,0,0
438,1,4,9,33,2,0,0,0
438,1,4,9,34,2,0,0,0
438,1,4,9,35,2,0,0,0
438,1,4,9,36,2,0,0,0
438,1,4,9,37,2,0,0,0
438,1,4,9,38,2,0,0,0
438,1,4,9,39,2,0,0,0
438,1,4,9,40,2,0,0,0
438,1,4,9,41,2,0,0,0
438,1,4,9,42,2,0,0,0
438,1,4,9,43,2,0,0,0
438,1,4,9,44,2,0,0,0
438,1,4,9,45,2,0,0,0
438,1,4,9,46,2,0,0,0
438,1,4,9,47,2,0,0,0
438,1,4,9,48,2,0,0,0
438,1,4,9,49,2,0,0,0
438,1,4,9,50,2,0,0,0
438,1,4,9,51,2,0,0,0
438,1,4,9,52,2,0,0,0
438,1,4,9,53,2,0,0,0
438,1,4,9,54,2,0,0,0
438,1,4,9,55,2,0,0,0
438,1,4,9,56,3,0,0,0
438,1,4,9,57,3,0,0,0
438,1,4,9,58,3,0,0,0
438,1,4,9,59,3,0,0,0
438,1,4,9,60,3,0,0,0
438,1,4,9,61,3,0,0,0
438,1,4,9,62,3,0,0,0
438,1,4,9,63,3,0,0,0
438,1,4,9,64,3,0,0,0
438,1,4,9,65,3,0,0,0
438,1,4,9,66,3,0,0,0
438,1,4,9,67,3,0,0,0
438,1,4,9,68,3,0,0,0
438,1,4,9,69,3,0,0,0
438,1,4,9,70,3,0,0,0
438,1,4,9,71,3,0,0,0
438,1,4,9,72,3,0,0,0
438,1,4,9,73,3,0,0,0
438,1,4,9,74,3,0,0,0
438,1,4,9,75,3,0,0,0
438,1,4,9,76,3,0,0,0
438,1,4,9,77,3,0,0,0
438,1,4,9,78,3,0,0,0
438,1,4,9,79,3,0,0,0
438,1,4,9,80,3,0,0,0
438,1,4,9,81,3,0,0,0
438,1,4,9,82,3,0,0,0
438,1,4,9,83,3,0,0,0
438,1,4,9,84,3,0,0,0
438,1,4,9,85,3,0,0,0
438,1,4,9,86,3,0,0,0
438,1,4,9,87,3,0,0,0
438,1,4,9,88,3,0,0,0
438,1,4,9,89,3,0,0,0
438,1,4,9,90,3,0,0,0
438,1,4,9,91,3,0,0,0
438,1,4,9,92,3,0,0,0
438,1,4,9,93,3,0,0,0
438,1,4,9,94,3,0,0,0
438,1,4,9,95,3,0,0,0
438,1,4,9,96,3,0,0,0
438,1,4,9,97,3,0,0,0
438,1,4,9,98,3,0,0,0
438,1,4,9,99,3,0,0,0
