Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
416,0,4,705,0,0,0,0,0
416,0,4,705,1,0,0,0,0
416,0,4,705,2,0,0,0,0
416,0,4,705,3,0,0,0,0
416,0,4,705,4,1,0,0,0
416,0,4,705,5,2,0,0,0
416,0,4,705,6,2,0,0,0
416,0,4,705,7,2,0,0,0
416,0,4,705,8,2,0,0,0
416,0,4,705,9,2,0,0,0
416,0,4,705,10,2,0,0,0
416,0,4,705,11,2,0,0,0
416,0,4,705,12,2,0,0,0
416,0,4,705,13,2,0,0,0
416,0,4,705,14,2,0,0,0
416,0,4,705,15,3,0,0,0
416,0,4,705,16,3,0,0,0
416,0,4,705,17,3,0,0,0
416,0,4,705,18,3,0,0,0
416,0,4,705,19,3,0,0,0
416,0,4,705,20,3,0,0,0
416,0,4,705,21,3,0,0,0
416,0,4,705,22,3,0,0,0
416,0,4,705,23,3,0,0,0
416,0,4,705,24,3,0,0,0
416,0,4,705,25,3,0,0,0
416,0,4,705,26,3,0,0,0
416,0,4,705,27,3,0,0,0
416,0,4,705,28,3,0,0,0
416,0,4,705,29,3,0,0,0
416,0,4,705,30,3,0,0,0
416,0,4,705,31,3,0,0,0
416,0,4,705,32,3,0,0,0
416,0,4,705,33,3,0,0,0
416,0,4,705,34,3,0,0,0
416,0,4,705,35,3,0,0,0
416,0,4,705,36,3,0,0,0
416,0,4,705,37,3,0,0,0
416,0,4,705,38,3,0,0,0
416,0,4,705,39,3,0,0,0
416,0,4,705,40,3,0,0,0
416,0,4,705,41,3,0,0,0
416,0,4,705,42,3,0,0,0
416,0,4,705,43,3,0,0,0
416,0,4,705,44,3,0,0,0
416,0,4,705,45,3,0,0,0
416,0,4,705,46,3,0,0,0
416,0,4,705,47,3,0,0,0
416,0,4,705,48,3,0,0,0
416,0,4,705,49,3,0,0,0
416,0,4,705,50,3,0,0,0
416,0,4,705,51,3,0,0,0
416,0,4,705,52,3,0,0,0
416,0,4,705,53,3,0,0,0
416,0,4,705,54,3,0,0,0
416,0,4,705,55,3,0,0,0
416,0,4,705,56,3,0,0,0
416,0,4,705,57,3,0,0,0
416,0,4,705,58,3,0,0,0
416,0,4,705,59,3,0,0,0
416,0,4,705,60,3,0,0,0
416,0,4,705,61,3,0,0,0
416,0,4,705,62,3,0,0,0
416,0,4,705,63,3,0,0,0
416,0,4,705,64,3,0,0,0
416,0,4,705,65,3,0,0,0
416,0,4,705,66,3,0,0,0
416,0,4,705,67,3,0,0,0
416,0,4,705,68,3,0,0,0
416,0,4,705,69,3,0,0,0
416,0,4,705,70,3,0,0,0
416,0,4,705,71,3,0,0,0
416,0,4,705,72,3,0,0,0
416,0,4,705,73,3,0,0,0
416,0,4,705,74,3,0,0,0
416,0,4,705,75,3,0,0,0
416,0,4,705,76,3,0,0,0
416,0,4,705,77,3,0,0,0
416,0,4,705,78,3,0,0,0
416,0,4,705,79,3,0,0,0
416,0,4,705,80,3,0,0,0
416,0,4,705,81,3,0,0,0
416,0,4,705,82,3,0,0,0
416,0,4,705,83,3,0,0,0
416,0,4,705,84,3,0,0,0
416,0,4,705,85,3,0,0,0
416,0,4,705,86,3,0,0,0
416,0,4,705,87,3,0,0,0
416,0,4,705,88,3,0,0,0
416,0,4,705,89,3,0,0,0
416,0,4,705,90,3,0,0,0
416,0,4,705,91,3,0,0,0
416,0,4,705,92,3,0,0,0
416,0,4,705,93,3,0,0,0
416,0,4,705,94,3,0,0,0
416,0,4,705,95,3,0,0,0
416,0,4,705,96,3,0,0,0
416,0,4,705,97,3,0,0,0
416,0,4,705,98,3,0,0,0
416,0,4,705,99,3,0,0,0
