Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
702,0,7,9,0,0,0,0,0
702,0,7,9,1,0,0,0,0
702,0,7,9,2,0,0,0,0
702,0,7,9,3,0,0,0,0
702,0,7,9,4,0,0,0,0
702,0,7,9,5,0,0,0,0
702,0,7,9,6,0,0,0,0
702,0,7,9,7,0,0,0,0
702,0,7,9,8,0,0,0,0
702,0,7,9,9,0,0,0,0
702,0,7,9,10,1,0,0,0
702,0,7,9,11,1,0,0,0
702,0,7,9,12,1,0,0,0
702,0,7,9,13,2,0,0,0
702,0,7,9,14,2,0,0,0
702,0,7,9,15,2,0,0,0
702,0,7,9,16,2,0,0,0
702,0,7,9,17,2,0,0,0
702,0,7,9,18,2,0,0,0
702,0,7,9,19,2,0,0,0
702,0,7,9,20,2,0,0,0
702,0,7,9,21,2,0,0,0
702,0,7,9,22,2,0,0,0
702,0,7,9,23,2,0,0,0
702,0,7,9,24,2,0,0,0
702,0,7,9,25,2,0,0,0
702,0,7,9,26,2,0,0,0
702,0,7,9,27,2,0,0,0
702,0,7,9,28,2,0,0,0
702,0,7,9,29,2,0,0,0
702,0,7,9,30,2,0,0,0
702,0,7,9,31,2,0,0,0
702,0,7,9,32,2,0,0,0
702,0,7,9,33,2,0,0,0
702,0,7,9,34,2,0,0,0
702,0,7,9,35,2,0,0,0
702,0,7,9,36,2,0,0,0
702,0,7,9,37,2,0,0,0
702,0,7,9,38,2,0,0,0
702,0,7,9,39,2,0,0,0
702,0,7,9,40,2,0,0,0
702,0,7,9,41,2,0,0,0
702,0,7,9,42,3,0,0,0
702,0,7,9,43,3,0,0,0
702,0,7,9,44,3,0,0,0
702,0,7,9,45,3,0,0,0
702,0,7,9,46,3,0,0,0
702,0,7,9,47,3,0,0,0
702,0,7,9,48,3,0,0,0
702,0,7,9,49,3,0,0,0
702,0,7,9,50,3,0,0,0
702,0,7,9,51,3,0,0,0
702,0,7,9,52,3,0,0,0
702,0,7,9,53,3,0,0,0
702,0,7,9,54,3,0,0,0
702,0,7,9,55,3,0,0,0
702,0,7,9,56,3,0,0,0
702,0,7,9,57,3,0,0,0
702,0,7,9,58,3,0,0,0
702,0,7,9,59,3,0,0,0
702,0,7,9,60,3,0,0,0
702,0,7,9,61,3,0,0,0
702,0,7,9,62,3,0,0,0
702,0,7,9,63,3,0,0,0
702,0,7,9,64,3,0,0,0
702,0,7,9,65,3,0,0,0
702,0,7,9,66,3,0,0,0
702,0,7,9,67,3,0,0,0
702,0,7,9,68,3,0,0,0
702,0,7,9,69,3,0,0,0
702,0,7,9,70,3,0,0,0
702,0,7,9,71,3,0,0,0
702,0,7,9,72,3,0,0,0
702,0,7,9,73,3,0,0,0
702,0,7,9,74,3,0,0,0
702,0,7,9,75,3,0,0,0
702,0,7,9,76,3,0,0,0
702,0,7,9,77,3,0,0,0
702,0,7,9,78,3,0,0,0
702,0,7,9,79,3,0,0,0
702,0,7,9,80,3,0,0,0
702,0,7,9,81,3,0,0,0
702,0,7,9,82,3,0,0,0
702,0,7,9,83,3,0,0,0
702,0,7,9,84,3,0,0,0
702,0,7,9,85,3,0,0,0
702,0,7,9,86,3,0,0,0
702,0,7,9,87,3,0,0,0
702,0,7,9,88,3,0,0,0
702,0,7,9,89,3,0,0,0
702,0,7,9,90,3,0,0,0
702,0,7,9,91,3,0,0,0
702,0,7,9,92,3,0,0,0
702,0,7,9,93,3,0,0,0
702,0,7,9,94,3,0,0,0
702,0,7,9,95,3,0,0,0
702,0,7,9,96,3,0,0,0
702,0,7,9,97,3,0,0,0
702,0,7,9,98,3,0,0,0
702,0,7,9,99,3,0,0,0
