Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
607,0,6,804,0,0,0,0,0
607,0,6,804,1,0,0,0,0
607,0,6,804,2,0,0,0,0
607,0,6,804,3,1,0,0,0
607,0,6,804,4,2,0,0,0
607,0,6,804,5,2,0,0,0
607,0,6,804,6,2,0,0,0
607,0,6,804,7,2,0,0,0
607,0,6,804,8,2,0,0,0
607,0,6,804,9,2,0,0,0
607,0,6,804,10,3,0,0,0
607,0,6,804,11,3,0,0,0
607,0,6,804,12,3,0,0,0
607,0,6,804,13,3,0,0,0
607,0,6,804,14,3,0,0,0
607,0,6,804,15,3,0,0,0
607,0,6,804,16,3,0,0,0
607,0,6,804,17,3,0,0,0
607,0,6,804,18,3,0,0,0
607,0,6,804,19,3,0,0,0
607,0,6,804,20,3,0,0,0
607,0,6,804,21,3,0,0,0
607,0,6,804,22,3,0,0,0
607,0,6,804,23,3,0,0,0
607,0,6,804,24,3,0,0,0
607,0,6,804,25,3,0,0,0
607,0,6,804,26,3,0,0,0
607,0,6,804,27,3,0,0,0
607,0,6,804,28,3,0,0,0
607,0,6,804,29,3,0,0,0
607,0,6,804,30,3,0,0,0
607,0,6,804,31,3,0,0,0
607,0,6,804,32,3,0,0,0
607,0,6,804,33,3,0,0,0
607,0,6,804,34,3,0,0,0
607,0,6,804,35,3,0,0,0
607,0,6,804,36,3,0,0,0
607,0,6,804,37,3,0,0,0
607,0,6,804,38,3,0,0,0
607,0,6,804,39,3,0,0,0
607,0,6,804,40,3,0,0,0
607,0,6,804,41,3,0,0,0
607,0,6,804,42,3,0,0,0
607,0,6,804,43,3,0,0,0
607,0,6,804,44,3,0,0,0
607,0,6,804,45,3,0,0,0
607,0,6,804,46,3,0,0,0
607,0,6,804,47,3,0,0,0
607,0,6,804,48,3,0,0,0
607,0,6,804,49,3,0,0,0
607,0,6,804,50,3,0,0,0
607,0,6,804,51,3,0,0,0
607,0,6,804,52,3,0,0,0
607,0,6,804,53,3,0,0,0
607,0,6,804,54,3,0,0,0
607,0,6,804,55,3,0,0,0
607,0,6,804,56,3,0,0,0
607,0,6,804,57,3,0,0,0
607,0,6,804,58,3,0,0,0
607,0,6,804,59,3,0,0,0
607,0,6,804,60,3,0,0,0
607,0,6,804,61,3,0,0,0
607,0,6,804,62,3,0,0,0
607,0,6,804,63,3,0,0,0
607,0,6,804,64,3,0,0,0
607,0,6,804,65,3,0,0,0
607,0,6,804,66,3,0,0,0
607,0,6,804,67,3,0,0,0
607,0,6,804,68,3,0,0,0
607,0,6,804,69,3,0,0,0
607,0,6,804,70,3,0,0,0
607,0,6,804,71,3,0,0,0
607,0,6,804,72,3,0,0,0
607,0,6,804,73,3,0,0,0
607,0,6,804,74,3,0,0,0
607,0,6,804,75,3,0,0,0
607,0,6,804,76,3,0,0,0
607,0,6,804,77,3,0,0,0
607,0,6,804,78,3,0,0,0
607,0,6,804,79,3,0,0,0
607,0,6,804,80,3,0,0,0
607,0,6,804,81,3,0,0,0
607,0,6,804,82,3,0,0,0
607,0,6,804,83,3,0,0,0
607,0,6,804,84,3,0,0,0
607,0,6,804,85,3,0,0,0
607,0,6,804,86,3,0,0,0
607,0,6,804,87,3,0,0,0
607,0,6,804,88,3,0,0,0
607,0,6,804,89,3,0,0,0
607,0,6,804,90,3,0,0,0
607,0,6,804,91,3,0,0,0
607,0,6,804,92,3,0,0,0
607,0,6,804,93,3,0,0,0
607,0,6,804,94,3,0,0,0
607,0,6,804,95,3,0,0,0
607,0,6,804,96,3,0,0,0
607,0,6,804,97,3,0,0,0
607,0,6,804,98,3,0,0,0
607,0,6,804,99,3,0,0,0
