Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
569,2,5,359,0,0,0,0,0
569,2,5,359,1,0,0,0,0
569,2,5,359,2,0,0,0,0
569,2,5,359,3,0,0,0,0
569,2,5,359,4,0,0,0,0
569,2,5,359,5,0,0,0,0
569,2,5,359,6,0,0,0,0
569,2,5,359,7,0,0,0,0
569,2,5,359,8,0,0,0,0
569,2,5,359,9,0,0,0,0
569,2,5,359,10,0,0,0,0
569,2,5,359,11,0,0,0,0
569,2,5,359,12,1,0,0,0
569,2,5,359,13,2,0,0,0
569,2,5,359,14,2,0,0,0
569,2,5,359,15,2,0,0,0
569,2,5,359,16,2,0,0,0
569,2,5,359,17,2,0,0,0
569,2,5,359,18,2,0,0,0
569,2,5,359,19,2,0,0,0
569,2,5,359,20,2,0,0,0
569,2,5,359,21,2,0,0,0
569,2,5,359,22,2,0,0,0
569,2,5,359,23,2,0,0,0
569,2,5,359,24,2,0,0,0
569,2,5,359,25,2,0,0,0
569,2,5,359,26,2,0,0,0
569,2,5,359,27,2,0,0,0
569,2,5,359,28,2,0,0,0
569,2,5,359,29,2,0,0,0
569,2,5,359,30,2,0,0,0
569,2,5,359,31,2,0,0,0
569,2,5,359,32,2,0,0,0
569,2,5,359,33,2,0,0,0
569,2,5,359,34,2,0,0,0
569,2,5,359,35,2,0,0,0
569,2,5,359,36,2,0,0,0
569,2,5,359,37,2,0,0,0
569,2,5,359,38,3,0,0,0
569,2,5,359,39,3,0,0,0
569,2,5,359,40,3,0,0,0
569,2,5,359,41,3,0,0,0
569,2,5,359,42,3,0,0,0
569,2,5,359,43,3,0,0,0
569,2,5,359,44,3,0,0,0
569,2,5,359,45,3,0,0,0
569,2,5,359,46,3,0,0,0
569,2,5,359,47,3,0,0,0
569,2,5,359,48,3,0,0,0
569,2,5,359,49,3,0,0,0
569,2,5,359,50,3,0,0,0
569,2,5,359,51,3,0,0,0
569,2,5,359,52,3,0,0,0
569,2,5,359,53,3,0,0,0
569,2,5,359,54,3,0,0,0
569,2,5,359,55,3,0,0,0
569,2,5,359,56,3,0,0,0
569,2,5,359,57,3,0,0,0
569,2,5,359,58,3,0,0,0
569,2,5,359,59,3,0,0,0
569,2,5,359,60,3,0,0,0
569,2,5,359,61,3,0,0,0
569,2,5,359,62,3,0,0,0
569,2,5,359,63,3,0,0,0
569,2,5,359,64,3,0,0,0
569,2,5,359,65,3,0,0,0
569,2,5,359,66,3,0,0,0
569,2,5,359,67,3,0,0,0
569,2,5,359,68,3,0,0,0
569,2,5,359,69,3,0,0,0
569,2,5,359,70,3,0,0,0
569,2,5,359,71,3,0,0,0
569,2,5,359,72,3,0,0,0
569,2,5,359,73,3,0,0,0
569,2,5,359,74,3,0,0,0
569,2,5,359,75,3,0,0,0
569,2,5,359,76,3,0,0,0
569,2,5,359,77,3,0,0,0
569,2,5,359,78,3,0,0,0
569,2,5,359,79,3,0,0,0
569,2,5,359,80,3,0,0,0
569,2,5,359,81,3,0,0,0
569,2,5,359,82,3,0,0,0
569,2,5,359,83,3,0,0,0
569,2,5,359,84,3,0,0,0
569,2,5,359,85,3,0,0,0
569,2,5,359,86,3,0,0,0
569,2,5,359,87,3,0,0,0
569,2,5,359,88,3,0,0,0
569,2,5,359,89,3,0,0,0
569,2,5,359,90,3,0,0,0
569,2,5,359,91,3,0,0,0
569,2,5,359,92,3,0,0,0
569,2,5,359,93,3,0,0,0
569,2,5,359,94,3,0,0,0
569,2,5,359,95,3,0,0,0
569,2,5,359,96,3,0,0,0
569,2,5,359,97,3,0,0,0
569,2,5,359,98,3,0,0,0
569,2,5,359,99,3,0,0,0
