Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
935,1,9,277,0,0,0,0,0
935,1,9,277,1,0,0,0,0
935,1,9,277,2,0,0,0,0
935,1,9,277,3,1,0,0,0
935,1,9,277,4,1,0,0,0
935,1,9,277,5,1,0,0,0
935,1,9,277,6,1,0,0,0
935,1,9,277,7,1,0,0,0
935,1,9,277,8,1,0,0,0
935,1,9,277,9,1,0,0,0
935,1,9,277,10,1,0,0,0
935,1,9,277,11,1,0,0,0
935,1,9,277,12,1,0,0,0
935,1,9,277,13,1,0,0,0
935,1,9,277,14,1,0,0,0
935,1,9,277,15,1,0,0,0
935,1,9,277,16,1,0,0,0
935,1,9,277,17,1,0,0,0
935,1,9,277,18,2,0,0,0
935,1,9,277,19,2,0,0,0
935,1,9,277,20,2,0,0,0
935,1,9,277,21,2,0,0,0
935,1,9,277,22,2,0,0,0
935,1,9,277,23,2,0,0,0
935,1,9,277,24,2,0,0,0
935,1,9,277,25,2,0,0,0
935,1,9,277,26,2,0,0,0
935,1,9,277,27,2,0,0,0
935,1,9,277,28,2,0,0,0
935,1,9,277,29,2,0,0,0
935,1,9,277,30,2,0,0,0
935,1,9,277,31,2,0,0,0
935,1,9,277,32,2,0,0,0
935,1,9,277,33,2,0,0,0
935,1,9,277,34,2,0,0,0
935,1,9,277,35,2,0,0,0
935,1,9,277,36,2,0,0,0
935,1,9,277,37,2,0,0,0
935,1,9,277,38,2,0,0,0
935,1,9,277,39,2,0,0,0
935,1,9,277,40,2,0,0,0
935,1,9,277,41,2,0,0,0
935,1,9,277,42,2,0,0,0
935,1,9,277,43,2,0,0,0
935,1,9,277,44,2,0,0,0
935,1,9,277,45,2,0,0,0
935,1,9,277,46,2,0,0,0
935,1,9,277,47,2,0,0,0
935,1,9,277,48,2,0,0,0
935,1,9,277,49,2,0,0,0
935,1,9,277,50,2,0,0,0
935,1,9,277,51,2,0,0,0
935,1,9,277,52,2,0,0,0
935,1,9,277,53,2,0,0,0
935,1,9,277,54,2,0,0,0
935,1,9,277,55,2,0,0,0
935,1,9,277,56,2,0,0,0
935,1,9,277,57,2,0,0,0
935,1,9,277,58,2,0,0,0
935,1,9,277,59,2,0,0,0
935,1,9,277,60,2,0,0,0
935,1,9,277,61,2,0,0,0
935,1,9,277,62,2,0,0,0
935,1,9,277,63,2,0,0,0
935,1,9,277,64,2,0,0,0
935,1,9,277,65,2,0,0,0
935,1,9,277,66,2,0,0,0
935,1,9,277,67,2,0,0,0
935,1,9,277,68,2,0,0,0
935,1,9,277,69,2,0,0,0
935,1,9,277,70,2,0,0,0
935,1,9,277,71,2,0,0,0
935,1,9,277,72,2,0,0,0
935,1,9,277,73,2,0,0,0
935,1,9,277,74,2,0,0,0
935,1,9,277,75,2,0,0,0
935,1,9,277,76,2,0,0,0
935,1,9,277,77,2,0,0,0
935,1,9,277,78,2,0,0,0
935,1,9,277,79,2,0,0,0
935,1,9,277,80,2,0,0,0
935,1,9,277,81,2,0,0,0
935,1,9,277,82,2,0,0,0
935,1,9,277,83,2,0,0,0
935,1,9,277,84,2,0,0,0
935,1,9,277,85,2,0,0,0
935,1,9,277,86,2,0,0,0
935,1,9,277,87,2,0,0,0
935,1,9,277,88,2,0,0,0
935,1,9,277,89,2,0,0,0
935,1,9,277,90,2,0,0,0
935,1,9,277,91,2,0,0,0
935,1,9,277,92,2,0,0,0
935,1,9,277,93,2,0,0,0
935,1,9,277,94,2,0,0,0
935,1,9,277,95,2,0,0,0
935,1,9,277,96,2,0,0,0
935,1,9,277,97,2,0,0,0
935,1,9,277,98,2,0,0,0
935,1,9,277,99,2,0,0,0
