Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
466,2,4,192,0,0,0,0,0
466,2,4,192,1,0,0,0,0
466,2,4,192,2,0,0,0,0
466,2,4,192,3,0,0,0,0
466,2,4,192,4,0,0,0,0
466,2,4,192,5,0,0,0,0
466,2,4,192,6,0,0,0,0
466,2,4,192,7,0,0,0,0
466,2,4,192,8,0,0,0,0
466,2,4,192,9,0,0,0,0
466,2,4,192,10,0,0,0,0
466,2,4,192,11,0,0,0,0
466,2,4,192,12,1,0,0,0
466,2,4,192,13,1,0,0,0
466,2,4,192,14,1,0,0,0
466,2,4,192,15,1,0,0,0
466,2,4,192,16,1,0,0,0
466,2,4,192,17,1,0,0,0
466,2,4,192,18,1,0,0,0
466,2,4,192,19,1,0,0,0
466,2,4,192,20,1,0,0,0
466,2,4,192,21,1,0,0,0
466,2,4,192,22,1,0,0,0
466,2,4,192,23,1,0,0,0
466,2,4,192,24,1,0,0,0
466,2,4,192,25,1,0,0,0
466,2,4,192,26,1,0,0,0
466,2,4,192,27,1,0,0,0
466,2,4,192,28,2,0,0,0
466,2,4,192,29,2,0,0,0
466,2,4,192,30,2,0,0,0
466,2,4,192,31,2,0,0,0
466,2,4,192,32,2,0,0,0
466,2,4,192,33,2,0,0,0
466,2,4,192,34,2,0,0,0
466,2,4,192,35,2,0,0,0
466,2,4,192,36,2,0,0,0
466,2,4,192,37,2,0,0,0
466,2,4,192,38,2,0,0,0
466,2,4,192,39,2,0,0,0
466,2,4,192,40,2,0,0,0
466,2,4,192,41,2,0,0,0
466,2,4,192,42,2,0,0,0
466,2,4,192,43,2,0,0,0
466,2,4,192,44,2,0,0,0
466,2,4,192,45,2,0,0,0
466,2,4,192,46,2,0,0,0
466,2,4,192,47,2,0,0,0
466,2,4,192,48,2,0,0,0
466,2,4,192,49,2,0,0,0
466,2,4,192,50,2,0,0,0
466,2,4,192,51,2,0,0,0
466,2,4,192,52,2,0,0,0
466,2,4,192,53,2,0,0,0
466,2,4,192,54,2,0,0,0
466,2,4,192,55,2,0,0,0
466,2,4,192,56,2,0,0,0
466,2,4,192,57,2,0,0,0
466,2,4,192,58,2,0,0,0
466,2,4,192,59,2,0,0,0
466,2,4,192,60,2,0,0,0
466,2,4,192,61,2,0,0,0
466,2,4,192,62,2,0,0,0
466,2,4,192,63,2,0,0,0
466,2,4,192,64,2,0,0,0
466,2,4,192,65,2,0,0,0
466,2,4,192,66,2,0,0,0
466,2,4,192,67,2,0,0,0
466,2,4,192,68,2,0,0,0
466,2,4,192,69,2,0,0,0
466,2,4,192,70,2,0,0,0
466,2,4,192,71,2,0,0,0
466,2,4,192,72,2,0,0,0
466,2,4,192,73,2,0,0,0
466,2,4,192,74,2,0,0,0
466,2,4,192,75,2,0,0,0
466,2,4,192,76,2,0,0,0
466,2,4,192,77,2,0,0,0
466,2,4,192,78,2,0,0,0
466,2,4,192,79,2,0,0,0
466,2,4,192,80,2,0,0,0
466,2,4,192,81,2,0,0,0
466,2,4,192,82,2,0,0,0
466,2,4,192,83,2,0,0,0
466,2,4,192,84,2,0,0,0
466,2,4,192,85,2,0,0,0
466,2,4,192,86,2,0,0,0
466,2,4,192,87,2,0,0,0
466,2,4,192,88,2,0,0,0
466,2,4,192,89,2,0,0,0
466,2,4,192,90,2,0,0,0
466,2,4,192,91,2,0,0,0
466,2,4,192,92,2,0,0,0
466,2,4,192,93,2,0,0,0
466,2,4,192,94,2,0,0,0
466,2,4,192,95,2,0,0,0
466,2,4,192,96,2,0,0,0
466,2,4,192,97,2,0,0,0
466,2,4,192,98,2,0,0,0
466,2,4,192,99,2,0,0,0
