Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
967,2,9,723,0,0,0,0,0
967,2,9,723,1,0,0,0,0
967,2,9,723,2,0,0,0,0
967,2,9,723,3,0,0,0,0
967,2,9,723,4,0,0,0,0
967,2,9,723,5,0,0,0,0
967,2,9,723,6,0,0,0,0
967,2,9,723,7,0,0,0,0
967,2,9,723,8,0,0,0,0
967,2,9,723,9,0,0,0,0
967,2,9,723,10,0,0,0,0
967,2,9,723,11,0,0,0,0
967,2,9,723,12,0,0,0,0
967,2,9,723,13,0,0,0,0
967,2,9,723,14,0,0,0,0
967,2,9,723,15,0,0,0,0
967,2,9,723,16,0,0,0,0
967,2,9,723,17,0,0,0,0
967,2,9,723,18,0,0,0,0
967,2,9,723,19,0,0,0,0
967,2,9,723,20,0,0,0,0
967,2,9,723,21,0,0,0,0
967,2,9,723,22,0,0,0,0
967,2,9,723,23,0,0,0,0
967,2,9,723,24,0,0,0,0
967,2,9,723,25,0,0,0,0
967,2,9,723,26,0,0,0,0
967,2,9,723,27,0,0,0,0
967,2,9,723,28,0,0,0,0
967,2,9,723,29,0,0,0,0
967,2,9,723,30,0,0,0,0
967,2,9,723,31,0,0,0,0
967,2,9,723,32,0,0,0,0
967,2,9,723,33,0,0,0,0
967,2,9,723,34,0,0,0,0
967,2,9,723,35,0,0,0,0
967,2,9,723,36,0,0,0,0
967,2,9,723,37,0,0,0,0
967,2,9,723,38,0,0,0,0
967,2,9,723,39,0,0,0,0
967,2,9,723,40,0,0,0,0
967,2,9,723,41,0,0,0,0
967,2,9,723,42,0,0,0,0
967,2,9,723,43,0,0,0,0
967,2,9,723,44,0,0,0,0
967,2,9,723,45,0,0,0,0
967,2,9,723,46,0,0,0,0
967,2,9,723,47,0,0,0,0
967,2,9,723,48,0,0,0,0
967,2,9,723,49,0,0,0,0
967,2,9,723,50,0,0,0,0
967,2,9,723,51,1,0,0,0
967,2,9,723,52,1,0,0,0
967,2,9,723,53,1,0,0,0
967,2,9,723,54,1,0,0,0
967,2,9,723,55,1,0,0,0
967,2,9,723,56,1,0,0,0
967,2,9,723,57,1,0,0,0
967,2,9,723,58,1,0,0,0
967,2,9,723,59,1,0,0,0
967,2,9,723,60,1,0,0,0
967,2,9,723,61,1,0,0,0
967,2,9,723,62,1,0,0,0
967,2,9,723,63,1,0,0,0
967,2,9,723,64,1,0,0,0
967,2,9,723,65,1,0,0,0
967,2,9,723,66,1,0,0,0
967,2,9,723,67,1,0,0,0
967,2,9,723,68,1,0,0,0
967,2,9,723,69,1,0,0,0
967,2,9,723,70,1,0,0,0
967,2,9,723,71,1,0,0,0
967,2,9,723,72,1,0,0,0
967,2,9,723,73,1,0,0,0
967,2,9,723,74,1,0,0,0
967,2,9,723,75,1,0,0,0
967,2,9,723,76,1,0,0,0
967,2,9,723,77,1,0,0,0
967,2,9,723,78,1,0,0,0
967,2,9,723,79,1,0,0,0
967,2,9,723,80,1,0,0,0
967,2,9,723,81,1,0,0,0
967,2,9,723,82,1,0,0,0
967,2,9,723,83,1,0,0,0
967,2,9,723,84,1,0,0,0
967,2,9,723,85,1,0,0,0
967,2,9,723,86,1,0,0,0
967,2,9,723,87,1,0,0,0
967,2,9,723,88,1,0,0,0
967,2,9,723,89,1,0,0,0
967,2,9,723,90,1,0,0,0
967,2,9,723,91,1,0,0,0
967,2,9,723,92,1,0,0,0
967,2,9,723,93,1,0,0,0
967,2,9,723,94,1,0,0,0
967,2,9,723,95,1,0,0,0
967,2,9,723,96,1,0,0,0
967,2,9,723,97,1,0,0,0
967,2,9,723,98,1,0,0,0
967,2,9,723,99,1,0,0,0
