Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
863,2,8,835,0,0,0,0,0
863,2,8,835,1,0,0,0,0
863,2,8,835,2,0,0,0,0
863,2,8,835,3,0,0,0,0
863,2,8,835,4,0,0,0,0
863,2,8,835,5,1,0,0,0
863,2,8,835,6,1,0,0,0
863,2,8,835,7,1,0,0,0
863,2,8,835,8,1,0,0,0
863,2,8,835,9,1,0,0,0
863,2,8,835,10,2,0,0,0
863,2,8,835,11,2,0,0,0
863,2,8,835,12,2,0,0,0
863,2,8,835,13,2,0,0,0
863,2,8,835,14,2,0,0,0
863,2,8,835,15,2,0,0,0
863,2,8,835,16,2,0,0,0
863,2,8,835,17,2,0,0,0
863,2,8,835,18,2,0,0,0
863,2,8,835,19,2,0,0,0
863,2,8,835,20,2,0,0,0
863,2,8,835,21,2,0,0,0
863,2,8,835,22,2,0,0,0
863,2,8,835,23,2,0,0,0
863,2,8,835,24,2,0,0,0
863,2,8,835,25,2,0,0,0
863,2,8,835,26,2,0,0,0
863,2,8,835,27,2,0,0,0
863,2,8,835,28,2,0,0,0
863,2,8,835,29,2,0,0,0
863,2,8,835,30,2,0,0,0
863,2,8,835,31,2,0,0,0
863,2,8,835,32,2,0,0,0
863,2,8,835,33,2,0,0,0
863,2,8,835,34,2,0,0,0
863,2,8,835,35,2,0,0,0
863,2,8,835,36,2,0,0,0
863,2,8,835,37,2,0,0,0
863,2,8,835,38,2,0,0,0
863,2,8,835,39,2,0,0,0
863,2,8,835,40,3,0,0,0
863,2,8,835,41,3,0,0,0
863,2,8,835,42,3,0,0,0
863,2,8,835,43,3,0,0,0
863,2,8,835,44,3,0,0,0
863,2,8,835,45,3,0,0,0
863,2,8,835,46,3,0,0,0
863,2,8,835,47,3,0,0,0
863,2,8,835,48,3,0,0,0
863,2,8,835,49,3,0,0,0
863,2,8,835,50,3,0,0,0
863,2,8,835,51,3,0,0,0
863,2,8,835,52,3,0,0,0
863,2,8,835,53,3,0,0,0
863,2,8,835,54,3,0,0,0
863,2,8,835,55,3,0,0,0
863,2,8,835,56,3,0,0,0
863,2,8,835,57,3,0,0,0
863,2,8,835,58,3,0,0,0
863,2,8,835,59,3,0,0,0
863,2,8,835,60,3,0,0,0
863,2,8,835,61,3,0,0,0
863,2,8,835,62,3,0,0,0
863,2,8,835,63,3,0,0,0
863,2,8,835,64,3,0,0,0
863,2,8,835,65,3,0,0,0
863,2,8,835,66,3,0,0,0
863,2,8,835,67,3,0,0,0
863,2,8,835,68,3,0,0,0
863,2,8,835,69,3,0,0,0
863,2,8,835,70,3,0,0,0
863,2,8,835,71,3,0,0,0
863,2,8,835,72,3,0,0,0
863,2,8,835,73,3,0,0,0
863,2,8,835,74,3,0,0,0
863,2,8,835,75,3,0,0,0
863,2,8,835,76,3,0,0,0
863,2,8,835,77,3,0,0,0
863,2,8,835,78,3,0,0,0
863,2,8,835,79,3,0,0,0
863,2,8,835,80,3,0,0,0
863,2,8,835,81,3,0,0,0
863,2,8,835,82,3,0,0,0
863,2,8,835,83,3,0,0,0
863,2,8,835,84,3,0,0,0
863,2,8,835,85,3,0,0,0
863,2,8,835,86,3,0,0,0
863,2,8,835,87,3,0,0,0
863,2,8,835,88,3,0,0,0
863,2,8,835,89,3,0,0,0
863,2,8,835,90,3,0,0,0
863,2,8,835,91,3,0,0,0
863,2,8,835,92,3,0,0,0
863,2,8,835,93,3,0,0,0
863,2,8,835,94,3,0,0,0
863,2,8,835,95,3,0,0,0
863,2,8,835,96,3,0,0,0
863,2,8,835,97,3,0,0,0
863,2,8,835,98,3,0,0,0
863,2,8,835,99,3,0,0,0
