Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
468,2,4,763,0,0,0,0,0
468,2,4,763,1,0,0,0,0
468,2,4,763,2,0,0,0,0
468,2,4,763,3,0,0,0,0
468,2,4,763,4,0,0,0,0
468,2,4,763,5,0,0,0,0
468,2,4,763,6,0,0,0,0
468,2,4,763,7,0,0,0,0
468,2,4,763,8,0,0,0,0
468,2,4,763,9,0,0,0,0
468,2,4,763,10,0,0,0,0
468,2,4,763,11,0,0,0,0
468,2,4,763,12,0,0,0,0
468,2,4,763,13,0,0,0,0
468,2,4,763,14,0,0,0,0
468,2,4,763,15,1,0,0,0
468,2,4,763,16,1,0,0,0
468,2,4,763,17,1,0,0,0
468,2,4,763,18,1,0,0,0
468,2,4,763,19,1,0,0,0
468,2,4,763,20,1,0,0,0
468,2,4,763,21,1,0,0,0
468,2,4,763,22,1,0,0,0
468,2,4,763,23,1,0,0,0
468,2,4,763,24,1,0,0,0
468,2,4,763,25,1,0,0,0
468,2,4,763,26,2,0,0,0
468,2,4,763,27,2,0,0,0
468,2,4,763,28,2,0,0,0
468,2,4,763,29,2,0,0,0
468,2,4,763,30,2,0,0,0
468,2,4,763,31,2,0,0,0
468,2,4,763,32,3,0,0,0
468,2,4,763,33,3,0,0,0
468,2,4,763,34,3,0,0,0
468,2,4,763,35,3,0,0,0
468,2,4,763,36,3,0,0,0
468,2,4,763,37,3,0,0,0
468,2,4,763,38,3,0,0,0
468,2,4,763,39,3,0,0,0
468,2,4,763,40,3,0,0,0
468,2,4,763,41,3,0,0,0
468,2,4,763,42,3,0,0,0
468,2,4,763,43,3,0,0,0
468,2,4,763,44,3,0,0,0
468,2,4,763,45,3,0,0,0
468,2,4,763,46,3,0,0,0
468,2,4,763,47,3,0,0,0
468,2,4,763,48,3,0,0,0
468,2,4,763,49,3,0,0,0
468,2,4,763,50,3,0,0,0
468,2,4,763,51,3,0,0,0
468,2,4,763,52,3,0,0,0
468,2,4,763,53,3,0,0,0
468,2,4,763,54,3,0,0,0
468,2,4,763,55,3,0,0,0
468,2,4,763,56,3,0,0,0
468,2,4,763,57,3,0,0,0
468,2,4,763,58,3,0,0,0
468,2,4,763,59,3,0,0,0
468,2,4,763,60,3,0,0,0
468,2,4,763,61,3,0,0,0
468,2,4,763,62,3,0,0,0
468,2,4,763,63,3,0,0,0
468,2,4,763,64,3,0,0,0
468,2,4,763,65,3,0,0,0
468,2,4,763,66,3,0,0,0
468,2,4,763,67,3,0,0,0
468,2,4,763,68,3,0,0,0
468,2,4,763,69,3,0,0,0
468,2,4,763,70,3,0,0,0
468,2,4,763,71,3,0,0,0
468,2,4,763,72,3,0,0,0
468,2,4,763,73,3,0,0,0
468,2,4,763,74,3,0,0,0
468,2,4,763,75,3,0,0,0
468,2,4,763,76,3,0,0,0
468,2,4,763,77,3,0,0,0
468,2,4,763,78,3,0,0,0
468,2,4,763,79,3,0,0,0
468,2,4,763,80,3,0,0,0
468,2,4,763,81,3,0,0,0
468,2,4,763,82,3,0,0,0
468,2,4,763,83,3,0,0,0
468,2,4,763,84,3,0,0,0
468,2,4,763,85,3,0,0,0
468,2,4,763,86,3,0,0,0
468,2,4,763,87,3,0,0,0
468,2,4,763,88,3,0,0,0
468,2,4,763,89,3,0,0,0
468,2,4,763,90,3,0,0,0
468,2,4,763,91,3,0,0,0
468,2,4,763,92,3,0,0,0
468,2,4,763,93,3,0,0,0
468,2,4,763,94,3,0,0,0
468,2,4,763,95,3,0,0,0
468,2,4,763,96,3,0,0,0
468,2,4,763,97,3,0,0,0
468,2,4,763,98,3,0,0,0
468,2,4,763,99,3,0,0,0
