Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
637,1,6,723,0,0,0,0,0
637,1,6,723,1,0,0,0,0
637,1,6,723,2,0,0,0,0
637,1,6,723,3,0,0,0,0
637,1,6,723,4,0,0,0,0
637,1,6,723,5,0,0,0,0
637,1,6,723,6,0,0,0,0
637,1,6,723,7,0,0,0,0
637,1,6,723,8,1,0,0,0
637,1,6,723,9,1,0,0,0
637,1,6,723,10,1,0,0,0
637,1,6,723,11,1,0,0,0
637,1,6,723,12,1,0,0,0
637,1,6,723,13,1,0,0,0
637,1,6,723,14,1,0,0,0
637,1,6,723,15,2,0,0,0
637,1,6,723,16,2,0,0,0
637,1,6,723,17,2,0,0,0
637,1,6,723,18,2,0,0,0
637,1,6,723,19,3,0,0,0
637,1,6,723,20,3,0,0,0
637,1,6,723,21,3,0,0,0
637,1,6,723,22,3,0,0,0
637,1,6,723,23,3,0,0,0
637,1,6,723,24,3,0,0,0
637,1,6,723,25,3,0,0,0
637,1,6,723,26,3,0,0,0
637,1,6,723,27,3,0,0,0
637,1,6,723,28,3,0,0,0
637,1,6,723,29,3,0,0,0
637,1,6,723,30,3,0,0,0
637,1,6,723,31,3,0,0,0
637,1,6,723,32,3,0,0,0
637,1,6,723,33,3,0,0,0
637,1,6,723,34,3,0,0,0
637,1,6,723,35,3,0,0,0
637,1,6,723,36,3,0,0,0
637,1,6,723,37,3,0,0,0
637,1,6,723,38,3,0,0,0
637,1,6,723,39,3,0,0,0
637,1,6,723,40,3,0,0,0
637,1,6,723,41,3,0,0,0
637,1,6,723,42,3,0,0,0
637,1,6,723,43,3,0,0,0
637,1,6,723,44,3,0,0,0
637,1,6,723,45,3,0,0,0
637,1,6,723,46,3,0,0,0
637,1,6,723,47,3,0,0,0
637,1,6,723,48,3,0,0,0
637,1,6,723,49,3,0,0,0
637,1,6,723,50,3,0,0,0
637,1,6,723,51,3,0,0,0
637,1,6,723,52,3,0,0,0
637,1,6,723,53,3,0,0,0
637,1,6,723,54,3,0,0,0
637,1,6,723,55,3,0,0,0
637,1,6,723,56,3,0,0,0
637,1,6,723,57,3,0,0,0
637,1,6,723,58,3,0,0,0
637,1,6,723,59,3,0,0,0
637,1,6,723,60,3,0,0,0
637,1,6,723,61,3,0,0,0
637,1,6,723,62,3,0,0,0
637,1,6,723,63,3,0,0,0
637,1,6,723,64,3,0,0,0
637,1,6,723,65,3,0,0,0
637,1,6,723,66,3,0,0,0
637,1,6,723,67,3,0,0,0
637,1,6,723,68,3,0,0,0
637,1,6,723,69,3,0,0,0
637,1,6,723,70,3,0,0,0
637,1,6,723,71,3,0,0,0
637,1,6,723,72,3,0,0,0
637,1,6,723,73,3,0,0,0
637,1,6,723,74,3,0,0,0
637,1,6,723,75,3,0,0,0
637,1,6,723,76,3,0,0,0
637,1,6,723,77,3,0,0,0
637,1,6,723,78,3,0,0,0
637,1,6,723,79,3,0,0,0
637,1,6,723,80,3,0,0,0
637,1,6,723,81,3,0,0,0
637,1,6,723,82,3,0,0,0
637,1,6,723,83,3,0,0,0
637,1,6,723,84,3,0,0,0
637,1,6,723,85,3,0,0,0
637,1,6,723,86,3,0,0,0
637,1,6,723,87,3,0,0,0
637,1,6,723,88,3,0,0,0
637,1,6,723,89,3,0,0,0
637,1,6,723,90,3,0,0,0
637,1,6,723,91,3,0,0,0
637,1,6,723,92,3,0,0,0
637,1,6,723,93,3,0,0,0
637,1,6,723,94,3,0,0,0
637,1,6,723,95,3,0,0,0
637,1,6,723,96,3,0,0,0
637,1,6,723,97,3,0,0,0
637,1,6,723,98,3,0,0,0
637,1,6,723,99,3,0,0,0
