Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
907,0,9,472,0,0,0,0,0
907,0,9,472,1,0,0,0,0
907,0,9,472,2,0,0,0,0
907,0,9,472,3,0,0,0,0
907,0,9,472,4,0,0,0,0
907,0,9,472,5,1,0,0,0
907,0,9,472,6,1,0,0,0
907,0,9,472,7,1,0,0,0
907,0,9,472,8,1,0,0,0
907,0,9,472,9,2,0,0,0
907,0,9,472,10,2,0,0,0
907,0,9,472,11,2,0,0,0
907,0,9,472,12,2,0,0,0
907,0,9,472,13,2,0,0,0
907,0,9,472,14,2,0,0,0
907,0,9,472,15,2,0,0,0
907,0,9,472,16,2,0,0,0
907,0,9,472,17,2,0,0,0
907,0,9,472,18,2,0,0,0
907,0,9,472,19,2,0,0,0
907,0,9,472,20,2,0,0,0
907,0,9,472,21,2,0,0,0
907,0,9,472,22,2,0,0,0
907,0,9,472,23,2,0,0,0
907,0,9,472,24,3,0,0,0
907,0,9,472,25,3,0,0,0
907,0,9,472,26,3,0,0,0
907,0,9,472,27,3,0,0,0
907,0,9,472,28,3,0,0,0
907,0,9,472,29,3,0,0,0
907,0,9,472,30,3,0,0,0
907,0,9,472,31,3,0,0,0
907,0,9,472,32,3,0,0,0
907,0,9,472,33,3,0,0,0
907,0,9,472,34,3,0,0,0
907,0,9,472,35,3,0,0,0
907,0,9,472,36,3,0,0,0
907,0,9,472,37,3,0,0,0
907,0,9,472,38,3,0,0,0
907,0,9,472,39,3,0,0,0
907,0,9,472,40,3,0,0,0
907,0,9,472,41,3,0,0,0
907,0,9,472,42,3,0,0,0
907,0,9,472,43,3,0,0,0
907,0,9,472,44,3,0,0,0
907,0,9,472,45,3,0,0,0
907,0,9,472,46,3,0,0,0
907,0,9,472,47,3,0,0,0
907,0,9,472,48,3,0,0,0
907,0,9,472,49,3,0,0,0
907,0,9,472,50,3,0,0,0
907,0,9,472,51,3,0,0,0
907,0,9,472,52,3,0,0,0
907,0,9,472,53,3,0,0,0
907,0,9,472,54,3,0,0,0
907,0,9,472,55,3,0,0,0
907,0,9,472,56,3,0,0,0
907,0,9,472,57,3,0,0,0
907,0,9,472,58,3,0,0,0
907,0,9,472,59,3,0,0,0
907,0,9,472,60,3,0,0,0
907,0,9,472,61,3,0,0,0
907,0,9,472,62,3,0,0,0
907,0,9,472,63,3,0,0,0
907,0,9,472,64,3,0,0,0
907,0,9,472,65,3,0,0,0
907,0,9,472,66,3,0,0,0
907,0,9,472,67,3,0,0,0
907,0,9,472,68,3,0,0,0
907,0,9,472,69,3,0,0,0
907,0,9,472,70,3,0,0,0
907,0,9,472,71,3,0,0,0
907,0,9,472,72,3,0,0,0
907,0,9,472,73,3,0,0,0
907,0,9,472,74,3,0,0,0
907,0,9,472,75,3,0,0,0
907,0,9,472,76,3,0,0,0
907,0,9,472,77,3,0,0,0
907,0,9,472,78,3,0,0,0
907,0,9,472,79,3,0,0,0
907,0,9,472,80,3,0,0,0
907,0,9,472,81,3,0,0,0
907,0,9,472,82,3,0,0,0
907,0,9,472,83,3,0,0,0
907,0,9,472,84,3,0,0,0
907,0,9,472,85,3,0,0,0
907,0,9,472,86,3,0,0,0
907,0,9,472,87,3,0,0,0
907,0,9,472,88,3,0,0,0
907,0,9,472,89,3,0,0,0
907,0,9,472,90,3,0,0,0
907,0,9,472,91,3,0,0,0
907,0,9,472,92,3,0,0,0
907,0,9,472,93,3,0,0,0
907,0,9,472,94,3,0,0,0
907,0,9,472,95,3,0,0,0
907,0,9,472,96,3,0,0,0
907,0,9,472,97,3,0,0,0
907,0,9,472,98,3,0,0,0
907,0,9,472,99,3,0,0,0
