Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
885,2,8,677,0,0,0,0,0
885,2,8,677,1,0,0,0,0
885,2,8,677,2,1,0,0,0
885,2,8,677,3,1,0,0,0
885,2,8,677,4,1,0,0,0
885,2,8,677,5,1,0,0,0
885,2,8,677,6,1,0,0,0
885,2,8,677,7,1,0,0,0
885,2,8,677,8,1,0,0,0
885,2,8,677,9,1,0,0,0
885,2,8,677,10,1,0,0,0
885,2,8,677,11,1,0,0,0
885,2,8,677,12,1,0,0,0
885,2,8,677,13,1,0,0,0
885,2,8,677,14,1,0,0,0
885,2,8,677,15,1,0,0,0
885,2,8,677,16,1,0,0,0
885,2,8,677,17,1,0,0,0
885,2,8,677,18,1,0,0,0
885,2,8,677,19,2,0,0,0
885,2,8,677,20,2,0,0,0
885,2,8,677,21,2,0,0,0
885,2,8,677,22,2,0,0,0
885,2,8,677,23,2,0,0,0
885,2,8,677,24,2,0,0,0
885,2,8,677,25,2,0,0,0
885,2,8,677,26,2,0,0,0
885,2,8,677,27,2,0,0,0
885,2,8,677,28,2,0,0,0
885,2,8,677,29,3,0,0,0
885,2,8,677,30,3,0,0,0
885,2,8,677,31,3,0,0,0
885,2,8,677,32,3,0,0,0
885,2,8,677,33,3,0,0,0
885,2,8,677,34,3,0,0,0
885,2,8,677,35,3,0,0,0
885,2,8,677,36,3,0,0,0
885,2,8,677,37,3,0,0,0
885,2,8,677,38,3,0,0,0
885,2,8,677,39,3,0,0,0
885,2,8,677,40,3,0,0,0
885,2,8,677,41,3,0,0,0
885,2,8,677,42,3,0,0,0
885,2,8,677,43,3,0,0,0
885,2,8,677,44,3,0,0,0
885,2,8,677,45,3,0,0,0
885,2,8,677,46,3,0,0,0
885,2,8,677,47,3,0,0,0
885,2,8,677,48,3,0,0,0
885,2,8,677,49,3,0,0,0
885,2,8,677,50,3,0,0,0
885,2,8,677,51,3,0,0,0
885,2,8,677,52,3,0,0,0
885,2,8,677,53,3,0,0,0
885,2,8,677,54,3,0,0,0
885,2,8,677,55,3,0,0,0
885,2,8,677,56,3,0,0,0
885,2,8,677,57,3,0,0,0
885,2,8,677,58,3,0,0,0
885,2,8,677,59,3,0,0,0
885,2,8,677,60,3,0,0,0
885,2,8,677,61,3,0,0,0
885,2,8,677,62,3,0,0,0
885,2,8,677,63,3,0,0,0
885,2,8,677,64,3,0,0,0
885,2,8,677,65,3,0,0,0
885,2,8,677,66,3,0,0,0
885,2,8,677,67,3,0,0,0
885,2,8,677,68,3,0,0,0
885,2,8,677,69,3,0,0,0
885,2,8,677,70,3,0,0,0
885,2,8,677,71,3,0,0,0
885,2,8,677,72,3,0,0,0
885,2,8,677,73,3,0,0,0
885,2,8,677,74,3,0,0,0
885,2,8,677,75,3,0,0,0
885,2,8,677,76,3,0,0,0
885,2,8,677,77,3,0,0,0
885,2,8,677,78,3,0,0,0
885,2,8,677,79,3,0,0,0
885,2,8,677,80,3,0,0,0
885,2,8,677,81,3,0,0,0
885,2,8,677,82,3,0,0,0
885,2,8,677,83,3,0,0,0
885,2,8,677,84,3,0,0,0
885,2,8,677,85,3,0,0,0
885,2,8,677,86,3,0,0,0
885,2,8,677,87,3,0,0,0
885,2,8,677,88,3,0,0,0
885,2,8,677,89,3,0,0,0
885,2,8,677,90,3,0,0,0
885,2,8,677,91,3,0,0,0
885,2,8,677,92,3,0,0,0
885,2,8,677,93,3,0,0,0
885,2,8,677,94,3,0,0,0
885,2,8,677,95,3,0,0,0
885,2,8,677,96,3,0,0,0
885,2,8,677,97,3,0,0,0
885,2,8,677,98,3,0,0,0
885,2,8,677,99,3,0,0,0
