Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
491,2,4,845,0,0,0,0,0
491,2,4,845,1,0,0,0,0
491,2,4,845,2,0,0,0,0
491,2,4,845,3,0,0,0,0
491,2,4,845,4,0,0,0,0
491,2,4,845,5,1,0,0,0
491,2,4,845,6,1,0,0,0
491,2,4,845,7,1,0,0,0
491,2,4,845,8,1,0,0,0
491,2,4,845,9,1,0,0,0
491,2,4,845,10,1,0,0,0
491,2,4,845,11,1,0,0,0
491,2,4,845,12,1,0,0,0
491,2,4,845,13,1,0,0,0
491,2,4,845,14,1,0,0,0
491,2,4,845,15,1,0,0,0
491,2,4,845,16,1,0,0,0
491,2,4,845,17,1,0,0,0
491,2,4,845,18,1,0,0,0
491,2,4,845,19,1,0,0,0
491,2,4,845,20,1,0,0,0
491,2,4,845,21,1,0,0,0
491,2,4,845,22,1,0,0,0
491,2,4,845,23,1,0,0,0
491,2,4,845,24,1,0,0,0
491,2,4,845,25,1,0,0,0
491,2,4,845,26,1,0,0,0
491,2,4,845,27,1,0,0,0
491,2,4,845,28,1,0,0,0
491,2,4,845,29,1,0,0,0
491,2,4,845,30,1,0,0,0
491,2,4,845,31,1,0,0,0
491,2,4,845,32,1,0,0,0
491,2,4,845,33,1,0,0,0
491,2,4,845,34,1,0,0,0
491,2,4,845,35,1,0,0,0
491,2,4,845,36,1,0,0,0
491,2,4,845,37,1,0,0,0
491,2,4,845,38,1,0,0,0
491,2,4,845,39,1,0,0,0
491,2,4,845,40,1,0,0,0
491,2,4,845,41,1,0,0,0
491,2,4,845,42,1,0,0,0
491,2,4,845,43,1,0,0,0
491,2,4,845,44,1,0,0,0
491,2,4,845,45,1,0,0,0
491,2,4,845,46,1,0,0,0
491,2,4,845,47,1,0,0,0
491,2,4,845,48,2,0,0,0
491,2,4,845,49,2,0,0,0
491,2,4,845,50,2,0,0,0
491,2,4,845,51,2,0,0,0
491,2,4,845,52,2,0,0,0
491,2,4,845,53,2,0,0,0
491,2,4,845,54,2,0,0,0
491,2,4,845,55,2,0,0,0
491,2,4,845,56,2,0,0,0
491,2,4,845,57,2,0,0,0
491,2,4,845,58,2,0,0,0
491,2,4,845,59,2,0,0,0
491,2,4,845,60,2,0,0,0
491,2,4,845,61,2,0,0,0
491,2,4,845,62,2,0,0,0
491,2,4,845,63,2,0,0,0
491,2,4,845,64,2,0,0,0
491,2,4,845,65,2,0,0,0
491,2,4,845,66,2,0,0,0
491,2,4,845,67,2,0,0,0
491,2,4,845,68,2,0,0,0
491,2,4,845,69,2,0,0,0
491,2,4,845,70,2,0,0,0
491,2,4,845,71,2,0,0,0
491,2,4,845,72,2,0,0,0
491,2,4,845,73,2,0,0,0
491,2,4,845,74,2,0,0,0
491,2,4,845,75,2,0,0,0
491,2,4,845,76,2,0,0,0
491,2,4,845,77,2,0,0,0
491,2,4,845,78,2,0,0,0
491,2,4,845,79,2,0,0,0
491,2,4,845,80,3,0,0,0
491,2,4,845,81,3,0,0,0
491,2,4,845,82,3,0,0,0
491,2,4,845,83,3,0,0,0
491,2,4,845,84,3,0,0,0
491,2,4,845,85,3,0,0,0
491,2,4,845,86,3,0,0,0
491,2,4,845,87,3,0,0,0
491,2,4,845,88,3,0,0,0
491,2,4,845,89,3,0,0,0
491,2,4,845,90,3,0,0,0
491,2,4,845,91,3,0,0,0
491,2,4,845,92,3,0,0,0
491,2,4,845,93,3,0,0,0
491,2,4,845,94,3,0,0,0
491,2,4,845,95,3,0,0,0
491,2,4,845,96,3,0,0,0
491,2,4,845,97,3,0,0,0
491,2,4,845,98,3,0,0,0
491,2,4,845,99,3,0,0,0
