Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
609,0,6,70,0,0,0,0,0
609,0,6,70,1,0,0,0,0
609,0,6,70,2,0,0,0,0
609,0,6,70,3,0,0,0,0
609,0,6,70,4,0,0,0,0
609,0,6,70,5,1,0,0,0
609,0,6,70,6,1,0,0,0
609,0,6,70,7,1,0,0,0
609,0,6,70,8,1,0,0,0
609,0,6,70,9,2,0,0,0
609,0,6,70,10,2,0,0,0
609,0,6,70,11,2,0,0,0
609,0,6,70,12,2,0,0,0
609,0,6,70,13,2,0,0,0
609,0,6,70,14,2,0,0,0
609,0,6,70,15,2,0,0,0
609,0,6,70,16,2,0,0,0
609,0,6,70,17,3,0,0,0
609,0,6,70,18,3,0,0,0
609,0,6,70,19,3,0,0,0
609,0,6,70,20,3,0,0,0
609,0,6,70,21,3,0,0,0
609,0,6,70,22,3,0,0,0
609,0,6,70,23,3,0,0,0
609,0,6,70,24,3,0,0,0
609,0,6,70,25,3,0,0,0
609,0,6,70,26,3,0,0,0
609,0,6,70,27,3,0,0,0
609,0,6,70,28,3,0,0,0
609,0,6,70,29,3,0,0,0
609,0,6,70,30,3,0,0,0
609,0,6,70,31,3,0,0,0
609,0,6,70,32,3,0,0,0
609,0,6,70,33,3,0,0,0
609,0,6,70,34,3,0,0,0
609,0,6,70,35,3,0,0,0
609,0,6,70,36,3,0,0,0
609,0,6,70,37,3,0,0,0
609,0,6,70,38,3,0,0,0
609,0,6,70,39,3,0,0,0
609,0,6,70,40,3,0,0,0
609,0,6,70,41,3,0,0,0
609,0,6,70,42,3,0,0,0
609,0,6,70,43,3,0,0,0
609,0,6,70,44,3,0,0,0
609,0,6,70,45,3,0,0,0
609,0,6,70,46,3,0,0,0
609,0,6,70,47,3,0,0,0
609,0,6,70,48,3,0,0,0
609,0,6,70,49,3,0,0,0
609,0,6,70,50,3,0,0,0
609,0,6,70,51,3,0,0,0
609,0,6,70,52,3,0,0,0
609,0,6,70,53,3,0,0,0
609,0,6,70,54,3,0,0,0
609,0,6,70,55,3,0,0,0
609,0,6,70,56,3,0,0,0
609,0,6,70,57,3,0,0,0
609,0,6,70,58,3,0,0,0
609,0,6,70,59,3,0,0,0
609,0,6,70,60,3,0,0,0
609,0,6,70,61,3,0,0,0
609,0,6,70,62,3,0,0,0
609,0,6,70,63,3,0,0,0
609,0,6,70,64,3,0,0,0
609,0,6,70,65,3,0,0,0
609,0,6,70,66,3,0,0,0
609,0,6,70,67,3,0,0,0
609,0,6,70,68,3,0,0,0
609,0,6,70,69,3,0,0,0
609,0,6,70,70,3,0,0,0
609,0,6,70,71,3,0,0,0
609,0,6,70,72,3,0,0,0
609,0,6,70,73,3,0,0,0
609,0,6,70,74,3,0,0,0
609,0,6,70,75,3,0,0,0
609,0,6,70,76,3,0,0,0
609,0,6,70,77,3,0,0,0
609,0,6,70,78,3,0,0,0
609,0,6,70,79,3,0,0,0
609,0,6,70,80,3,0,0,0
609,0,6,70,81,3,0,0,0
609,0,6,70,82,3,0,0,0
609,0,6,70,83,3,0,0,0
609,0,6,70,84,3,0,0,0
609,0,6,70,85,3,0,0,0
609,0,6,70,86,3,0,0,0
609,0,6,70,87,3,0,0,0
609,0,6,70,88,3,0,0,0
609,0,6,70,89,3,0,0,0
609,0,6,70,90,3,0,0,0
609,0,6,70,91,3,0,0,0
609,0,6,70,92,3,0,0,0
609,0,6,70,93,3,0,0,0
609,0,6,70,94,3,0,0,0
609,0,6,70,95,3,0,0,0
609,0,6,70,96,3,0,0,0
609,0,6,70,97,3,0,0,0
609,0,6,70,98,3,0,0,0
609,0,6,70,99,3,0,0,0
