Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
490,2,4,537,0,0,0,0,0
490,2,4,537,1,0,0,0,0
490,2,4,537,2,0,0,0,0
490,2,4,537,3,0,0,0,0
490,2,4,537,4,0,0,0,0
490,2,4,537,5,0,0,0,0
490,2,4,537,6,1,0,0,0
490,2,4,537,7,1,0,0,0
490,2,4,537,8,1,0,0,0
490,2,4,537,9,1,0,0,0
490,2,4,537,10,1,0,0,0
490,2,4,537,11,1,0,0,0
490,2,4,537,12,1,0,0,0
490,2,4,537,13,1,0,0,0
490,2,4,537,14,1,0,0,0
490,2,4,537,15,1,0,0,0
490,2,4,537,16,1,0,0,0
490,2,4,537,17,1,0,0,0
490,2,4,537,18,1,0,0,0
490,2,4,537,19,1,0,0,0
490,2,4,537,20,1,0,0,0
490,2,4,537,21,1,0,0,0
490,2,4,537,22,1,0,0,0
490,2,4,537,23,1,0,0,0
490,2,4,537,24,2,0,0,0
490,2,4,537,25,2,0,0,0
490,2,4,537,26,2,0,0,0
490,2,4,537,27,2,0,0,0
490,2,4,537,28,2,0,0,0
490,2,4,537,29,2,0,0,0
490,2,4,537,30,2,0,0,0
490,2,4,537,31,2,0,0,0
490,2,4,537,32,2,0,0,0
490,2,4,537,33,2,0,0,0
490,2,4,537,34,2,0,0,0
490,2,4,537,35,2,0,0,0
490,2,4,537,36,2,0,0,0
490,2,4,537,37,3,0,0,0
490,2,4,537,38,3,0,0,0
490,2,4,537,39,3,0,0,0
490,2,4,537,40,3,0,0,0
490,2,4,537,41,3,0,0,0
490,2,4,537,42,3,0,0,0
490,2,4,537,43,3,0,0,0
490,2,4,537,44,3,0,0,0
490,2,4,537,45,3,0,0,0
490,2,4,537,46,3,0,0,0
490,2,4,537,47,3,0,0,0
490,2,4,537,48,3,0,0,0
490,2,4,537,49,3,0,0,0
490,2,4,537,50,3,0,0,0
490,2,4,537,51,3,0,0,0
490,2,4,537,52,3,0,0,0
490,2,4,537,53,3,0,0,0
490,2,4,537,54,3,0,0,0
490,2,4,537,55,3,0,0,0
490,2,4,537,56,3,0,0,0
490,2,4,537,57,3,0,0,0
490,2,4,537,58,3,0,0,0
490,2,4,537,59,3,0,0,0
490,2,4,537,60,3,0,0,0
490,2,4,537,61,3,0,0,0
490,2,4,537,62,3,0,0,0
490,2,4,537,63,3,0,0,0
490,2,4,537,64,3,0,0,0
490,2,4,537,65,3,0,0,0
490,2,4,537,66,3,0,0,0
490,2,4,537,67,3,0,0,0
490,2,4,537,68,3,0,0,0
490,2,4,537,69,3,0,0,0
490,2,4,537,70,3,0,0,0
490,2,4,537,71,3,0,0,0
490,2,4,537,72,3,0,0,0
490,2,4,537,73,3,0,0,0
490,2,4,537,74,3,0,0,0
490,2,4,537,75,3,0,0,0
490,2,4,537,76,3,0,0,0
490,2,4,537,77,3,0,0,0
490,2,4,537,78,3,0,0,0
490,2,4,537,79,3,0,0,0
490,2,4,537,80,3,0,0,0
490,2,4,537,81,3,0,0,0
490,2,4,537,82,3,0,0,0
490,2,4,537,83,3,0,0,0
490,2,4,537,84,3,0,0,0
490,2,4,537,85,3,0,0,0
490,2,4,537,86,3,0,0,0
490,2,4,537,87,3,0,0,0
490,2,4,537,88,3,0,0,0
490,2,4,537,89,3,0,0,0
490,2,4,537,90,3,0,0,0
490,2,4,537,91,3,0,0,0
490,2,4,537,92,3,0,0,0
490,2,4,537,93,3,0,0,0
490,2,4,537,94,3,0,0,0
490,2,4,537,95,3,0,0,0
490,2,4,537,96,3,0,0,0
490,2,4,537,97,3,0,0,0
490,2,4,537,98,3,0,0,0
490,2,4,537,99,3,0,0,0
