Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1085,2,10,845,0,0,0,0,0
1085,2,10,845,1,0,0,0,0
1085,2,10,845,2,0,0,0,0
1085,2,10,845,3,0,0,0,0
1085,2,10,845,4,0,0,0,0
1085,2,10,845,5,1,0,0,0
1085,2,10,845,6,2,0,0,0
1085,2,10,845,7,2,0,0,0
1085,2,10,845,8,2,0,0,0
1085,2,10,845,9,2,0,0,0
1085,2,10,845,10,2,0,0,0
1085,2,10,845,11,2,0,0,0
1085,2,10,845,12,2,0,0,0
1085,2,10,845,13,2,0,0,0
1085,2,10,845,14,3,0,0,0
1085,2,10,845,15,3,0,0,0
1085,2,10,845,16,3,0,0,0
1085,2,10,845,17,3,0,0,0
1085,2,10,845,18,3,0,0,0
1085,2,10,845,19,3,0,0,0
1085,2,10,845,20,3,0,0,0
1085,2,10,845,21,3,0,0,0
1085,2,10,845,22,3,0,0,0
1085,2,10,845,23,3,0,0,0
1085,2,10,845,24,3,0,0,0
1085,2,10,845,25,3,0,0,0
1085,2,10,845,26,3,0,0,0
1085,2,10,845,27,3,0,0,0
1085,2,10,845,28,3,0,0,0
1085,2,10,845,29,3,0,0,0
1085,2,10,845,30,3,0,0,0
1085,2,10,845,31,3,0,0,0
1085,2,10,845,32,3,0,0,0
1085,2,10,845,33,3,0,0,0
1085,2,10,845,34,3,0,0,0
1085,2,10,845,35,3,0,0,0
1085,2,10,845,36,3,0,0,0
1085,2,10,845,37,3,0,0,0
1085,2,10,845,38,3,0,0,0
1085,2,10,845,39,3,0,0,0
1085,2,10,845,40,3,0,0,0
1085,2,10,845,41,3,0,0,0
1085,2,10,845,42,3,0,0,0
1085,2,10,845,43,3,0,0,0
1085,2,10,845,44,3,0,0,0
1085,2,10,845,45,3,0,0,0
1085,2,10,845,46,3,0,0,0
1085,2,10,845,47,3,0,0,0
1085,2,10,845,48,3,0,0,0
1085,2,10,845,49,3,0,0,0
1085,2,10,845,50,3,0,0,0
1085,2,10,845,51,3,0,0,0
1085,2,10,845,52,3,0,0,0
1085,2,10,845,53,3,0,0,0
1085,2,10,845,54,3,0,0,0
1085,2,10,845,55,3,0,0,0
1085,2,10,845,56,3,0,0,0
1085,2,10,845,57,3,0,0,0
1085,2,10,845,58,3,0,0,0
1085,2,10,845,59,3,0,0,0
1085,2,10,845,60,3,0,0,0
1085,2,10,845,61,3,0,0,0
1085,2,10,845,62,3,0,0,0
1085,2,10,845,63,3,0,0,0
1085,2,10,845,64,3,0,0,0
1085,2,10,845,65,3,0,0,0
1085,2,10,845,66,3,0,0,0
1085,2,10,845,67,3,0,0,0
1085,2,10,845,68,3,0,0,0
1085,2,10,845,69,3,0,0,0
1085,2,10,845,70,3,0,0,0
1085,2,10,845,71,3,0,0,0
1085,2,10,845,72,3,0,0,0
1085,2,10,845,73,3,0,0,0
1085,2,10,845,74,3,0,0,0
1085,2,10,845,75,3,0,0,0
1085,2,10,845,76,3,0,0,0
1085,2,10,845,77,3,0,0,0
1085,2,10,845,78,3,0,0,0
1085,2,10,845,79,3,0,0,0
1085,2,10,845,80,3,0,0,0
1085,2,10,845,81,3,0,0,0
1085,2,10,845,82,3,0,0,0
1085,2,10,845,83,3,0,0,0
1085,2,10,845,84,3,0,0,0
1085,2,10,845,85,3,0,0,0
1085,2,10,845,86,3,0,0,0
1085,2,10,845,87,3,0,0,0
1085,2,10,845,88,3,0,0,0
1085,2,10,845,89,3,0,0,0
1085,2,10,845,90,3,0,0,0
1085,2,10,845,91,3,0,0,0
1085,2,10,845,92,3,0,0,0
1085,2,10,845,93,3,0,0,0
1085,2,10,845,94,3,0,0,0
1085,2,10,845,95,3,0,0,0
1085,2,10,845,96,3,0,0,0
1085,2,10,845,97,3,0,0,0
1085,2,10,845,98,3,0,0,0
1085,2,10,845,99,3,0,0,0
