Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
889,2,8,777,0,0,0,0,0
889,2,8,777,1,0,0,0,0
889,2,8,777,2,0,0,0,0
889,2,8,777,3,0,0,0,0
889,2,8,777,4,0,0,0,0
889,2,8,777,5,0,0,0,0
889,2,8,777,6,0,0,0,0
889,2,8,777,7,0,0,0,0
889,2,8,777,8,0,0,0,0
889,2,8,777,9,0,0,0,0
889,2,8,777,10,0,0,0,0
889,2,8,777,11,1,0,0,0
889,2,8,777,12,1,0,0,0
889,2,8,777,13,1,0,0,0
889,2,8,777,14,1,0,0,0
889,2,8,777,15,1,0,0,0
889,2,8,777,16,1,0,0,0
889,2,8,777,17,2,0,0,0
889,2,8,777,18,2,0,0,0
889,2,8,777,19,2,0,0,0
889,2,8,777,20,2,0,0,0
889,2,8,777,21,2,0,0,0
889,2,8,777,22,2,0,0,0
889,2,8,777,23,2,0,0,0
889,2,8,777,24,2,0,0,0
889,2,8,777,25,2,0,0,0
889,2,8,777,26,2,0,0,0
889,2,8,777,27,2,0,0,0
889,2,8,777,28,2,0,0,0
889,2,8,777,29,2,0,0,0
889,2,8,777,30,2,0,0,0
889,2,8,777,31,2,0,0,0
889,2,8,777,32,2,0,0,0
889,2,8,777,33,2,0,0,0
889,2,8,777,34,2,0,0,0
889,2,8,777,35,2,0,0,0
889,2,8,777,36,2,0,0,0
889,2,8,777,37,2,0,0,0
889,2,8,777,38,2,0,0,0
889,2,8,777,39,2,0,0,0
889,2,8,777,40,2,0,0,0
889,2,8,777,41,2,0,0,0
889,2,8,777,42,2,0,0,0
889,2,8,777,43,2,0,0,0
889,2,8,777,44,2,0,0,0
889,2,8,777,45,2,0,0,0
889,2,8,777,46,2,0,0,0
889,2,8,777,47,2,0,0,0
889,2,8,777,48,2,0,0,0
889,2,8,777,49,2,0,0,0
889,2,8,777,50,2,0,0,0
889,2,8,777,51,3,0,0,0
889,2,8,777,52,3,0,0,0
889,2,8,777,53,3,0,0,0
889,2,8,777,54,3,0,0,0
889,2,8,777,55,3,0,0,0
889,2,8,777,56,3,0,0,0
889,2,8,777,57,3,0,0,0
889,2,8,777,58,3,0,0,0
889,2,8,777,59,3,0,0,0
889,2,8,777,60,3,0,0,0
889,2,8,777,61,3,0,0,0
889,2,8,777,62,3,0,0,0
889,2,8,777,63,3,0,0,0
889,2,8,777,64,3,0,0,0
889,2,8,777,65,3,0,0,0
889,2,8,777,66,3,0,0,0
889,2,8,777,67,3,0,0,0
889,2,8,777,68,3,0,0,0
889,2,8,777,69,3,0,0,0
889,2,8,777,70,3,0,0,0
889,2,8,777,71,3,0,0,0
889,2,8,777,72,3,0,0,0
889,2,8,777,73,3,0,0,0
889,2,8,777,74,3,0,0,0
889,2,8,777,75,3,0,0,0
889,2,8,777,76,3,0,0,0
889,2,8,777,77,3,0,0,0
889,2,8,777,78,3,0,0,0
889,2,8,777,79,3,0,0,0
889,2,8,777,80,3,0,0,0
889,2,8,777,81,3,0,0,0
889,2,8,777,82,3,0,0,0
889,2,8,777,83,3,0,0,0
889,2,8,777,84,3,0,0,0
889,2,8,777,85,3,0,0,0
889,2,8,777,86,3,0,0,0
889,2,8,777,87,3,0,0,0
889,2,8,777,88,3,0,0,0
889,2,8,777,89,3,0,0,0
889,2,8,777,90,3,0,0,0
889,2,8,777,91,3,0,0,0
889,2,8,777,92,3,0,0,0
889,2,8,777,93,3,0,0,0
889,2,8,777,94,3,0,0,0
889,2,8,777,95,3,0,0,0
889,2,8,777,96,3,0,0,0
889,2,8,777,97,3,0,0,0
889,2,8,777,98,3,0,0,0
889,2,8,777,99,3,0,0,0
