Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
555,1,5,677,0,1,0,0,0
555,1,5,677,1,1,0,0,0
555,1,5,677,2,1,0,0,0
555,1,5,677,3,2,0,0,0
555,1,5,677,4,2,0,0,0
555,1,5,677,5,2,0,0,0
555,1,5,677,6,2,0,0,0
555,1,5,677,7,2,0,0,0
555,1,5,677,8,2,0,0,0
555,1,5,677,9,2,0,0,0
555,1,5,677,10,2,0,0,0
555,1,5,677,11,2,0,0,0
555,1,5,677,12,2,0,0,0
555,1,5,677,13,2,0,0,0
555,1,5,677,14,2,0,0,0
555,1,5,677,15,2,0,0,0
555,1,5,677,16,2,0,0,0
555,1,5,677,17,2,0,0,0
555,1,5,677,18,2,0,0,0
555,1,5,677,19,2,0,0,0
555,1,5,677,20,2,0,0,0
555,1,5,677,21,2,0,0,0
555,1,5,677,22,2,0,0,0
555,1,5,677,23,2,0,0,0
555,1,5,677,24,2,0,0,0
555,1,5,677,25,2,0,0,0
555,1,5,677,26,2,0,0,0
555,1,5,677,27,2,0,0,0
555,1,5,677,28,2,0,0,0
555,1,5,677,29,2,0,0,0
555,1,5,677,30,2,0,0,0
555,1,5,677,31,2,0,0,0
555,1,5,677,32,2,0,0,0
555,1,5,677,33,2,0,0,0
555,1,5,677,34,2,0,0,0
555,1,5,677,35,2,0,0,0
555,1,5,677,36,2,0,0,0
555,1,5,677,37,2,0,0,0
555,1,5,677,38,2,0,0,0
555,1,5,677,39,2,0,0,0
555,1,5,677,40,2,0,0,0
555,1,5,677,41,2,0,0,0
555,1,5,677,42,2,0,0,0
555,1,5,677,43,2,0,0,0
555,1,5,677,44,2,0,0,0
555,1,5,677,45,2,0,0,0
555,1,5,677,46,2,0,0,0
555,1,5,677,47,2,0,0,0
555,1,5,677,48,2,0,0,0
555,1,5,677,49,2,0,0,0
555,1,5,677,50,2,0,0,0
555,1,5,677,51,2,0,0,0
555,1,5,677,52,2,0,0,0
555,1,5,677,53,2,0,0,0
555,1,5,677,54,2,0,0,0
555,1,5,677,55,2,0,0,0
555,1,5,677,56,2,0,0,0
555,1,5,677,57,2,0,0,0
555,1,5,677,58,2,0,0,0
555,1,5,677,59,2,0,0,0
555,1,5,677,60,2,0,0,0
555,1,5,677,61,2,0,0,0
555,1,5,677,62,2,0,0,0
555,1,5,677,63,2,0,0,0
555,1,5,677,64,3,0,0,0
555,1,5,677,65,3,0,0,0
555,1,5,677,66,3,0,0,0
555,1,5,677,67,3,0,0,0
555,1,5,677,68,3,0,0,0
555,1,5,677,69,3,0,0,0
555,1,5,677,70,3,0,0,0
555,1,5,677,71,3,0,0,0
555,1,5,677,72,3,0,0,0
555,1,5,677,73,3,0,0,0
555,1,5,677,74,3,0,0,0
555,1,5,677,75,3,0,0,0
555,1,5,677,76,3,0,0,0
555,1,5,677,77,3,0,0,0
555,1,5,677,78,3,0,0,0
555,1,5,677,79,3,0,0,0
555,1,5,677,80,3,0,0,0
555,1,5,677,81,3,0,0,0
555,1,5,677,82,3,0,0,0
555,1,5,677,83,3,0,0,0
555,1,5,677,84,3,0,0,0
555,1,5,677,85,3,0,0,0
555,1,5,677,86,3,0,0,0
555,1,5,677,87,3,0,0,0
555,1,5,677,88,3,0,0,0
555,1,5,677,89,3,0,0,0
555,1,5,677,90,3,0,0,0
555,1,5,677,91,3,0,0,0
555,1,5,677,92,3,0,0,0
555,1,5,677,93,3,0,0,0
555,1,5,677,94,3,0,0,0
555,1,5,677,95,3,0,0,0
555,1,5,677,96,3,0,0,0
555,1,5,677,97,3,0,0,0
555,1,5,677,98,3,0,0,0
555,1,5,677,99,3,0,0,0
