Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1044,1,10,486,0,0,0,0,0
1044,1,10,486,1,0,0,0,0
1044,1,10,486,2,0,0,0,0
1044,1,10,486,3,0,0,0,0
1044,1,10,486,4,0,0,0,0
1044,1,10,486,5,0,0,0,0
1044,1,10,486,6,0,0,0,0
1044,1,10,486,7,0,0,0,0
1044,1,10,486,8,0,0,0,0
1044,1,10,486,9,0,0,0,0
1044,1,10,486,10,0,0,0,0
1044,1,10,486,11,1,0,0,0
1044,1,10,486,12,1,0,0,0
1044,1,10,486,13,2,0,0,0
1044,1,10,486,14,2,0,0,0
1044,1,10,486,15,2,0,0,0
1044,1,10,486,16,2,0,0,0
1044,1,10,486,17,2,0,0,0
1044,1,10,486,18,3,0,0,0
1044,1,10,486,19,3,0,0,0
1044,1,10,486,20,3,0,0,0
1044,1,10,486,21,3,0,0,0
1044,1,10,486,22,3,0,0,0
1044,1,10,486,23,3,0,0,0
1044,1,10,486,24,3,0,0,0
1044,1,10,486,25,3,0,0,0
1044,1,10,486,26,3,0,0,0
1044,1,10,486,27,3,0,0,0
1044,1,10,486,28,3,0,0,0
1044,1,10,486,29,3,0,0,0
1044,1,10,486,30,3,0,0,0
1044,1,10,486,31,3,0,0,0
1044,1,10,486,32,3,0,0,0
1044,1,10,486,33,3,0,0,0
1044,1,10,486,34,3,0,0,0
1044,1,10,486,35,3,0,0,0
1044,1,10,486,36,3,0,0,0
1044,1,10,486,37,3,0,0,0
1044,1,10,486,38,3,0,0,0
1044,1,10,486,39,3,0,0,0
1044,1,10,486,40,3,0,0,0
1044,1,10,486,41,3,0,0,0
1044,1,10,486,42,3,0,0,0
1044,1,10,486,43,3,0,0,0
1044,1,10,486,44,3,0,0,0
1044,1,10,486,45,3,0,0,0
1044,1,10,486,46,3,0,0,0
1044,1,10,486,47,3,0,0,0
1044,1,10,486,48,3,0,0,0
1044,1,10,486,49,3,0,0,0
1044,1,10,486,50,3,0,0,0
1044,1,10,486,51,3,0,0,0
1044,1,10,486,52,3,0,0,0
1044,1,10,486,53,3,0,0,0
1044,1,10,486,54,3,0,0,0
1044,1,10,486,55,3,0,0,0
1044,1,10,486,56,3,0,0,0
1044,1,10,486,57,3,0,0,0
1044,1,10,486,58,3,0,0,0
1044,1,10,486,59,3,0,0,0
1044,1,10,486,60,3,0,0,0
1044,1,10,486,61,3,0,0,0
1044,1,10,486,62,3,0,0,0
1044,1,10,486,63,3,0,0,0
1044,1,10,486,64,3,0,0,0
1044,1,10,486,65,3,0,0,0
1044,1,10,486,66,3,0,0,0
1044,1,10,486,67,3,0,0,0
1044,1,10,486,68,3,0,0,0
1044,1,10,486,69,3,0,0,0
1044,1,10,486,70,3,0,0,0
1044,1,10,486,71,3,0,0,0
1044,1,10,486,72,3,0,0,0
1044,1,10,486,73,3,0,0,0
1044,1,10,486,74,3,0,0,0
1044,1,10,486,75,3,0,0,0
1044,1,10,486,76,3,0,0,0
1044,1,10,486,77,3,0,0,0
1044,1,10,486,78,3,0,0,0
1044,1,10,486,79,3,0,0,0
1044,1,10,486,80,3,0,0,0
1044,1,10,486,81,3,0,0,0
1044,1,10,486,82,3,0,0,0
1044,1,10,486,83,3,0,0,0
1044,1,10,486,84,3,0,0,0
1044,1,10,486,85,3,0,0,0
1044,1,10,486,86,3,0,0,0
1044,1,10,486,87,3,0,0,0
1044,1,10,486,88,3,0,0,0
1044,1,10,486,89,3,0,0,0
1044,1,10,486,90,3,0,0,0
1044,1,10,486,91,3,0,0,0
1044,1,10,486,92,3,0,0,0
1044,1,10,486,93,3,0,0,0
1044,1,10,486,94,3,0,0,0
1044,1,10,486,95,3,0,0,0
1044,1,10,486,96,3,0,0,0
1044,1,10,486,97,3,0,0,0
1044,1,10,486,98,3,0,0,0
1044,1,10,486,99,3,0,0,0
