Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
600,0,6,763,0,0,0,0,0
600,0,6,763,1,0,0,0,0
600,0,6,763,2,0,0,0,0
600,0,6,763,3,1,0,0,0
600,0,6,763,4,1,0,0,0
600,0,6,763,5,1,0,0,0
600,0,6,763,6,1,0,0,0
600,0,6,763,7,2,0,0,0
600,0,6,763,8,2,0,0,0
600,0,6,763,9,2,0,0,0
600,0,6,763,10,2,0,0,0
600,0,6,763,11,2,0,0,0
600,0,6,763,12,2,0,0,0
600,0,6,763,13,3,0,0,0
600,0,6,763,14,3,0,0,0
600,0,6,763,15,3,0,0,0
600,0,6,763,16,3,0,0,0
600,0,6,763,17,3,0,0,0
600,0,6,763,18,3,0,0,0
600,0,6,763,19,3,0,0,0
600,0,6,763,20,3,0,0,0
600,0,6,763,21,3,0,0,0
600,0,6,763,22,3,0,0,0
600,0,6,763,23,3,0,0,0
600,0,6,763,24,3,0,0,0
600,0,6,763,25,3,0,0,0
600,0,6,763,26,3,0,0,0
600,0,6,763,27,3,0,0,0
600,0,6,763,28,3,0,0,0
600,0,6,763,29,3,0,0,0
600,0,6,763,30,3,0,0,0
600,0,6,763,31,3,0,0,0
600,0,6,763,32,3,0,0,0
600,0,6,763,33,3,0,0,0
600,0,6,763,34,3,0,0,0
600,0,6,763,35,3,0,0,0
600,0,6,763,36,3,0,0,0
600,0,6,763,37,3,0,0,0
600,0,6,763,38,3,0,0,0
600,0,6,763,39,3,0,0,0
600,0,6,763,40,3,0,0,0
600,0,6,763,41,3,0,0,0
600,0,6,763,42,3,0,0,0
600,0,6,763,43,3,0,0,0
600,0,6,763,44,3,0,0,0
600,0,6,763,45,3,0,0,0
600,0,6,763,46,3,0,0,0
600,0,6,763,47,3,0,0,0
600,0,6,763,48,3,0,0,0
600,0,6,763,49,3,0,0,0
600,0,6,763,50,3,0,0,0
600,0,6,763,51,3,0,0,0
600,0,6,763,52,3,0,0,0
600,0,6,763,53,3,0,0,0
600,0,6,763,54,3,0,0,0
600,0,6,763,55,3,0,0,0
600,0,6,763,56,3,0,0,0
600,0,6,763,57,3,0,0,0
600,0,6,763,58,3,0,0,0
600,0,6,763,59,3,0,0,0
600,0,6,763,60,3,0,0,0
600,0,6,763,61,3,0,0,0
600,0,6,763,62,3,0,0,0
600,0,6,763,63,3,0,0,0
600,0,6,763,64,3,0,0,0
600,0,6,763,65,3,0,0,0
600,0,6,763,66,3,0,0,0
600,0,6,763,67,3,0,0,0
600,0,6,763,68,3,0,0,0
600,0,6,763,69,3,0,0,0
600,0,6,763,70,3,0,0,0
600,0,6,763,71,3,0,0,0
600,0,6,763,72,3,0,0,0
600,0,6,763,73,3,0,0,0
600,0,6,763,74,3,0,0,0
600,0,6,763,75,3,0,0,0
600,0,6,763,76,3,0,0,0
600,0,6,763,77,3,0,0,0
600,0,6,763,78,3,0,0,0
600,0,6,763,79,3,0,0,0
600,0,6,763,80,3,0,0,0
600,0,6,763,81,3,0,0,0
600,0,6,763,82,3,0,0,0
600,0,6,763,83,3,0,0,0
600,0,6,763,84,3,0,0,0
600,0,6,763,85,3,0,0,0
600,0,6,763,86,3,0,0,0
600,0,6,763,87,3,0,0,0
600,0,6,763,88,3,0,0,0
600,0,6,763,89,3,0,0,0
600,0,6,763,90,3,0,0,0
600,0,6,763,91,3,0,0,0
600,0,6,763,92,3,0,0,0
600,0,6,763,93,3,0,0,0
600,0,6,763,94,3,0,0,0
600,0,6,763,95,3,0,0,0
600,0,6,763,96,3,0,0,0
600,0,6,763,97,3,0,0,0
600,0,6,763,98,3,0,0,0
600,0,6,763,99,3,0,0,0
