Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
790,2,7,777,0,0,0,0,0
790,2,7,777,1,0,0,0,0
790,2,7,777,2,0,0,0,0
790,2,7,777,3,0,0,0,0
790,2,7,777,4,0,0,0,0
790,2,7,777,5,0,0,0,0
790,2,7,777,6,0,0,0,0
790,2,7,777,7,0,0,0,0
790,2,7,777,8,0,0,0,0
790,2,7,777,9,0,0,0,0
790,2,7,777,10,0,0,0,0
790,2,7,777,11,1,0,0,0
790,2,7,777,12,1,0,0,0
790,2,7,777,13,1,0,0,0
790,2,7,777,14,1,0,0,0
790,2,7,777,15,1,0,0,0
790,2,7,777,16,1,0,0,0
790,2,7,777,17,2,0,0,0
790,2,7,777,18,2,0,0,0
790,2,7,777,19,2,0,0,0
790,2,7,777,20,2,0,0,0
790,2,7,777,21,2,0,0,0
790,2,7,777,22,2,0,0,0
790,2,7,777,23,2,0,0,0
790,2,7,777,24,2,0,0,0
790,2,7,777,25,2,0,0,0
790,2,7,777,26,2,0,0,0
790,2,7,777,27,2,0,0,0
790,2,7,777,28,2,0,0,0
790,2,7,777,29,2,0,0,0
790,2,7,777,30,2,0,0,0
790,2,7,777,31,2,0,0,0
790,2,7,777,32,2,0,0,0
790,2,7,777,33,2,0,0,0
790,2,7,777,34,2,0,0,0
790,2,7,777,35,2,0,0,0
790,2,7,777,36,2,0,0,0
790,2,7,777,37,2,0,0,0
790,2,7,777,38,2,0,0,0
790,2,7,777,39,2,0,0,0
790,2,7,777,40,2,0,0,0
790,2,7,777,41,2,0,0,0
790,2,7,777,42,2,0,0,0
790,2,7,777,43,2,0,0,0
790,2,7,777,44,2,0,0,0
790,2,7,777,45,2,0,0,0
790,2,7,777,46,2,0,0,0
790,2,7,777,47,2,0,0,0
790,2,7,777,48,2,0,0,0
790,2,7,777,49,2,0,0,0
790,2,7,777,50,2,0,0,0
790,2,7,777,51,3,0,0,0
790,2,7,777,52,3,0,0,0
790,2,7,777,53,3,0,0,0
790,2,7,777,54,3,0,0,0
790,2,7,777,55,3,0,0,0
790,2,7,777,56,3,0,0,0
790,2,7,777,57,3,0,0,0
790,2,7,777,58,3,0,0,0
790,2,7,777,59,3,0,0,0
790,2,7,777,60,3,0,0,0
790,2,7,777,61,3,0,0,0
790,2,7,777,62,3,0,0,0
790,2,7,777,63,3,0,0,0
790,2,7,777,64,3,0,0,0
790,2,7,777,65,3,0,0,0
790,2,7,777,66,3,0,0,0
790,2,7,777,67,3,0,0,0
790,2,7,777,68,3,0,0,0
790,2,7,777,69,3,0,0,0
790,2,7,777,70,3,0,0,0
790,2,7,777,71,3,0,0,0
790,2,7,777,72,3,0,0,0
790,2,7,777,73,3,0,0,0
790,2,7,777,74,3,0,0,0
790,2,7,777,75,3,0,0,0
790,2,7,777,76,3,0,0,0
790,2,7,777,77,3,0,0,0
790,2,7,777,78,3,0,0,0
790,2,7,777,79,3,0,0,0
790,2,7,777,80,3,0,0,0
790,2,7,777,81,3,0,0,0
790,2,7,777,82,3,0,0,0
790,2,7,777,83,3,0,0,0
790,2,7,777,84,3,0,0,0
790,2,7,777,85,3,0,0,0
790,2,7,777,86,3,0,0,0
790,2,7,777,87,3,0,0,0
790,2,7,777,88,3,0,0,0
790,2,7,777,89,3,0,0,0
790,2,7,777,90,3,0,0,0
790,2,7,777,91,3,0,0,0
790,2,7,777,92,3,0,0,0
790,2,7,777,93,3,0,0,0
790,2,7,777,94,3,0,0,0
790,2,7,777,95,3,0,0,0
790,2,7,777,96,3,0,0,0
790,2,7,777,97,3,0,0,0
790,2,7,777,98,3,0,0,0
790,2,7,777,99,3,0,0,0
