Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
939,1,9,70,0,0,0,0,0
939,1,9,70,1,0,0,0,0
939,1,9,70,2,0,0,0,0
939,1,9,70,3,0,0,0,0
939,1,9,70,4,0,0,0,0
939,1,9,70,5,0,0,0,0
939,1,9,70,6,1,0,0,0
939,1,9,70,7,1,0,0,0
939,1,9,70,8,1,0,0,0
939,1,9,70,9,1,0,0,0
939,1,9,70,10,1,0,0,0
939,1,9,70,11,1,0,0,0
939,1,9,70,12,2,0,0,0
939,1,9,70,13,2,0,0,0
939,1,9,70,14,2,0,0,0
939,1,9,70,15,2,0,0,0
939,1,9,70,16,2,0,0,0
939,1,9,70,17,2,0,0,0
939,1,9,70,18,2,0,0,0
939,1,9,70,19,2,0,0,0
939,1,9,70,20,2,0,0,0
939,1,9,70,21,2,0,0,0
939,1,9,70,22,2,0,0,0
939,1,9,70,23,2,0,0,0
939,1,9,70,24,2,0,0,0
939,1,9,70,25,2,0,0,0
939,1,9,70,26,2,0,0,0
939,1,9,70,27,2,0,0,0
939,1,9,70,28,2,0,0,0
939,1,9,70,29,2,0,0,0
939,1,9,70,30,2,0,0,0
939,1,9,70,31,2,0,0,0
939,1,9,70,32,2,0,0,0
939,1,9,70,33,2,0,0,0
939,1,9,70,34,2,0,0,0
939,1,9,70,35,2,0,0,0
939,1,9,70,36,2,0,0,0
939,1,9,70,37,2,0,0,0
939,1,9,70,38,2,0,0,0
939,1,9,70,39,2,0,0,0
939,1,9,70,40,2,0,0,0
939,1,9,70,41,2,0,0,0
939,1,9,70,42,2,0,0,0
939,1,9,70,43,2,0,0,0
939,1,9,70,44,2,0,0,0
939,1,9,70,45,2,0,0,0
939,1,9,70,46,2,0,0,0
939,1,9,70,47,2,0,0,0
939,1,9,70,48,2,0,0,0
939,1,9,70,49,2,0,0,0
939,1,9,70,50,2,0,0,0
939,1,9,70,51,2,0,0,0
939,1,9,70,52,2,0,0,0
939,1,9,70,53,2,0,0,0
939,1,9,70,54,2,0,0,0
939,1,9,70,55,2,0,0,0
939,1,9,70,56,2,0,0,0
939,1,9,70,57,2,0,0,0
939,1,9,70,58,2,0,0,0
939,1,9,70,59,2,0,0,0
939,1,9,70,60,2,0,0,0
939,1,9,70,61,2,0,0,0
939,1,9,70,62,2,0,0,0
939,1,9,70,63,2,0,0,0
939,1,9,70,64,2,0,0,0
939,1,9,70,65,2,0,0,0
939,1,9,70,66,2,0,0,0
939,1,9,70,67,2,0,0,0
939,1,9,70,68,2,0,0,0
939,1,9,70,69,2,0,0,0
939,1,9,70,70,2,0,0,0
939,1,9,70,71,2,0,0,0
939,1,9,70,72,2,0,0,0
939,1,9,70,73,2,0,0,0
939,1,9,70,74,2,0,0,0
939,1,9,70,75,2,0,0,0
939,1,9,70,76,2,0,0,0
939,1,9,70,77,2,0,0,0
939,1,9,70,78,2,0,0,0
939,1,9,70,79,2,0,0,0
939,1,9,70,80,2,0,0,0
939,1,9,70,81,2,0,0,0
939,1,9,70,82,2,0,0,0
939,1,9,70,83,2,0,0,0
939,1,9,70,84,2,0,0,0
939,1,9,70,85,2,0,0,0
939,1,9,70,86,2,0,0,0
939,1,9,70,87,2,0,0,0
939,1,9,70,88,2,0,0,0
939,1,9,70,89,2,0,0,0
939,1,9,70,90,2,0,0,0
939,1,9,70,91,2,0,0,0
939,1,9,70,92,2,0,0,0
939,1,9,70,93,2,0,0,0
939,1,9,70,94,2,0,0,0
939,1,9,70,95,2,0,0,0
939,1,9,70,96,2,0,0,0
939,1,9,70,97,2,0,0,0
939,1,9,70,98,2,0,0,0
939,1,9,70,99,2,0,0,0
