Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
926,1,9,559,0,0,0,0,0
926,1,9,559,1,0,0,0,0
926,1,9,559,2,0,0,0,0
926,1,9,559,3,0,0,0,0
926,1,9,559,4,0,0,0,0
926,1,9,559,5,0,0,0,0
926,1,9,559,6,0,0,0,0
926,1,9,559,7,1,0,0,0
926,1,9,559,8,1,0,0,0
926,1,9,559,9,1,0,0,0
926,1,9,559,10,2,0,0,0
926,1,9,559,11,2,0,0,0
926,1,9,559,12,2,0,0,0
926,1,9,559,13,2,0,0,0
926,1,9,559,14,2,0,0,0
926,1,9,559,15,2,0,0,0
926,1,9,559,16,2,0,0,0
926,1,9,559,17,2,0,0,0
926,1,9,559,18,2,0,0,0
926,1,9,559,19,2,0,0,0
926,1,9,559,20,2,0,0,0
926,1,9,559,21,2,0,0,0
926,1,9,559,22,2,0,0,0
926,1,9,559,23,2,0,0,0
926,1,9,559,24,2,0,0,0
926,1,9,559,25,2,0,0,0
926,1,9,559,26,2,0,0,0
926,1,9,559,27,2,0,0,0
926,1,9,559,28,2,0,0,0
926,1,9,559,29,2,0,0,0
926,1,9,559,30,2,0,0,0
926,1,9,559,31,2,0,0,0
926,1,9,559,32,2,0,0,0
926,1,9,559,33,2,0,0,0
926,1,9,559,34,2,0,0,0
926,1,9,559,35,2,0,0,0
926,1,9,559,36,2,0,0,0
926,1,9,559,37,2,0,0,0
926,1,9,559,38,2,0,0,0
926,1,9,559,39,2,0,0,0
926,1,9,559,40,2,0,0,0
926,1,9,559,41,2,0,0,0
926,1,9,559,42,2,0,0,0
926,1,9,559,43,2,0,0,0
926,1,9,559,44,2,0,0,0
926,1,9,559,45,2,0,0,0
926,1,9,559,46,2,0,0,0
926,1,9,559,47,2,0,0,0
926,1,9,559,48,2,0,0,0
926,1,9,559,49,2,0,0,0
926,1,9,559,50,2,0,0,0
926,1,9,559,51,2,0,0,0
926,1,9,559,52,2,0,0,0
926,1,9,559,53,2,0,0,0
926,1,9,559,54,2,0,0,0
926,1,9,559,55,2,0,0,0
926,1,9,559,56,2,0,0,0
926,1,9,559,57,2,0,0,0
926,1,9,559,58,2,0,0,0
926,1,9,559,59,2,0,0,0
926,1,9,559,60,2,0,0,0
926,1,9,559,61,2,0,0,0
926,1,9,559,62,2,0,0,0
926,1,9,559,63,2,0,0,0
926,1,9,559,64,2,0,0,0
926,1,9,559,65,2,0,0,0
926,1,9,559,66,2,0,0,0
926,1,9,559,67,2,0,0,0
926,1,9,559,68,2,0,0,0
926,1,9,559,69,2,0,0,0
926,1,9,559,70,2,0,0,0
926,1,9,559,71,2,0,0,0
926,1,9,559,72,2,0,0,0
926,1,9,559,73,2,0,0,0
926,1,9,559,74,2,0,0,0
926,1,9,559,75,2,0,0,0
926,1,9,559,76,2,0,0,0
926,1,9,559,77,2,0,0,0
926,1,9,559,78,2,0,0,0
926,1,9,559,79,2,0,0,0
926,1,9,559,80,2,0,0,0
926,1,9,559,81,2,0,0,0
926,1,9,559,82,2,0,0,0
926,1,9,559,83,2,0,0,0
926,1,9,559,84,2,0,0,0
926,1,9,559,85,2,0,0,0
926,1,9,559,86,2,0,0,0
926,1,9,559,87,2,0,0,0
926,1,9,559,88,2,0,0,0
926,1,9,559,89,2,0,0,0
926,1,9,559,90,2,0,0,0
926,1,9,559,91,2,0,0,0
926,1,9,559,92,2,0,0,0
926,1,9,559,93,2,0,0,0
926,1,9,559,94,2,0,0,0
926,1,9,559,95,2,0,0,0
926,1,9,559,96,2,0,0,0
926,1,9,559,97,2,0,0,0
926,1,9,559,98,2,0,0,0
926,1,9,559,99,2,0,0,0
