Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
594,2,5,115,0,0,0,0,0
594,2,5,115,1,0,0,0,0
594,2,5,115,2,0,0,0,0
594,2,5,115,3,0,0,0,0
594,2,5,115,4,0,0,0,0
594,2,5,115,5,0,0,0,0
594,2,5,115,6,0,0,0,0
594,2,5,115,7,1,0,0,0
594,2,5,115,8,1,0,0,0
594,2,5,115,9,1,0,0,0
594,2,5,115,10,1,0,0,0
594,2,5,115,11,1,0,0,0
594,2,5,115,12,1,0,0,0
594,2,5,115,13,1,0,0,0
594,2,5,115,14,1,0,0,0
594,2,5,115,15,1,0,0,0
594,2,5,115,16,1,0,0,0
594,2,5,115,17,1,0,0,0
594,2,5,115,18,1,0,0,0
594,2,5,115,19,1,0,0,0
594,2,5,115,20,1,0,0,0
594,2,5,115,21,2,0,0,0
594,2,5,115,22,2,0,0,0
594,2,5,115,23,2,0,0,0
594,2,5,115,24,2,0,0,0
594,2,5,115,25,2,0,0,0
594,2,5,115,26,2,0,0,0
594,2,5,115,27,2,0,0,0
594,2,5,115,28,2,0,0,0
594,2,5,115,29,2,0,0,0
594,2,5,115,30,2,0,0,0
594,2,5,115,31,2,0,0,0
594,2,5,115,32,2,0,0,0
594,2,5,115,33,2,0,0,0
594,2,5,115,34,2,0,0,0
594,2,5,115,35,2,0,0,0
594,2,5,115,36,2,0,0,0
594,2,5,115,37,2,0,0,0
594,2,5,115,38,2,0,0,0
594,2,5,115,39,2,0,0,0
594,2,5,115,40,2,0,0,0
594,2,5,115,41,2,0,0,0
594,2,5,115,42,2,0,0,0
594,2,5,115,43,2,0,0,0
594,2,5,115,44,2,0,0,0
594,2,5,115,45,2,0,0,0
594,2,5,115,46,2,0,0,0
594,2,5,115,47,2,0,0,0
594,2,5,115,48,2,0,0,0
594,2,5,115,49,2,0,0,0
594,2,5,115,50,2,0,0,0
594,2,5,115,51,2,0,0,0
594,2,5,115,52,2,0,0,0
594,2,5,115,53,2,0,0,0
594,2,5,115,54,2,0,0,0
594,2,5,115,55,2,0,0,0
594,2,5,115,56,2,0,0,0
594,2,5,115,57,2,0,0,0
594,2,5,115,58,2,0,0,0
594,2,5,115,59,2,0,0,0
594,2,5,115,60,2,0,0,0
594,2,5,115,61,2,0,0,0
594,2,5,115,62,2,0,0,0
594,2,5,115,63,2,0,0,0
594,2,5,115,64,2,0,0,0
594,2,5,115,65,2,0,0,0
594,2,5,115,66,3,0,0,0
594,2,5,115,67,3,0,0,0
594,2,5,115,68,3,0,0,0
594,2,5,115,69,3,0,0,0
594,2,5,115,70,3,0,0,0
594,2,5,115,71,3,0,0,0
594,2,5,115,72,3,0,0,0
594,2,5,115,73,3,0,0,0
594,2,5,115,74,3,0,0,0
594,2,5,115,75,3,0,0,0
594,2,5,115,76,3,0,0,0
594,2,5,115,77,3,0,0,0
594,2,5,115,78,3,0,0,0
594,2,5,115,79,3,0,0,0
594,2,5,115,80,3,0,0,0
594,2,5,115,81,3,0,0,0
594,2,5,115,82,3,0,0,0
594,2,5,115,83,3,0,0,0
594,2,5,115,84,3,0,0,0
594,2,5,115,85,3,0,0,0
594,2,5,115,86,3,0,0,0
594,2,5,115,87,3,0,0,0
594,2,5,115,88,3,0,0,0
594,2,5,115,89,3,0,0,0
594,2,5,115,90,3,0,0,0
594,2,5,115,91,3,0,0,0
594,2,5,115,92,3,0,0,0
594,2,5,115,93,3,0,0,0
594,2,5,115,94,3,0,0,0
594,2,5,115,95,3,0,0,0
594,2,5,115,96,3,0,0,0
594,2,5,115,97,3,0,0,0
594,2,5,115,98,3,0,0,0
594,2,5,115,99,3,0,0,0
