Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
970,2,9,804,0,0,0,0,0
970,2,9,804,1,0,0,0,0
970,2,9,804,2,0,0,0,0
970,2,9,804,3,0,0,0,0
970,2,9,804,4,0,0,0,0
970,2,9,804,5,0,0,0,0
970,2,9,804,6,0,0,0,0
970,2,9,804,7,0,0,0,0
970,2,9,804,8,0,0,0,0
970,2,9,804,9,0,0,0,0
970,2,9,804,10,0,0,0,0
970,2,9,804,11,0,0,0,0
970,2,9,804,12,0,0,0,0
970,2,9,804,13,0,0,0,0
970,2,9,804,14,0,0,0,0
970,2,9,804,15,0,0,0,0
970,2,9,804,16,0,0,0,0
970,2,9,804,17,0,0,0,0
970,2,9,804,18,1,0,0,0
970,2,9,804,19,1,0,0,0
970,2,9,804,20,1,0,0,0
970,2,9,804,21,1,0,0,0
970,2,9,804,22,1,0,0,0
970,2,9,804,23,1,0,0,0
970,2,9,804,24,1,0,0,0
970,2,9,804,25,1,0,0,0
970,2,9,804,26,1,0,0,0
970,2,9,804,27,1,0,0,0
970,2,9,804,28,1,0,0,0
970,2,9,804,29,1,0,0,0
970,2,9,804,30,1,0,0,0
970,2,9,804,31,1,0,0,0
970,2,9,804,32,1,0,0,0
970,2,9,804,33,1,0,0,0
970,2,9,804,34,1,0,0,0
970,2,9,804,35,1,0,0,0
970,2,9,804,36,1,0,0,0
970,2,9,804,37,1,0,0,0
970,2,9,804,38,1,0,0,0
970,2,9,804,39,1,0,0,0
970,2,9,804,40,1,0,0,0
970,2,9,804,41,1,0,0,0
970,2,9,804,42,1,0,0,0
970,2,9,804,43,1,0,0,0
970,2,9,804,44,1,0,0,0
970,2,9,804,45,1,0,0,0
970,2,9,804,46,1,0,0,0
970,2,9,804,47,1,0,0,0
970,2,9,804,48,1,0,0,0
970,2,9,804,49,1,0,0,0
970,2,9,804,50,1,0,0,0
970,2,9,804,51,1,0,0,0
970,2,9,804,52,1,0,0,0
970,2,9,804,53,1,0,0,0
970,2,9,804,54,1,0,0,0
970,2,9,804,55,1,0,0,0
970,2,9,804,56,1,0,0,0
970,2,9,804,57,1,0,0,0
970,2,9,804,58,1,0,0,0
970,2,9,804,59,1,0,0,0
970,2,9,804,60,1,0,0,0
970,2,9,804,61,1,0,0,0
970,2,9,804,62,1,0,0,0
970,2,9,804,63,1,0,0,0
970,2,9,804,64,1,0,0,0
970,2,9,804,65,1,0,0,0
970,2,9,804,66,1,0,0,0
970,2,9,804,67,1,0,0,0
970,2,9,804,68,1,0,0,0
970,2,9,804,69,1,0,0,0
970,2,9,804,70,1,0,0,0
970,2,9,804,71,1,0,0,0
970,2,9,804,72,1,0,0,0
970,2,9,804,73,1,0,0,0
970,2,9,804,74,1,0,0,0
970,2,9,804,75,1,0,0,0
970,2,9,804,76,1,0,0,0
970,2,9,804,77,1,0,0,0
970,2,9,804,78,1,0,0,0
970,2,9,804,79,1,0,0,0
970,2,9,804,80,1,0,0,0
970,2,9,804,81,1,0,0,0
970,2,9,804,82,1,0,0,0
970,2,9,804,83,1,0,0,0
970,2,9,804,84,1,0,0,0
970,2,9,804,85,1,0,0,0
970,2,9,804,86,1,0,0,0
970,2,9,804,87,1,0,0,0
970,2,9,804,88,1,0,0,0
970,2,9,804,89,1,0,0,0
970,2,9,804,90,1,0,0,0
970,2,9,804,91,1,0,0,0
970,2,9,804,92,1,0,0,0
970,2,9,804,93,1,0,0,0
970,2,9,804,94,1,0,0,0
970,2,9,804,95,1,0,0,0
970,2,9,804,96,1,0,0,0
970,2,9,804,97,1,0,0,0
970,2,9,804,98,1,0,0,0
970,2,9,804,99,1,0,0,0
