Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
28,0,0,537,0,0,0,0,0
28,0,0,537,1,1,0,0,0
28,0,0,537,2,1,0,0,0
28,0,0,537,3,1,0,0,0
28,0,0,537,4,1,0,0,0
28,0,0,537,5,2,0,0,0
28,0,0,537,6,3,0,0,0
28,0,0,537,7,3,0,0,0
28,0,0,537,8,3,0,0,0
28,0,0,537,9,3,0,0,0
28,0,0,537,10,3,0,0,0
28,0,0,537,11,3,0,0,0
28,0,0,537,12,3,0,0,0
28,0,0,537,13,3,0,0,0
28,0,0,537,14,3,0,0,0
28,0,0,537,15,3,0,0,0
28,0,0,537,16,3,0,0,0
28,0,0,537,17,3,0,0,0
28,0,0,537,18,3,0,0,0
28,0,0,537,19,3,0,0,0
28,0,0,537,20,3,0,0,0
28,0,0,537,21,3,0,0,0
28,0,0,537,22,3,0,0,0
28,0,0,537,23,3,0,0,0
28,0,0,537,24,3,0,0,0
28,0,0,537,25,3,0,0,0
28,0,0,537,26,3,0,0,0
28,0,0,537,27,3,0,0,0
28,0,0,537,28,3,0,0,0
28,0,0,537,29,3,0,0,0
28,0,0,537,30,3,0,0,0
28,0,0,537,31,3,0,0,0
28,0,0,537,32,3,0,0,0
28,0,0,537,33,3,0,0,0
28,0,0,537,34,3,0,0,0
28,0,0,537,35,3,0,0,0
28,0,0,537,36,3,0,0,0
28,0,0,537,37,3,0,0,0
28,0,0,537,38,3,0,0,0
28,0,0,537,39,3,0,0,0
28,0,0,537,40,3,0,0,0
28,0,0,537,41,3,0,0,0
28,0,0,537,42,3,0,0,0
28,0,0,537,43,3,0,0,0
28,0,0,537,44,3,0,0,0
28,0,0,537,45,3,0,0,0
28,0,0,537,46,3,0,0,0
28,0,0,537,47,3,0,0,0
28,0,0,537,48,3,0,0,0
28,0,0,537,49,3,0,0,0
28,0,0,537,50,3,0,0,0
28,0,0,537,51,3,0,0,0
28,0,0,537,52,3,0,0,0
28,0,0,537,53,3,0,0,0
28,0,0,537,54,3,0,0,0
28,0,0,537,55,3,0,0,0
28,0,0,537,56,3,0,0,0
28,0,0,537,57,3,0,0,0
28,0,0,537,58,3,0,0,0
28,0,0,537,59,3,0,0,0
28,0,0,537,60,3,0,0,0
28,0,0,537,61,3,0,0,0
28,0,0,537,62,3,0,0,0
28,0,0,537,63,3,0,0,0
28,0,0,537,64,3,0,0,0
28,0,0,537,65,3,0,0,0
28,0,0,537,66,3,0,0,0
28,0,0,537,67,3,0,0,0
28,0,0,537,68,3,0,0,0
28,0,0,537,69,3,0,0,0
28,0,0,537,70,3,0,0,0
28,0,0,537,71,3,0,0,0
28,0,0,537,72,3,0,0,0
28,0,0,537,73,3,0,0,0
28,0,0,537,74,3,0,0,0
28,0,0,537,75,3,0,0,0
28,0,0,537,76,3,0,0,0
28,0,0,537,77,3,0,0,0
28,0,0,537,78,3,0,0,0
28,0,0,537,79,3,0,0,0
28,0,0,537,80,3,0,0,0
28,0,0,537,81,3,0,0,0
28,0,0,537,82,3,0,0,0
28,0,0,537,83,3,0,0,0
28,0,0,537,84,3,0,0,0
28,0,0,537,85,3,0,0,0
28,0,0,537,86,3,0,0,0
28,0,0,537,87,3,0,0,0
28,0,0,537,88,3,0,0,0
28,0,0,537,89,3,0,0,0
28,0,0,537,90,3,0,0,0
28,0,0,537,91,3,0,0,0
28,0,0,537,92,3,0,0,0
28,0,0,537,93,3,0,0,0
28,0,0,537,94,3,0,0,0
28,0,0,537,95,3,0,0,0
28,0,0,537,96,3,0,0,0
28,0,0,537,97,3,0,0,0
28,0,0,537,98,3,0,0,0
28,0,0,537,99,3,0,0,0
