Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
969,2,9,754,0,0,0,0,0
969,2,9,754,1,0,0,0,0
969,2,9,754,2,1,0,0,0
969,2,9,754,3,1,0,0,0
969,2,9,754,4,1,0,0,0
969,2,9,754,5,1,0,0,0
969,2,9,754,6,1,0,0,0
969,2,9,754,7,1,0,0,0
969,2,9,754,8,1,0,0,0
969,2,9,754,9,1,0,0,0
969,2,9,754,10,1,0,0,0
969,2,9,754,11,1,0,0,0
969,2,9,754,12,1,0,0,0
969,2,9,754,13,1,0,0,0
969,2,9,754,14,1,0,0,0
969,2,9,754,15,1,0,0,0
969,2,9,754,16,1,0,0,0
969,2,9,754,17,1,0,0,0
969,2,9,754,18,1,0,0,0
969,2,9,754,19,1,0,0,0
969,2,9,754,20,1,0,0,0
969,2,9,754,21,1,0,0,0
969,2,9,754,22,1,0,0,0
969,2,9,754,23,1,0,0,0
969,2,9,754,24,1,0,0,0
969,2,9,754,25,1,0,0,0
969,2,9,754,26,1,0,0,0
969,2,9,754,27,1,0,0,0
969,2,9,754,28,1,0,0,0
969,2,9,754,29,1,0,0,0
969,2,9,754,30,1,0,0,0
969,2,9,754,31,1,0,0,0
969,2,9,754,32,1,0,0,0
969,2,9,754,33,1,0,0,0
969,2,9,754,34,1,0,0,0
969,2,9,754,35,1,0,0,0
969,2,9,754,36,1,0,0,0
969,2,9,754,37,1,0,0,0
969,2,9,754,38,1,0,0,0
969,2,9,754,39,1,0,0,0
969,2,9,754,40,1,0,0,0
969,2,9,754,41,1,0,0,0
969,2,9,754,42,1,0,0,0
969,2,9,754,43,1,0,0,0
969,2,9,754,44,1,0,0,0
969,2,9,754,45,1,0,0,0
969,2,9,754,46,1,0,0,0
969,2,9,754,47,1,0,0,0
969,2,9,754,48,1,0,0,0
969,2,9,754,49,1,0,0,0
969,2,9,754,50,1,0,0,0
969,2,9,754,51,1,0,0,0
969,2,9,754,52,1,0,0,0
969,2,9,754,53,1,0,0,0
969,2,9,754,54,1,0,0,0
969,2,9,754,55,1,0,0,0
969,2,9,754,56,1,0,0,0
969,2,9,754,57,1,0,0,0
969,2,9,754,58,1,0,0,0
969,2,9,754,59,1,0,0,0
969,2,9,754,60,1,0,0,0
969,2,9,754,61,1,0,0,0
969,2,9,754,62,1,0,0,0
969,2,9,754,63,1,0,0,0
969,2,9,754,64,1,0,0,0
969,2,9,754,65,1,0,0,0
969,2,9,754,66,1,0,0,0
969,2,9,754,67,1,0,0,0
969,2,9,754,68,1,0,0,0
969,2,9,754,69,1,0,0,0
969,2,9,754,70,1,0,0,0
969,2,9,754,71,1,0,0,0
969,2,9,754,72,1,0,0,0
969,2,9,754,73,1,0,0,0
969,2,9,754,74,1,0,0,0
969,2,9,754,75,1,0,0,0
969,2,9,754,76,1,0,0,0
969,2,9,754,77,1,0,0,0
969,2,9,754,78,1,0,0,0
969,2,9,754,79,1,0,0,0
969,2,9,754,80,1,0,0,0
969,2,9,754,81,1,0,0,0
969,2,9,754,82,1,0,0,0
969,2,9,754,83,1,0,0,0
969,2,9,754,84,1,0,0,0
969,2,9,754,85,1,0,0,0
969,2,9,754,86,1,0,0,0
969,2,9,754,87,1,0,0,0
969,2,9,754,88,1,0,0,0
969,2,9,754,89,1,0,0,0
969,2,9,754,90,1,0,0,0
969,2,9,754,91,1,0,0,0
969,2,9,754,92,1,0,0,0
969,2,9,754,93,1,0,0,0
969,2,9,754,94,1,0,0,0
969,2,9,754,95,1,0,0,0
969,2,9,754,96,1,0,0,0
969,2,9,754,97,1,0,0,0
969,2,9,754,98,1,0,0,0
969,2,9,754,99,1,0,0,0
