Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
429,0,4,115,0,0,0,0,0
429,0,4,115,1,0,0,0,0
429,0,4,115,2,0,0,0,0
429,0,4,115,3,0,0,0,0
429,0,4,115,4,0,0,0,0
429,0,4,115,5,0,0,0,0
429,0,4,115,6,0,0,0,0
429,0,4,115,7,1,0,0,0
429,0,4,115,8,1,0,0,0
429,0,4,115,9,2,0,0,0
429,0,4,115,10,2,0,0,0
429,0,4,115,11,2,0,0,0
429,0,4,115,12,2,0,0,0
429,0,4,115,13,3,0,0,0
429,0,4,115,14,3,0,0,0
429,0,4,115,15,3,0,0,0
429,0,4,115,16,3,0,0,0
429,0,4,115,17,3,0,0,0
429,0,4,115,18,3,0,0,0
429,0,4,115,19,3,0,0,0
429,0,4,115,20,3,0,0,0
429,0,4,115,21,3,0,0,0
429,0,4,115,22,3,0,0,0
429,0,4,115,23,3,0,0,0
429,0,4,115,24,3,0,0,0
429,0,4,115,25,3,0,0,0
429,0,4,115,26,3,0,0,0
429,0,4,115,27,3,0,0,0
429,0,4,115,28,3,0,0,0
429,0,4,115,29,3,0,0,0
429,0,4,115,30,3,0,0,0
429,0,4,115,31,3,0,0,0
429,0,4,115,32,3,0,0,0
429,0,4,115,33,3,0,0,0
429,0,4,115,34,3,0,0,0
429,0,4,115,35,3,0,0,0
429,0,4,115,36,3,0,0,0
429,0,4,115,37,3,0,0,0
429,0,4,115,38,3,0,0,0
429,0,4,115,39,3,0,0,0
429,0,4,115,40,3,0,0,0
429,0,4,115,41,3,0,0,0
429,0,4,115,42,3,0,0,0
429,0,4,115,43,3,0,0,0
429,0,4,115,44,3,0,0,0
429,0,4,115,45,3,0,0,0
429,0,4,115,46,3,0,0,0
429,0,4,115,47,3,0,0,0
429,0,4,115,48,3,0,0,0
429,0,4,115,49,3,0,0,0
429,0,4,115,50,3,0,0,0
429,0,4,115,51,3,0,0,0
429,0,4,115,52,3,0,0,0
429,0,4,115,53,3,0,0,0
429,0,4,115,54,3,0,0,0
429,0,4,115,55,3,0,0,0
429,0,4,115,56,3,0,0,0
429,0,4,115,57,3,0,0,0
429,0,4,115,58,3,0,0,0
429,0,4,115,59,3,0,0,0
429,0,4,115,60,3,0,0,0
429,0,4,115,61,3,0,0,0
429,0,4,115,62,3,0,0,0
429,0,4,115,63,3,0,0,0
429,0,4,115,64,3,0,0,0
429,0,4,115,65,3,0,0,0
429,0,4,115,66,3,0,0,0
429,0,4,115,67,3,0,0,0
429,0,4,115,68,3,0,0,0
429,0,4,115,69,3,0,0,0
429,0,4,115,70,3,0,0,0
429,0,4,115,71,3,0,0,0
429,0,4,115,72,3,0,0,0
429,0,4,115,73,3,0,0,0
429,0,4,115,74,3,0,0,0
429,0,4,115,75,3,0,0,0
429,0,4,115,76,3,0,0,0
429,0,4,115,77,3,0,0,0
429,0,4,115,78,3,0,0,0
429,0,4,115,79,3,0,0,0
429,0,4,115,80,3,0,0,0
429,0,4,115,81,3,0,0,0
429,0,4,115,82,3,0,0,0
429,0,4,115,83,3,0,0,0
429,0,4,115,84,3,0,0,0
429,0,4,115,85,3,0,0,0
429,0,4,115,86,3,0,0,0
429,0,4,115,87,3,0,0,0
429,0,4,115,88,3,0,0,0
429,0,4,115,89,3,0,0,0
429,0,4,115,90,3,0,0,0
429,0,4,115,91,3,0,0,0
429,0,4,115,92,3,0,0,0
429,0,4,115,93,3,0,0,0
429,0,4,115,94,3,0,0,0
429,0,4,115,95,3,0,0,0
429,0,4,115,96,3,0,0,0
429,0,4,115,97,3,0,0,0
429,0,4,115,98,3,0,0,0
429,0,4,115,99,3,0,0,0
