Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
988,2,9,777,0,0,0,0,0
988,2,9,777,1,0,0,0,0
988,2,9,777,2,0,0,0,0
988,2,9,777,3,0,0,0,0
988,2,9,777,4,0,0,0,0
988,2,9,777,5,0,0,0,0
988,2,9,777,6,0,0,0,0
988,2,9,777,7,0,0,0,0
988,2,9,777,8,0,0,0,0
988,2,9,777,9,0,0,0,0
988,2,9,777,10,0,0,0,0
988,2,9,777,11,0,0,0,0
988,2,9,777,12,0,0,0,0
988,2,9,777,13,0,0,0,0
988,2,9,777,14,0,0,0,0
988,2,9,777,15,0,0,0,0
988,2,9,777,16,0,0,0,0
988,2,9,777,17,1,0,0,0
988,2,9,777,18,1,0,0,0
988,2,9,777,19,1,0,0,0
988,2,9,777,20,1,0,0,0
988,2,9,777,21,1,0,0,0
988,2,9,777,22,1,0,0,0
988,2,9,777,23,1,0,0,0
988,2,9,777,24,1,0,0,0
988,2,9,777,25,1,0,0,0
988,2,9,777,26,1,0,0,0
988,2,9,777,27,1,0,0,0
988,2,9,777,28,1,0,0,0
988,2,9,777,29,1,0,0,0
988,2,9,777,30,1,0,0,0
988,2,9,777,31,1,0,0,0
988,2,9,777,32,1,0,0,0
988,2,9,777,33,1,0,0,0
988,2,9,777,34,1,0,0,0
988,2,9,777,35,1,0,0,0
988,2,9,777,36,1,0,0,0
988,2,9,777,37,1,0,0,0
988,2,9,777,38,1,0,0,0
988,2,9,777,39,1,0,0,0
988,2,9,777,40,1,0,0,0
988,2,9,777,41,1,0,0,0
988,2,9,777,42,1,0,0,0
988,2,9,777,43,1,0,0,0
988,2,9,777,44,1,0,0,0
988,2,9,777,45,1,0,0,0
988,2,9,777,46,1,0,0,0
988,2,9,777,47,1,0,0,0
988,2,9,777,48,1,0,0,0
988,2,9,777,49,1,0,0,0
988,2,9,777,50,1,0,0,0
988,2,9,777,51,1,0,0,0
988,2,9,777,52,1,0,0,0
988,2,9,777,53,1,0,0,0
988,2,9,777,54,1,0,0,0
988,2,9,777,55,1,0,0,0
988,2,9,777,56,1,0,0,0
988,2,9,777,57,1,0,0,0
988,2,9,777,58,1,0,0,0
988,2,9,777,59,1,0,0,0
988,2,9,777,60,1,0,0,0
988,2,9,777,61,1,0,0,0
988,2,9,777,62,1,0,0,0
988,2,9,777,63,1,0,0,0
988,2,9,777,64,1,0,0,0
988,2,9,777,65,1,0,0,0
988,2,9,777,66,1,0,0,0
988,2,9,777,67,1,0,0,0
988,2,9,777,68,1,0,0,0
988,2,9,777,69,1,0,0,0
988,2,9,777,70,1,0,0,0
988,2,9,777,71,1,0,0,0
988,2,9,777,72,1,0,0,0
988,2,9,777,73,1,0,0,0
988,2,9,777,74,1,0,0,0
988,2,9,777,75,1,0,0,0
988,2,9,777,76,1,0,0,0
988,2,9,777,77,1,0,0,0
988,2,9,777,78,1,0,0,0
988,2,9,777,79,1,0,0,0
988,2,9,777,80,1,0,0,0
988,2,9,777,81,1,0,0,0
988,2,9,777,82,1,0,0,0
988,2,9,777,83,1,0,0,0
988,2,9,777,84,1,0,0,0
988,2,9,777,85,1,0,0,0
988,2,9,777,86,1,0,0,0
988,2,9,777,87,1,0,0,0
988,2,9,777,88,1,0,0,0
988,2,9,777,89,1,0,0,0
988,2,9,777,90,1,0,0,0
988,2,9,777,91,1,0,0,0
988,2,9,777,92,1,0,0,0
988,2,9,777,93,1,0,0,0
988,2,9,777,94,1,0,0,0
988,2,9,777,95,1,0,0,0
988,2,9,777,96,1,0,0,0
988,2,9,777,97,1,0,0,0
988,2,9,777,98,1,0,0,0
988,2,9,777,99,1,0,0,0
