Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
920,0,9,845,0,0,0,0,0
920,0,9,845,1,0,0,0,0
920,0,9,845,2,0,0,0,0
920,0,9,845,3,0,0,0,0
920,0,9,845,4,1,0,0,0
920,0,9,845,5,1,0,0,0
920,0,9,845,6,1,0,0,0
920,0,9,845,7,1,0,0,0
920,0,9,845,8,1,0,0,0
920,0,9,845,9,1,0,0,0
920,0,9,845,10,1,0,0,0
920,0,9,845,11,2,0,0,0
920,0,9,845,12,2,0,0,0
920,0,9,845,13,2,0,0,0
920,0,9,845,14,2,0,0,0
920,0,9,845,15,2,0,0,0
920,0,9,845,16,2,0,0,0
920,0,9,845,17,2,0,0,0
920,0,9,845,18,2,0,0,0
920,0,9,845,19,2,0,0,0
920,0,9,845,20,2,0,0,0
920,0,9,845,21,2,0,0,0
920,0,9,845,22,2,0,0,0
920,0,9,845,23,2,0,0,0
920,0,9,845,24,2,0,0,0
920,0,9,845,25,2,0,0,0
920,0,9,845,26,2,0,0,0
920,0,9,845,27,2,0,0,0
920,0,9,845,28,2,0,0,0
920,0,9,845,29,2,0,0,0
920,0,9,845,30,2,0,0,0
920,0,9,845,31,2,0,0,0
920,0,9,845,32,2,0,0,0
920,0,9,845,33,2,0,0,0
920,0,9,845,34,2,0,0,0
920,0,9,845,35,2,0,0,0
920,0,9,845,36,2,0,0,0
920,0,9,845,37,2,0,0,0
920,0,9,845,38,2,0,0,0
920,0,9,845,39,2,0,0,0
920,0,9,845,40,2,0,0,0
920,0,9,845,41,2,0,0,0
920,0,9,845,42,2,0,0,0
920,0,9,845,43,2,0,0,0
920,0,9,845,44,2,0,0,0
920,0,9,845,45,2,0,0,0
920,0,9,845,46,2,0,0,0
920,0,9,845,47,2,0,0,0
920,0,9,845,48,2,0,0,0
920,0,9,845,49,2,0,0,0
920,0,9,845,50,2,0,0,0
920,0,9,845,51,2,0,0,0
920,0,9,845,52,2,0,0,0
920,0,9,845,53,2,0,0,0
920,0,9,845,54,2,0,0,0
920,0,9,845,55,3,0,0,0
920,0,9,845,56,3,0,0,0
920,0,9,845,57,3,0,0,0
920,0,9,845,58,3,0,0,0
920,0,9,845,59,3,0,0,0
920,0,9,845,60,3,0,0,0
920,0,9,845,61,3,0,0,0
920,0,9,845,62,3,0,0,0
920,0,9,845,63,3,0,0,0
920,0,9,845,64,3,0,0,0
920,0,9,845,65,3,0,0,0
920,0,9,845,66,3,0,0,0
920,0,9,845,67,3,0,0,0
920,0,9,845,68,3,0,0,0
920,0,9,845,69,3,0,0,0
920,0,9,845,70,3,0,0,0
920,0,9,845,71,3,0,0,0
920,0,9,845,72,3,0,0,0
920,0,9,845,73,3,0,0,0
920,0,9,845,74,3,0,0,0
920,0,9,845,75,3,0,0,0
920,0,9,845,76,3,0,0,0
920,0,9,845,77,3,0,0,0
920,0,9,845,78,3,0,0,0
920,0,9,845,79,3,0,0,0
920,0,9,845,80,3,0,0,0
920,0,9,845,81,3,0,0,0
920,0,9,845,82,3,0,0,0
920,0,9,845,83,3,0,0,0
920,0,9,845,84,3,0,0,0
920,0,9,845,85,3,0,0,0
920,0,9,845,86,3,0,0,0
920,0,9,845,87,3,0,0,0
920,0,9,845,88,3,0,0,0
920,0,9,845,89,3,0,0,0
920,0,9,845,90,3,0,0,0
920,0,9,845,91,3,0,0,0
920,0,9,845,92,3,0,0,0
920,0,9,845,93,3,0,0,0
920,0,9,845,94,3,0,0,0
920,0,9,845,95,3,0,0,0
920,0,9,845,96,3,0,0,0
920,0,9,845,97,3,0,0,0
920,0,9,845,98,3,0,0,0
920,0,9,845,99,3,0,0,0
