Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
887,2,8,845,0,0,0,0,0
887,2,8,845,1,0,0,0,0
887,2,8,845,2,0,0,0,0
887,2,8,845,3,0,0,0,0
887,2,8,845,4,0,0,0,0
887,2,8,845,5,0,0,0,0
887,2,8,845,6,0,0,0,0
887,2,8,845,7,0,0,0,0
887,2,8,845,8,0,0,0,0
887,2,8,845,9,1,0,0,0
887,2,8,845,10,1,0,0,0
887,2,8,845,11,1,0,0,0
887,2,8,845,12,1,0,0,0
887,2,8,845,13,1,0,0,0
887,2,8,845,14,1,0,0,0
887,2,8,845,15,1,0,0,0
887,2,8,845,16,2,0,0,0
887,2,8,845,17,2,0,0,0
887,2,8,845,18,2,0,0,0
887,2,8,845,19,2,0,0,0
887,2,8,845,20,3,0,0,0
887,2,8,845,21,3,0,0,0
887,2,8,845,22,3,0,0,0
887,2,8,845,23,3,0,0,0
887,2,8,845,24,3,0,0,0
887,2,8,845,25,3,0,0,0
887,2,8,845,26,3,0,0,0
887,2,8,845,27,3,0,0,0
887,2,8,845,28,3,0,0,0
887,2,8,845,29,3,0,0,0
887,2,8,845,30,3,0,0,0
887,2,8,845,31,3,0,0,0
887,2,8,845,32,3,0,0,0
887,2,8,845,33,3,0,0,0
887,2,8,845,34,3,0,0,0
887,2,8,845,35,3,0,0,0
887,2,8,845,36,3,0,0,0
887,2,8,845,37,3,0,0,0
887,2,8,845,38,3,0,0,0
887,2,8,845,39,3,0,0,0
887,2,8,845,40,3,0,0,0
887,2,8,845,41,3,0,0,0
887,2,8,845,42,3,0,0,0
887,2,8,845,43,3,0,0,0
887,2,8,845,44,3,0,0,0
887,2,8,845,45,3,0,0,0
887,2,8,845,46,3,0,0,0
887,2,8,845,47,3,0,0,0
887,2,8,845,48,3,0,0,0
887,2,8,845,49,3,0,0,0
887,2,8,845,50,3,0,0,0
887,2,8,845,51,3,0,0,0
887,2,8,845,52,3,0,0,0
887,2,8,845,53,3,0,0,0
887,2,8,845,54,3,0,0,0
887,2,8,845,55,3,0,0,0
887,2,8,845,56,3,0,0,0
887,2,8,845,57,3,0,0,0
887,2,8,845,58,3,0,0,0
887,2,8,845,59,3,0,0,0
887,2,8,845,60,3,0,0,0
887,2,8,845,61,3,0,0,0
887,2,8,845,62,3,0,0,0
887,2,8,845,63,3,0,0,0
887,2,8,845,64,3,0,0,0
887,2,8,845,65,3,0,0,0
887,2,8,845,66,3,0,0,0
887,2,8,845,67,3,0,0,0
887,2,8,845,68,3,0,0,0
887,2,8,845,69,3,0,0,0
887,2,8,845,70,3,0,0,0
887,2,8,845,71,3,0,0,0
887,2,8,845,72,3,0,0,0
887,2,8,845,73,3,0,0,0
887,2,8,845,74,3,0,0,0
887,2,8,845,75,3,0,0,0
887,2,8,845,76,3,0,0,0
887,2,8,845,77,3,0,0,0
887,2,8,845,78,3,0,0,0
887,2,8,845,79,3,0,0,0
887,2,8,845,80,3,0,0,0
887,2,8,845,81,3,0,0,0
887,2,8,845,82,3,0,0,0
887,2,8,845,83,3,0,0,0
887,2,8,845,84,3,0,0,0
887,2,8,845,85,3,0,0,0
887,2,8,845,86,3,0,0,0
887,2,8,845,87,3,0,0,0
887,2,8,845,88,3,0,0,0
887,2,8,845,89,3,0,0,0
887,2,8,845,90,3,0,0,0
887,2,8,845,91,3,0,0,0
887,2,8,845,92,3,0,0,0
887,2,8,845,93,3,0,0,0
887,2,8,845,94,3,0,0,0
887,2,8,845,95,3,0,0,0
887,2,8,845,96,3,0,0,0
887,2,8,845,97,3,0,0,0
887,2,8,845,98,3,0,0,0
887,2,8,845,99,3,0,0,0
