Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
780,2,7,486,0,0,0,0,0
780,2,7,486,1,0,0,0,0
780,2,7,486,2,0,0,0,0
780,2,7,486,3,0,0,0,0
780,2,7,486,4,0,0,0,0
780,2,7,486,5,0,0,0,0
780,2,7,486,6,0,0,0,0
780,2,7,486,7,0,0,0,0
780,2,7,486,8,0,0,0,0
780,2,7,486,9,0,0,0,0
780,2,7,486,10,0,0,0,0
780,2,7,486,11,0,0,0,0
780,2,7,486,12,1,0,0,0
780,2,7,486,13,1,0,0,0
780,2,7,486,14,1,0,0,0
780,2,7,486,15,1,0,0,0
780,2,7,486,16,1,0,0,0
780,2,7,486,17,1,0,0,0
780,2,7,486,18,1,0,0,0
780,2,7,486,19,1,0,0,0
780,2,7,486,20,1,0,0,0
780,2,7,486,21,1,0,0,0
780,2,7,486,22,1,0,0,0
780,2,7,486,23,1,0,0,0
780,2,7,486,24,1,0,0,0
780,2,7,486,25,1,0,0,0
780,2,7,486,26,1,0,0,0
780,2,7,486,27,1,0,0,0
780,2,7,486,28,1,0,0,0
780,2,7,486,29,1,0,0,0
780,2,7,486,30,1,0,0,0
780,2,7,486,31,1,0,0,0
780,2,7,486,32,1,0,0,0
780,2,7,486,33,1,0,0,0
780,2,7,486,34,1,0,0,0
780,2,7,486,35,1,0,0,0
780,2,7,486,36,1,0,0,0
780,2,7,486,37,1,0,0,0
780,2,7,486,38,1,0,0,0
780,2,7,486,39,1,0,0,0
780,2,7,486,40,1,0,0,0
780,2,7,486,41,1,0,0,0
780,2,7,486,42,1,0,0,0
780,2,7,486,43,2,0,0,0
780,2,7,486,44,2,0,0,0
780,2,7,486,45,2,0,0,0
780,2,7,486,46,2,0,0,0
780,2,7,486,47,3,0,0,0
780,2,7,486,48,3,0,0,0
780,2,7,486,49,3,0,0,0
780,2,7,486,50,3,0,0,0
780,2,7,486,51,3,0,0,0
780,2,7,486,52,3,0,0,0
780,2,7,486,53,3,0,0,0
780,2,7,486,54,3,0,0,0
780,2,7,486,55,3,0,0,0
780,2,7,486,56,3,0,0,0
780,2,7,486,57,3,0,0,0
780,2,7,486,58,3,0,0,0
780,2,7,486,59,3,0,0,0
780,2,7,486,60,3,0,0,0
780,2,7,486,61,3,0,0,0
780,2,7,486,62,3,0,0,0
780,2,7,486,63,3,0,0,0
780,2,7,486,64,3,0,0,0
780,2,7,486,65,3,0,0,0
780,2,7,486,66,3,0,0,0
780,2,7,486,67,3,0,0,0
780,2,7,486,68,3,0,0,0
780,2,7,486,69,3,0,0,0
780,2,7,486,70,3,0,0,0
780,2,7,486,71,3,0,0,0
780,2,7,486,72,3,0,0,0
780,2,7,486,73,3,0,0,0
780,2,7,486,74,3,0,0,0
780,2,7,486,75,3,0,0,0
780,2,7,486,76,3,0,0,0
780,2,7,486,77,3,0,0,0
780,2,7,486,78,3,0,0,0
780,2,7,486,79,3,0,0,0
780,2,7,486,80,3,0,0,0
780,2,7,486,81,3,0,0,0
780,2,7,486,82,3,0,0,0
780,2,7,486,83,3,0,0,0
780,2,7,486,84,3,0,0,0
780,2,7,486,85,3,0,0,0
780,2,7,486,86,3,0,0,0
780,2,7,486,87,3,0,0,0
780,2,7,486,88,3,0,0,0
780,2,7,486,89,3,0,0,0
780,2,7,486,90,3,0,0,0
780,2,7,486,91,3,0,0,0
780,2,7,486,92,3,0,0,0
780,2,7,486,93,3,0,0,0
780,2,7,486,94,3,0,0,0
780,2,7,486,95,3,0,0,0
780,2,7,486,96,3,0,0,0
780,2,7,486,97,3,0,0,0
780,2,7,486,98,3,0,0,0
780,2,7,486,99,3,0,0,0
