Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
476,2,4,599,0,0,0,0,0
476,2,4,599,1,0,0,0,0
476,2,4,599,2,0,0,0,0
476,2,4,599,3,0,0,0,0
476,2,4,599,4,0,0,0,0
476,2,4,599,5,0,0,0,0
476,2,4,599,6,0,0,0,0
476,2,4,599,7,0,0,0,0
476,2,4,599,8,0,0,0,0
476,2,4,599,9,0,0,0,0
476,2,4,599,10,1,0,0,0
476,2,4,599,11,1,0,0,0
476,2,4,599,12,1,0,0,0
476,2,4,599,13,1,0,0,0
476,2,4,599,14,1,0,0,0
476,2,4,599,15,1,0,0,0
476,2,4,599,16,1,0,0,0
476,2,4,599,17,1,0,0,0
476,2,4,599,18,1,0,0,0
476,2,4,599,19,1,0,0,0
476,2,4,599,20,1,0,0,0
476,2,4,599,21,1,0,0,0
476,2,4,599,22,1,0,0,0
476,2,4,599,23,1,0,0,0
476,2,4,599,24,1,0,0,0
476,2,4,599,25,1,0,0,0
476,2,4,599,26,1,0,0,0
476,2,4,599,27,1,0,0,0
476,2,4,599,28,1,0,0,0
476,2,4,599,29,1,0,0,0
476,2,4,599,30,1,0,0,0
476,2,4,599,31,1,0,0,0
476,2,4,599,32,1,0,0,0
476,2,4,599,33,1,0,0,0
476,2,4,599,34,1,0,0,0
476,2,4,599,35,1,0,0,0
476,2,4,599,36,1,0,0,0
476,2,4,599,37,1,0,0,0
476,2,4,599,38,1,0,0,0
476,2,4,599,39,1,0,0,0
476,2,4,599,40,2,0,0,0
476,2,4,599,41,2,0,0,0
476,2,4,599,42,2,0,0,0
476,2,4,599,43,2,0,0,0
476,2,4,599,44,2,0,0,0
476,2,4,599,45,2,0,0,0
476,2,4,599,46,2,0,0,0
476,2,4,599,47,2,0,0,0
476,2,4,599,48,2,0,0,0
476,2,4,599,49,2,0,0,0
476,2,4,599,50,2,0,0,0
476,2,4,599,51,2,0,0,0
476,2,4,599,52,2,0,0,0
476,2,4,599,53,2,0,0,0
476,2,4,599,54,2,0,0,0
476,2,4,599,55,2,0,0,0
476,2,4,599,56,2,0,0,0
476,2,4,599,57,2,0,0,0
476,2,4,599,58,2,0,0,0
476,2,4,599,59,2,0,0,0
476,2,4,599,60,2,0,0,0
476,2,4,599,61,2,0,0,0
476,2,4,599,62,2,0,0,0
476,2,4,599,63,2,0,0,0
476,2,4,599,64,2,0,0,0
476,2,4,599,65,2,0,0,0
476,2,4,599,66,2,0,0,0
476,2,4,599,67,2,0,0,0
476,2,4,599,68,2,0,0,0
476,2,4,599,69,2,0,0,0
476,2,4,599,70,2,0,0,0
476,2,4,599,71,2,0,0,0
476,2,4,599,72,2,0,0,0
476,2,4,599,73,2,0,0,0
476,2,4,599,74,2,0,0,0
476,2,4,599,75,2,0,0,0
476,2,4,599,76,2,0,0,0
476,2,4,599,77,2,0,0,0
476,2,4,599,78,2,0,0,0
476,2,4,599,79,2,0,0,0
476,2,4,599,80,2,0,0,0
476,2,4,599,81,2,0,0,0
476,2,4,599,82,2,0,0,0
476,2,4,599,83,2,0,0,0
476,2,4,599,84,2,0,0,0
476,2,4,599,85,2,0,0,0
476,2,4,599,86,2,0,0,0
476,2,4,599,87,2,0,0,0
476,2,4,599,88,2,0,0,0
476,2,4,599,89,2,0,0,0
476,2,4,599,90,2,0,0,0
476,2,4,599,91,2,0,0,0
476,2,4,599,92,2,0,0,0
476,2,4,599,93,2,0,0,0
476,2,4,599,94,2,0,0,0
476,2,4,599,95,2,0,0,0
476,2,4,599,96,2,0,0,0
476,2,4,599,97,2,0,0,0
476,2,4,599,98,2,0,0,0
476,2,4,599,99,2,0,0,0
