Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
471,2,4,9,0,0,0,0,0
471,2,4,9,1,0,0,0,0
471,2,4,9,2,0,0,0,0
471,2,4,9,3,0,0,0,0
471,2,4,9,4,0,0,0,0
471,2,4,9,5,0,0,0,0
471,2,4,9,6,0,0,0,0
471,2,4,9,7,0,0,0,0
471,2,4,9,8,0,0,0,0
471,2,4,9,9,0,0,0,0
471,2,4,9,10,0,0,0,0
471,2,4,9,11,0,0,0,0
471,2,4,9,12,0,0,0,0
471,2,4,9,13,0,0,0,0
471,2,4,9,14,0,0,0,0
471,2,4,9,15,1,0,0,0
471,2,4,9,16,1,0,0,0
471,2,4,9,17,1,0,0,0
471,2,4,9,18,1,0,0,0
471,2,4,9,19,1,0,0,0
471,2,4,9,20,1,0,0,0
471,2,4,9,21,1,0,0,0
471,2,4,9,22,1,0,0,0
471,2,4,9,23,1,0,0,0
471,2,4,9,24,1,0,0,0
471,2,4,9,25,1,0,0,0
471,2,4,9,26,1,0,0,0
471,2,4,9,27,1,0,0,0
471,2,4,9,28,1,0,0,0
471,2,4,9,29,1,0,0,0
471,2,4,9,30,1,0,0,0
471,2,4,9,31,1,0,0,0
471,2,4,9,32,1,0,0,0
471,2,4,9,33,1,0,0,0
471,2,4,9,34,1,0,0,0
471,2,4,9,35,1,0,0,0
471,2,4,9,36,1,0,0,0
471,2,4,9,37,1,0,0,0
471,2,4,9,38,1,0,0,0
471,2,4,9,39,1,0,0,0
471,2,4,9,40,1,0,0,0
471,2,4,9,41,1,0,0,0
471,2,4,9,42,2,0,0,0
471,2,4,9,43,2,0,0,0
471,2,4,9,44,2,0,0,0
471,2,4,9,45,2,0,0,0
471,2,4,9,46,2,0,0,0
471,2,4,9,47,2,0,0,0
471,2,4,9,48,2,0,0,0
471,2,4,9,49,2,0,0,0
471,2,4,9,50,2,0,0,0
471,2,4,9,51,2,0,0,0
471,2,4,9,52,2,0,0,0
471,2,4,9,53,2,0,0,0
471,2,4,9,54,2,0,0,0
471,2,4,9,55,2,0,0,0
471,2,4,9,56,2,0,0,0
471,2,4,9,57,2,0,0,0
471,2,4,9,58,2,0,0,0
471,2,4,9,59,2,0,0,0
471,2,4,9,60,2,0,0,0
471,2,4,9,61,2,0,0,0
471,2,4,9,62,2,0,0,0
471,2,4,9,63,2,0,0,0
471,2,4,9,64,2,0,0,0
471,2,4,9,65,2,0,0,0
471,2,4,9,66,2,0,0,0
471,2,4,9,67,2,0,0,0
471,2,4,9,68,2,0,0,0
471,2,4,9,69,2,0,0,0
471,2,4,9,70,2,0,0,0
471,2,4,9,71,2,0,0,0
471,2,4,9,72,2,0,0,0
471,2,4,9,73,2,0,0,0
471,2,4,9,74,2,0,0,0
471,2,4,9,75,2,0,0,0
471,2,4,9,76,3,0,0,0
471,2,4,9,77,3,0,0,0
471,2,4,9,78,3,0,0,0
471,2,4,9,79,3,0,0,0
471,2,4,9,80,3,0,0,0
471,2,4,9,81,3,0,0,0
471,2,4,9,82,3,0,0,0
471,2,4,9,83,3,0,0,0
471,2,4,9,84,3,0,0,0
471,2,4,9,85,3,0,0,0
471,2,4,9,86,3,0,0,0
471,2,4,9,87,3,0,0,0
471,2,4,9,88,3,0,0,0
471,2,4,9,89,3,0,0,0
471,2,4,9,90,3,0,0,0
471,2,4,9,91,3,0,0,0
471,2,4,9,92,3,0,0,0
471,2,4,9,93,3,0,0,0
471,2,4,9,94,3,0,0,0
471,2,4,9,95,3,0,0,0
471,2,4,9,96,3,0,0,0
471,2,4,9,97,3,0,0,0
471,2,4,9,98,3,0,0,0
471,2,4,9,99,3,0,0,0
