Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
462,1,4,115,0,0,0,0,0
462,1,4,115,1,0,0,0,0
462,1,4,115,2,0,0,0,0
462,1,4,115,3,0,0,0,0
462,1,4,115,4,0,0,0,0
462,1,4,115,5,0,0,0,0
462,1,4,115,6,0,0,0,0
462,1,4,115,7,1,0,0,0
462,1,4,115,8,1,0,0,0
462,1,4,115,9,1,0,0,0
462,1,4,115,10,1,0,0,0
462,1,4,115,11,1,0,0,0
462,1,4,115,12,1,0,0,0
462,1,4,115,13,1,0,0,0
462,1,4,115,14,1,0,0,0
462,1,4,115,15,2,0,0,0
462,1,4,115,16,2,0,0,0
462,1,4,115,17,2,0,0,0
462,1,4,115,18,2,0,0,0
462,1,4,115,19,2,0,0,0
462,1,4,115,20,2,0,0,0
462,1,4,115,21,2,0,0,0
462,1,4,115,22,2,0,0,0
462,1,4,115,23,2,0,0,0
462,1,4,115,24,2,0,0,0
462,1,4,115,25,2,0,0,0
462,1,4,115,26,2,0,0,0
462,1,4,115,27,2,0,0,0
462,1,4,115,28,2,0,0,0
462,1,4,115,29,2,0,0,0
462,1,4,115,30,2,0,0,0
462,1,4,115,31,2,0,0,0
462,1,4,115,32,2,0,0,0
462,1,4,115,33,2,0,0,0
462,1,4,115,34,2,0,0,0
462,1,4,115,35,2,0,0,0
462,1,4,115,36,2,0,0,0
462,1,4,115,37,2,0,0,0
462,1,4,115,38,2,0,0,0
462,1,4,115,39,2,0,0,0
462,1,4,115,40,2,0,0,0
462,1,4,115,41,2,0,0,0
462,1,4,115,42,2,0,0,0
462,1,4,115,43,2,0,0,0
462,1,4,115,44,2,0,0,0
462,1,4,115,45,2,0,0,0
462,1,4,115,46,2,0,0,0
462,1,4,115,47,2,0,0,0
462,1,4,115,48,2,0,0,0
462,1,4,115,49,2,0,0,0
462,1,4,115,50,2,0,0,0
462,1,4,115,51,2,0,0,0
462,1,4,115,52,2,0,0,0
462,1,4,115,53,2,0,0,0
462,1,4,115,54,2,0,0,0
462,1,4,115,55,2,0,0,0
462,1,4,115,56,2,0,0,0
462,1,4,115,57,2,0,0,0
462,1,4,115,58,2,0,0,0
462,1,4,115,59,2,0,0,0
462,1,4,115,60,2,0,0,0
462,1,4,115,61,2,0,0,0
462,1,4,115,62,2,0,0,0
462,1,4,115,63,2,0,0,0
462,1,4,115,64,2,0,0,0
462,1,4,115,65,2,0,0,0
462,1,4,115,66,2,0,0,0
462,1,4,115,67,2,0,0,0
462,1,4,115,68,2,0,0,0
462,1,4,115,69,2,0,0,0
462,1,4,115,70,2,0,0,0
462,1,4,115,71,2,0,0,0
462,1,4,115,72,2,0,0,0
462,1,4,115,73,2,0,0,0
462,1,4,115,74,2,0,0,0
462,1,4,115,75,3,0,0,0
462,1,4,115,76,3,0,0,0
462,1,4,115,77,3,0,0,0
462,1,4,115,78,3,0,0,0
462,1,4,115,79,3,0,0,0
462,1,4,115,80,3,0,0,0
462,1,4,115,81,3,0,0,0
462,1,4,115,82,3,0,0,0
462,1,4,115,83,3,0,0,0
462,1,4,115,84,3,0,0,0
462,1,4,115,85,3,0,0,0
462,1,4,115,86,3,0,0,0
462,1,4,115,87,3,0,0,0
462,1,4,115,88,3,0,0,0
462,1,4,115,89,3,0,0,0
462,1,4,115,90,3,0,0,0
462,1,4,115,91,3,0,0,0
462,1,4,115,92,3,0,0,0
462,1,4,115,93,3,0,0,0
462,1,4,115,94,3,0,0,0
462,1,4,115,95,3,0,0,0
462,1,4,115,96,3,0,0,0
462,1,4,115,97,3,0,0,0
462,1,4,115,98,3,0,0,0
462,1,4,115,99,3,0,0,0
