Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
896,0,9,835,0,0,0,0,0
896,0,9,835,1,0,0,0,0
896,0,9,835,2,0,0,0,0
896,0,9,835,3,0,0,0,0
896,0,9,835,4,0,0,0,0
896,0,9,835,5,1,0,0,0
896,0,9,835,6,2,0,0,0
896,0,9,835,7,2,0,0,0
896,0,9,835,8,2,0,0,0
896,0,9,835,9,2,0,0,0
896,0,9,835,10,2,0,0,0
896,0,9,835,11,2,0,0,0
896,0,9,835,12,2,0,0,0
896,0,9,835,13,3,0,0,0
896,0,9,835,14,3,0,0,0
896,0,9,835,15,3,0,0,0
896,0,9,835,16,3,0,0,0
896,0,9,835,17,3,0,0,0
896,0,9,835,18,3,0,0,0
896,0,9,835,19,3,0,0,0
896,0,9,835,20,3,0,0,0
896,0,9,835,21,3,0,0,0
896,0,9,835,22,3,0,0,0
896,0,9,835,23,3,0,0,0
896,0,9,835,24,3,0,0,0
896,0,9,835,25,3,0,0,0
896,0,9,835,26,3,0,0,0
896,0,9,835,27,3,0,0,0
896,0,9,835,28,3,0,0,0
896,0,9,835,29,3,0,0,0
896,0,9,835,30,3,0,0,0
896,0,9,835,31,3,0,0,0
896,0,9,835,32,3,0,0,0
896,0,9,835,33,3,0,0,0
896,0,9,835,34,3,0,0,0
896,0,9,835,35,3,0,0,0
896,0,9,835,36,3,0,0,0
896,0,9,835,37,3,0,0,0
896,0,9,835,38,3,0,0,0
896,0,9,835,39,3,0,0,0
896,0,9,835,40,3,0,0,0
896,0,9,835,41,3,0,0,0
896,0,9,835,42,3,0,0,0
896,0,9,835,43,3,0,0,0
896,0,9,835,44,3,0,0,0
896,0,9,835,45,3,0,0,0
896,0,9,835,46,3,0,0,0
896,0,9,835,47,3,0,0,0
896,0,9,835,48,3,0,0,0
896,0,9,835,49,3,0,0,0
896,0,9,835,50,3,0,0,0
896,0,9,835,51,3,0,0,0
896,0,9,835,52,3,0,0,0
896,0,9,835,53,3,0,0,0
896,0,9,835,54,3,0,0,0
896,0,9,835,55,3,0,0,0
896,0,9,835,56,3,0,0,0
896,0,9,835,57,3,0,0,0
896,0,9,835,58,3,0,0,0
896,0,9,835,59,3,0,0,0
896,0,9,835,60,3,0,0,0
896,0,9,835,61,3,0,0,0
896,0,9,835,62,3,0,0,0
896,0,9,835,63,3,0,0,0
896,0,9,835,64,3,0,0,0
896,0,9,835,65,3,0,0,0
896,0,9,835,66,3,0,0,0
896,0,9,835,67,3,0,0,0
896,0,9,835,68,3,0,0,0
896,0,9,835,69,3,0,0,0
896,0,9,835,70,3,0,0,0
896,0,9,835,71,3,0,0,0
896,0,9,835,72,3,0,0,0
896,0,9,835,73,3,0,0,0
896,0,9,835,74,3,0,0,0
896,0,9,835,75,3,0,0,0
896,0,9,835,76,3,0,0,0
896,0,9,835,77,3,0,0,0
896,0,9,835,78,3,0,0,0
896,0,9,835,79,3,0,0,0
896,0,9,835,80,3,0,0,0
896,0,9,835,81,3,0,0,0
896,0,9,835,82,3,0,0,0
896,0,9,835,83,3,0,0,0
896,0,9,835,84,3,0,0,0
896,0,9,835,85,3,0,0,0
896,0,9,835,86,3,0,0,0
896,0,9,835,87,3,0,0,0
896,0,9,835,88,3,0,0,0
896,0,9,835,89,3,0,0,0
896,0,9,835,90,3,0,0,0
896,0,9,835,91,3,0,0,0
896,0,9,835,92,3,0,0,0
896,0,9,835,93,3,0,0,0
896,0,9,835,94,3,0,0,0
896,0,9,835,95,3,0,0,0
896,0,9,835,96,3,0,0,0
896,0,9,835,97,3,0,0,0
896,0,9,835,98,3,0,0,0
896,0,9,835,99,3,0,0,0
