Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
481,2,4,314,0,0,0,0,0
481,2,4,314,1,0,0,0,0
481,2,4,314,2,0,0,0,0
481,2,4,314,3,0,0,0,0
481,2,4,314,4,0,0,0,0
481,2,4,314,5,0,0,0,0
481,2,4,314,6,0,0,0,0
481,2,4,314,7,0,0,0,0
481,2,4,314,8,0,0,0,0
481,2,4,314,9,0,0,0,0
481,2,4,314,10,0,0,0,0
481,2,4,314,11,0,0,0,0
481,2,4,314,12,0,0,0,0
481,2,4,314,13,0,0,0,0
481,2,4,314,14,0,0,0,0
481,2,4,314,15,0,0,0,0
481,2,4,314,16,0,0,0,0
481,2,4,314,17,0,0,0,0
481,2,4,314,18,0,0,0,0
481,2,4,314,19,0,0,0,0
481,2,4,314,20,0,0,0,0
481,2,4,314,21,0,0,0,0
481,2,4,314,22,1,0,0,0
481,2,4,314,23,1,0,0,0
481,2,4,314,24,1,0,0,0
481,2,4,314,25,1,0,0,0
481,2,4,314,26,1,0,0,0
481,2,4,314,27,1,0,0,0
481,2,4,314,28,1,0,0,0
481,2,4,314,29,2,0,0,0
481,2,4,314,30,2,0,0,0
481,2,4,314,31,2,0,0,0
481,2,4,314,32,2,0,0,0
481,2,4,314,33,2,0,0,0
481,2,4,314,34,2,0,0,0
481,2,4,314,35,2,0,0,0
481,2,4,314,36,2,0,0,0
481,2,4,314,37,2,0,0,0
481,2,4,314,38,2,0,0,0
481,2,4,314,39,2,0,0,0
481,2,4,314,40,2,0,0,0
481,2,4,314,41,2,0,0,0
481,2,4,314,42,2,0,0,0
481,2,4,314,43,2,0,0,0
481,2,4,314,44,2,0,0,0
481,2,4,314,45,2,0,0,0
481,2,4,314,46,2,0,0,0
481,2,4,314,47,3,0,0,0
481,2,4,314,48,3,0,0,0
481,2,4,314,49,3,0,0,0
481,2,4,314,50,3,0,0,0
481,2,4,314,51,3,0,0,0
481,2,4,314,52,3,0,0,0
481,2,4,314,53,3,0,0,0
481,2,4,314,54,3,0,0,0
481,2,4,314,55,3,0,0,0
481,2,4,314,56,3,0,0,0
481,2,4,314,57,3,0,0,0
481,2,4,314,58,3,0,0,0
481,2,4,314,59,3,0,0,0
481,2,4,314,60,3,0,0,0
481,2,4,314,61,3,0,0,0
481,2,4,314,62,3,0,0,0
481,2,4,314,63,3,0,0,0
481,2,4,314,64,3,0,0,0
481,2,4,314,65,3,0,0,0
481,2,4,314,66,3,0,0,0
481,2,4,314,67,3,0,0,0
481,2,4,314,68,3,0,0,0
481,2,4,314,69,3,0,0,0
481,2,4,314,70,3,0,0,0
481,2,4,314,71,3,0,0,0
481,2,4,314,72,3,0,0,0
481,2,4,314,73,3,0,0,0
481,2,4,314,74,3,0,0,0
481,2,4,314,75,3,0,0,0
481,2,4,314,76,3,0,0,0
481,2,4,314,77,3,0,0,0
481,2,4,314,78,3,0,0,0
481,2,4,314,79,3,0,0,0
481,2,4,314,80,3,0,0,0
481,2,4,314,81,3,0,0,0
481,2,4,314,82,3,0,0,0
481,2,4,314,83,3,0,0,0
481,2,4,314,84,3,0,0,0
481,2,4,314,85,3,0,0,0
481,2,4,314,86,3,0,0,0
481,2,4,314,87,3,0,0,0
481,2,4,314,88,3,0,0,0
481,2,4,314,89,3,0,0,0
481,2,4,314,90,3,0,0,0
481,2,4,314,91,3,0,0,0
481,2,4,314,92,3,0,0,0
481,2,4,314,93,3,0,0,0
481,2,4,314,94,3,0,0,0
481,2,4,314,95,3,0,0,0
481,2,4,314,96,3,0,0,0
481,2,4,314,97,3,0,0,0
481,2,4,314,98,3,0,0,0
481,2,4,314,99,3,0,0,0
