Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
383,2,3,705,0,0,0,0,0
383,2,3,705,1,0,0,0,0
383,2,3,705,2,0,0,0,0
383,2,3,705,3,0,0,0,0
383,2,3,705,4,0,0,0,0
383,2,3,705,5,0,0,0,0
383,2,3,705,6,0,0,0,0
383,2,3,705,7,0,0,0,0
383,2,3,705,8,0,0,0,0
383,2,3,705,9,0,0,0,0
383,2,3,705,10,0,0,0,0
383,2,3,705,11,1,0,0,0
383,2,3,705,12,1,0,0,0
383,2,3,705,13,1,0,0,0
383,2,3,705,14,1,0,0,0
383,2,3,705,15,1,0,0,0
383,2,3,705,16,1,0,0,0
383,2,3,705,17,1,0,0,0
383,2,3,705,18,1,0,0,0
383,2,3,705,19,1,0,0,0
383,2,3,705,20,1,0,0,0
383,2,3,705,21,1,0,0,0
383,2,3,705,22,1,0,0,0
383,2,3,705,23,1,0,0,0
383,2,3,705,24,1,0,0,0
383,2,3,705,25,2,0,0,0
383,2,3,705,26,2,0,0,0
383,2,3,705,27,2,0,0,0
383,2,3,705,28,3,0,0,0
383,2,3,705,29,3,0,0,0
383,2,3,705,30,3,0,0,0
383,2,3,705,31,3,0,0,0
383,2,3,705,32,3,0,0,0
383,2,3,705,33,3,0,0,0
383,2,3,705,34,3,0,0,0
383,2,3,705,35,3,0,0,0
383,2,3,705,36,3,0,0,0
383,2,3,705,37,3,0,0,0
383,2,3,705,38,3,0,0,0
383,2,3,705,39,3,0,0,0
383,2,3,705,40,3,0,0,0
383,2,3,705,41,3,0,0,0
383,2,3,705,42,3,0,0,0
383,2,3,705,43,3,0,0,0
383,2,3,705,44,3,0,0,0
383,2,3,705,45,3,0,0,0
383,2,3,705,46,3,0,0,0
383,2,3,705,47,3,0,0,0
383,2,3,705,48,3,0,0,0
383,2,3,705,49,3,0,0,0
383,2,3,705,50,3,0,0,0
383,2,3,705,51,3,0,0,0
383,2,3,705,52,3,0,0,0
383,2,3,705,53,3,0,0,0
383,2,3,705,54,3,0,0,0
383,2,3,705,55,3,0,0,0
383,2,3,705,56,3,0,0,0
383,2,3,705,57,3,0,0,0
383,2,3,705,58,3,0,0,0
383,2,3,705,59,3,0,0,0
383,2,3,705,60,3,0,0,0
383,2,3,705,61,3,0,0,0
383,2,3,705,62,3,0,0,0
383,2,3,705,63,3,0,0,0
383,2,3,705,64,3,0,0,0
383,2,3,705,65,3,0,0,0
383,2,3,705,66,3,0,0,0
383,2,3,705,67,3,0,0,0
383,2,3,705,68,3,0,0,0
383,2,3,705,69,3,0,0,0
383,2,3,705,70,3,0,0,0
383,2,3,705,71,3,0,0,0
383,2,3,705,72,3,0,0,0
383,2,3,705,73,3,0,0,0
383,2,3,705,74,3,0,0,0
383,2,3,705,75,3,0,0,0
383,2,3,705,76,3,0,0,0
383,2,3,705,77,3,0,0,0
383,2,3,705,78,3,0,0,0
383,2,3,705,79,3,0,0,0
383,2,3,705,80,3,0,0,0
383,2,3,705,81,3,0,0,0
383,2,3,705,82,3,0,0,0
383,2,3,705,83,3,0,0,0
383,2,3,705,84,3,0,0,0
383,2,3,705,85,3,0,0,0
383,2,3,705,86,3,0,0,0
383,2,3,705,87,3,0,0,0
383,2,3,705,88,3,0,0,0
383,2,3,705,89,3,0,0,0
383,2,3,705,90,3,0,0,0
383,2,3,705,91,3,0,0,0
383,2,3,705,92,3,0,0,0
383,2,3,705,93,3,0,0,0
383,2,3,705,94,3,0,0,0
383,2,3,705,95,3,0,0,0
383,2,3,705,96,3,0,0,0
383,2,3,705,97,3,0,0,0
383,2,3,705,98,3,0,0,0
383,2,3,705,99,3,0,0,0
