Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
956,1,9,916,0,0,0,0,0
956,1,9,916,1,0,0,0,0
956,1,9,916,2,0,0,0,0
956,1,9,916,3,0,0,0,0
956,1,9,916,4,0,0,0,0
956,1,9,916,5,0,0,0,0
956,1,9,916,6,0,0,0,0
956,1,9,916,7,1,0,0,0
956,1,9,916,8,1,0,0,0
956,1,9,916,9,1,0,0,0
956,1,9,916,10,1,0,0,0
956,1,9,916,11,1,0,0,0
956,1,9,916,12,1,0,0,0
956,1,9,916,13,1,0,0,0
956,1,9,916,14,1,0,0,0
956,1,9,916,15,1,0,0,0
956,1,9,916,16,2,0,0,0
956,1,9,916,17,2,0,0,0
956,1,9,916,18,2,0,0,0
956,1,9,916,19,2,0,0,0
956,1,9,916,20,2,0,0,0
956,1,9,916,21,2,0,0,0
956,1,9,916,22,2,0,0,0
956,1,9,916,23,2,0,0,0
956,1,9,916,24,2,0,0,0
956,1,9,916,25,2,0,0,0
956,1,9,916,26,2,0,0,0
956,1,9,916,27,2,0,0,0
956,1,9,916,28,2,0,0,0
956,1,9,916,29,2,0,0,0
956,1,9,916,30,2,0,0,0
956,1,9,916,31,2,0,0,0
956,1,9,916,32,2,0,0,0
956,1,9,916,33,2,0,0,0
956,1,9,916,34,2,0,0,0
956,1,9,916,35,2,0,0,0
956,1,9,916,36,2,0,0,0
956,1,9,916,37,2,0,0,0
956,1,9,916,38,2,0,0,0
956,1,9,916,39,2,0,0,0
956,1,9,916,40,2,0,0,0
956,1,9,916,41,2,0,0,0
956,1,9,916,42,2,0,0,0
956,1,9,916,43,2,0,0,0
956,1,9,916,44,2,0,0,0
956,1,9,916,45,2,0,0,0
956,1,9,916,46,2,0,0,0
956,1,9,916,47,2,0,0,0
956,1,9,916,48,2,0,0,0
956,1,9,916,49,2,0,0,0
956,1,9,916,50,2,0,0,0
956,1,9,916,51,2,0,0,0
956,1,9,916,52,2,0,0,0
956,1,9,916,53,2,0,0,0
956,1,9,916,54,2,0,0,0
956,1,9,916,55,2,0,0,0
956,1,9,916,56,2,0,0,0
956,1,9,916,57,2,0,0,0
956,1,9,916,58,2,0,0,0
956,1,9,916,59,2,0,0,0
956,1,9,916,60,2,0,0,0
956,1,9,916,61,2,0,0,0
956,1,9,916,62,2,0,0,0
956,1,9,916,63,2,0,0,0
956,1,9,916,64,2,0,0,0
956,1,9,916,65,2,0,0,0
956,1,9,916,66,2,0,0,0
956,1,9,916,67,2,0,0,0
956,1,9,916,68,2,0,0,0
956,1,9,916,69,2,0,0,0
956,1,9,916,70,2,0,0,0
956,1,9,916,71,2,0,0,0
956,1,9,916,72,2,0,0,0
956,1,9,916,73,2,0,0,0
956,1,9,916,74,2,0,0,0
956,1,9,916,75,2,0,0,0
956,1,9,916,76,2,0,0,0
956,1,9,916,77,2,0,0,0
956,1,9,916,78,2,0,0,0
956,1,9,916,79,2,0,0,0
956,1,9,916,80,2,0,0,0
956,1,9,916,81,2,0,0,0
956,1,9,916,82,2,0,0,0
956,1,9,916,83,2,0,0,0
956,1,9,916,84,2,0,0,0
956,1,9,916,85,2,0,0,0
956,1,9,916,86,2,0,0,0
956,1,9,916,87,2,0,0,0
956,1,9,916,88,2,0,0,0
956,1,9,916,89,2,0,0,0
956,1,9,916,90,2,0,0,0
956,1,9,916,91,2,0,0,0
956,1,9,916,92,2,0,0,0
956,1,9,916,93,2,0,0,0
956,1,9,916,94,2,0,0,0
956,1,9,916,95,2,0,0,0
956,1,9,916,96,2,0,0,0
956,1,9,916,97,2,0,0,0
956,1,9,916,98,2,0,0,0
956,1,9,916,99,2,0,0,0
