Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
286,2,2,551,0,0,0,0,0
286,2,2,551,1,1,0,0,0
286,2,2,551,2,1,0,0,0
286,2,2,551,3,1,0,0,0
286,2,2,551,4,2,0,0,0
286,2,2,551,5,2,0,0,0
286,2,2,551,6,2,0,0,0
286,2,2,551,7,2,0,0,0
286,2,2,551,8,2,0,0,0
286,2,2,551,9,3,0,0,0
286,2,2,551,10,3,0,0,0
286,2,2,551,11,3,0,0,0
286,2,2,551,12,3,0,0,0
286,2,2,551,13,3,0,0,0
286,2,2,551,14,3,0,0,0
286,2,2,551,15,3,0,0,0
286,2,2,551,16,3,0,0,0
286,2,2,551,17,3,0,0,0
286,2,2,551,18,3,0,0,0
286,2,2,551,19,3,0,0,0
286,2,2,551,20,3,0,0,0
286,2,2,551,21,3,0,0,0
286,2,2,551,22,3,0,0,0
286,2,2,551,23,3,0,0,0
286,2,2,551,24,3,0,0,0
286,2,2,551,25,3,0,0,0
286,2,2,551,26,3,0,0,0
286,2,2,551,27,3,0,0,0
286,2,2,551,28,3,0,0,0
286,2,2,551,29,3,0,0,0
286,2,2,551,30,3,0,0,0
286,2,2,551,31,3,0,0,0
286,2,2,551,32,3,0,0,0
286,2,2,551,33,3,0,0,0
286,2,2,551,34,3,0,0,0
286,2,2,551,35,3,0,0,0
286,2,2,551,36,3,0,0,0
286,2,2,551,37,3,0,0,0
286,2,2,551,38,3,0,0,0
286,2,2,551,39,3,0,0,0
286,2,2,551,40,3,0,0,0
286,2,2,551,41,3,0,0,0
286,2,2,551,42,3,0,0,0
286,2,2,551,43,3,0,0,0
286,2,2,551,44,3,0,0,0
286,2,2,551,45,3,0,0,0
286,2,2,551,46,3,0,0,0
286,2,2,551,47,3,0,0,0
286,2,2,551,48,3,0,0,0
286,2,2,551,49,3,0,0,0
286,2,2,551,50,3,0,0,0
286,2,2,551,51,3,0,0,0
286,2,2,551,52,3,0,0,0
286,2,2,551,53,3,0,0,0
286,2,2,551,54,3,0,0,0
286,2,2,551,55,3,0,0,0
286,2,2,551,56,3,0,0,0
286,2,2,551,57,3,0,0,0
286,2,2,551,58,3,0,0,0
286,2,2,551,59,3,0,0,0
286,2,2,551,60,3,0,0,0
286,2,2,551,61,3,0,0,0
286,2,2,551,62,3,0,0,0
286,2,2,551,63,3,0,0,0
286,2,2,551,64,3,0,0,0
286,2,2,551,65,3,0,0,0
286,2,2,551,66,3,0,0,0
286,2,2,551,67,3,0,0,0
286,2,2,551,68,3,0,0,0
286,2,2,551,69,3,0,0,0
286,2,2,551,70,3,0,0,0
286,2,2,551,71,3,0,0,0
286,2,2,551,72,3,0,0,0
286,2,2,551,73,3,0,0,0
286,2,2,551,74,3,0,0,0
286,2,2,551,75,3,0,0,0
286,2,2,551,76,3,0,0,0
286,2,2,551,77,3,0,0,0
286,2,2,551,78,3,0,0,0
286,2,2,551,79,3,0,0,0
286,2,2,551,80,3,0,0,0
286,2,2,551,81,3,0,0,0
286,2,2,551,82,3,0,0,0
286,2,2,551,83,3,0,0,0
286,2,2,551,84,3,0,0,0
286,2,2,551,85,3,0,0,0
286,2,2,551,86,3,0,0,0
286,2,2,551,87,3,0,0,0
286,2,2,551,88,3,0,0,0
286,2,2,551,89,3,0,0,0
286,2,2,551,90,3,0,0,0
286,2,2,551,91,3,0,0,0
286,2,2,551,92,3,0,0,0
286,2,2,551,93,3,0,0,0
286,2,2,551,94,3,0,0,0
286,2,2,551,95,3,0,0,0
286,2,2,551,96,3,0,0,0
286,2,2,551,97,3,0,0,0
286,2,2,551,98,3,0,0,0
286,2,2,551,99,3,0,0,0
