Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
384,2,3,486,0,0,0,0,0
384,2,3,486,1,0,0,0,0
384,2,3,486,2,0,0,0,0
384,2,3,486,3,1,0,0,0
384,2,3,486,4,1,0,0,0
384,2,3,486,5,1,0,0,0
384,2,3,486,6,1,0,0,0
384,2,3,486,7,1,0,0,0
384,2,3,486,8,1,0,0,0
384,2,3,486,9,1,0,0,0
384,2,3,486,10,1,0,0,0
384,2,3,486,11,1,0,0,0
384,2,3,486,12,2,0,0,0
384,2,3,486,13,2,0,0,0
384,2,3,486,14,2,0,0,0
384,2,3,486,15,2,0,0,0
384,2,3,486,16,2,0,0,0
384,2,3,486,17,2,0,0,0
384,2,3,486,18,2,0,0,0
384,2,3,486,19,2,0,0,0
384,2,3,486,20,2,0,0,0
384,2,3,486,21,2,0,0,0
384,2,3,486,22,2,0,0,0
384,2,3,486,23,2,0,0,0
384,2,3,486,24,2,0,0,0
384,2,3,486,25,2,0,0,0
384,2,3,486,26,2,0,0,0
384,2,3,486,27,2,0,0,0
384,2,3,486,28,2,0,0,0
384,2,3,486,29,2,0,0,0
384,2,3,486,30,2,0,0,0
384,2,3,486,31,2,0,0,0
384,2,3,486,32,2,0,0,0
384,2,3,486,33,2,0,0,0
384,2,3,486,34,2,0,0,0
384,2,3,486,35,2,0,0,0
384,2,3,486,36,2,0,0,0
384,2,3,486,37,2,0,0,0
384,2,3,486,38,2,0,0,0
384,2,3,486,39,3,0,0,0
384,2,3,486,40,3,0,0,0
384,2,3,486,41,3,0,0,0
384,2,3,486,42,3,0,0,0
384,2,3,486,43,3,0,0,0
384,2,3,486,44,3,0,0,0
384,2,3,486,45,3,0,0,0
384,2,3,486,46,3,0,0,0
384,2,3,486,47,3,0,0,0
384,2,3,486,48,3,0,0,0
384,2,3,486,49,3,0,0,0
384,2,3,486,50,3,0,0,0
384,2,3,486,51,3,0,0,0
384,2,3,486,52,3,0,0,0
384,2,3,486,53,3,0,0,0
384,2,3,486,54,3,0,0,0
384,2,3,486,55,3,0,0,0
384,2,3,486,56,3,0,0,0
384,2,3,486,57,3,0,0,0
384,2,3,486,58,3,0,0,0
384,2,3,486,59,3,0,0,0
384,2,3,486,60,3,0,0,0
384,2,3,486,61,3,0,0,0
384,2,3,486,62,3,0,0,0
384,2,3,486,63,3,0,0,0
384,2,3,486,64,3,0,0,0
384,2,3,486,65,3,0,0,0
384,2,3,486,66,3,0,0,0
384,2,3,486,67,3,0,0,0
384,2,3,486,68,3,0,0,0
384,2,3,486,69,3,0,0,0
384,2,3,486,70,3,0,0,0
384,2,3,486,71,3,0,0,0
384,2,3,486,72,3,0,0,0
384,2,3,486,73,3,0,0,0
384,2,3,486,74,3,0,0,0
384,2,3,486,75,3,0,0,0
384,2,3,486,76,3,0,0,0
384,2,3,486,77,3,0,0,0
384,2,3,486,78,3,0,0,0
384,2,3,486,79,3,0,0,0
384,2,3,486,80,3,0,0,0
384,2,3,486,81,3,0,0,0
384,2,3,486,82,3,0,0,0
384,2,3,486,83,3,0,0,0
384,2,3,486,84,3,0,0,0
384,2,3,486,85,3,0,0,0
384,2,3,486,86,3,0,0,0
384,2,3,486,87,3,0,0,0
384,2,3,486,88,3,0,0,0
384,2,3,486,89,3,0,0,0
384,2,3,486,90,3,0,0,0
384,2,3,486,91,3,0,0,0
384,2,3,486,92,3,0,0,0
384,2,3,486,93,3,0,0,0
384,2,3,486,94,3,0,0,0
384,2,3,486,95,3,0,0,0
384,2,3,486,96,3,0,0,0
384,2,3,486,97,3,0,0,0
384,2,3,486,98,3,0,0,0
384,2,3,486,99,3,0,0,0
