Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
492,2,4,72,0,0,0,0,0
492,2,4,72,1,0,0,0,0
492,2,4,72,2,0,0,0,0
492,2,4,72,3,0,0,0,0
492,2,4,72,4,0,0,0,0
492,2,4,72,5,0,0,0,0
492,2,4,72,6,1,0,0,0
492,2,4,72,7,1,0,0,0
492,2,4,72,8,1,0,0,0
492,2,4,72,9,1,0,0,0
492,2,4,72,10,1,0,0,0
492,2,4,72,11,1,0,0,0
492,2,4,72,12,1,0,0,0
492,2,4,72,13,1,0,0,0
492,2,4,72,14,1,0,0,0
492,2,4,72,15,1,0,0,0
492,2,4,72,16,2,0,0,0
492,2,4,72,17,2,0,0,0
492,2,4,72,18,2,0,0,0
492,2,4,72,19,2,0,0,0
492,2,4,72,20,2,0,0,0
492,2,4,72,21,2,0,0,0
492,2,4,72,22,2,0,0,0
492,2,4,72,23,2,0,0,0
492,2,4,72,24,2,0,0,0
492,2,4,72,25,2,0,0,0
492,2,4,72,26,2,0,0,0
492,2,4,72,27,2,0,0,0
492,2,4,72,28,2,0,0,0
492,2,4,72,29,2,0,0,0
492,2,4,72,30,3,0,0,0
492,2,4,72,31,3,0,0,0
492,2,4,72,32,3,0,0,0
492,2,4,72,33,3,0,0,0
492,2,4,72,34,3,0,0,0
492,2,4,72,35,3,0,0,0
492,2,4,72,36,3,0,0,0
492,2,4,72,37,3,0,0,0
492,2,4,72,38,3,0,0,0
492,2,4,72,39,3,0,0,0
492,2,4,72,40,3,0,0,0
492,2,4,72,41,3,0,0,0
492,2,4,72,42,3,0,0,0
492,2,4,72,43,3,0,0,0
492,2,4,72,44,3,0,0,0
492,2,4,72,45,3,0,0,0
492,2,4,72,46,3,0,0,0
492,2,4,72,47,3,0,0,0
492,2,4,72,48,3,0,0,0
492,2,4,72,49,3,0,0,0
492,2,4,72,50,3,0,0,0
492,2,4,72,51,3,0,0,0
492,2,4,72,52,3,0,0,0
492,2,4,72,53,3,0,0,0
492,2,4,72,54,3,0,0,0
492,2,4,72,55,3,0,0,0
492,2,4,72,56,3,0,0,0
492,2,4,72,57,3,0,0,0
492,2,4,72,58,3,0,0,0
492,2,4,72,59,3,0,0,0
492,2,4,72,60,3,0,0,0
492,2,4,72,61,3,0,0,0
492,2,4,72,62,3,0,0,0
492,2,4,72,63,3,0,0,0
492,2,4,72,64,3,0,0,0
492,2,4,72,65,3,0,0,0
492,2,4,72,66,3,0,0,0
492,2,4,72,67,3,0,0,0
492,2,4,72,68,3,0,0,0
492,2,4,72,69,3,0,0,0
492,2,4,72,70,3,0,0,0
492,2,4,72,71,3,0,0,0
492,2,4,72,72,3,0,0,0
492,2,4,72,73,3,0,0,0
492,2,4,72,74,3,0,0,0
492,2,4,72,75,3,0,0,0
492,2,4,72,76,3,0,0,0
492,2,4,72,77,3,0,0,0
492,2,4,72,78,3,0,0,0
492,2,4,72,79,3,0,0,0
492,2,4,72,80,3,0,0,0
492,2,4,72,81,3,0,0,0
492,2,4,72,82,3,0,0,0
492,2,4,72,83,3,0,0,0
492,2,4,72,84,3,0,0,0
492,2,4,72,85,3,0,0,0
492,2,4,72,86,3,0,0,0
492,2,4,72,87,3,0,0,0
492,2,4,72,88,3,0,0,0
492,2,4,72,89,3,0,0,0
492,2,4,72,90,3,0,0,0
492,2,4,72,91,3,0,0,0
492,2,4,72,92,3,0,0,0
492,2,4,72,93,3,0,0,0
492,2,4,72,94,3,0,0,0
492,2,4,72,95,3,0,0,0
492,2,4,72,96,3,0,0,0
492,2,4,72,97,3,0,0,0
492,2,4,72,98,3,0,0,0
492,2,4,72,99,3,0,0,0
