Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
356,1,3,849,0,0,0,0,0
356,1,3,849,1,0,0,0,0
356,1,3,849,2,0,0,0,0
356,1,3,849,3,0,0,0,0
356,1,3,849,4,0,0,0,0
356,1,3,849,5,0,0,0,0
356,1,3,849,6,0,0,0,0
356,1,3,849,7,0,0,0,0
356,1,3,849,8,1,0,0,0
356,1,3,849,9,1,0,0,0
356,1,3,849,10,1,0,0,0
356,1,3,849,11,1,0,0,0
356,1,3,849,12,1,0,0,0
356,1,3,849,13,1,0,0,0
356,1,3,849,14,1,0,0,0
356,1,3,849,15,1,0,0,0
356,1,3,849,16,1,0,0,0
356,1,3,849,17,1,0,0,0
356,1,3,849,18,2,0,0,0
356,1,3,849,19,2,0,0,0
356,1,3,849,20,2,0,0,0
356,1,3,849,21,2,0,0,0
356,1,3,849,22,3,0,0,0
356,1,3,849,23,3,0,0,0
356,1,3,849,24,3,0,0,0
356,1,3,849,25,3,0,0,0
356,1,3,849,26,3,0,0,0
356,1,3,849,27,3,0,0,0
356,1,3,849,28,3,0,0,0
356,1,3,849,29,3,0,0,0
356,1,3,849,30,3,0,0,0
356,1,3,849,31,3,0,0,0
356,1,3,849,32,3,0,0,0
356,1,3,849,33,3,0,0,0
356,1,3,849,34,3,0,0,0
356,1,3,849,35,3,0,0,0
356,1,3,849,36,3,0,0,0
356,1,3,849,37,3,0,0,0
356,1,3,849,38,3,0,0,0
356,1,3,849,39,3,0,0,0
356,1,3,849,40,3,0,0,0
356,1,3,849,41,3,0,0,0
356,1,3,849,42,3,0,0,0
356,1,3,849,43,3,0,0,0
356,1,3,849,44,3,0,0,0
356,1,3,849,45,3,0,0,0
356,1,3,849,46,3,0,0,0
356,1,3,849,47,3,0,0,0
356,1,3,849,48,3,0,0,0
356,1,3,849,49,3,0,0,0
356,1,3,849,50,3,0,0,0
356,1,3,849,51,3,0,0,0
356,1,3,849,52,3,0,0,0
356,1,3,849,53,3,0,0,0
356,1,3,849,54,3,0,0,0
356,1,3,849,55,3,0,0,0
356,1,3,849,56,3,0,0,0
356,1,3,849,57,3,0,0,0
356,1,3,849,58,3,0,0,0
356,1,3,849,59,3,0,0,0
356,1,3,849,60,3,0,0,0
356,1,3,849,61,3,0,0,0
356,1,3,849,62,3,0,0,0
356,1,3,849,63,3,0,0,0
356,1,3,849,64,3,0,0,0
356,1,3,849,65,3,0,0,0
356,1,3,849,66,3,0,0,0
356,1,3,849,67,3,0,0,0
356,1,3,849,68,3,0,0,0
356,1,3,849,69,3,0,0,0
356,1,3,849,70,3,0,0,0
356,1,3,849,71,3,0,0,0
356,1,3,849,72,3,0,0,0
356,1,3,849,73,3,0,0,0
356,1,3,849,74,3,0,0,0
356,1,3,849,75,3,0,0,0
356,1,3,849,76,3,0,0,0
356,1,3,849,77,3,0,0,0
356,1,3,849,78,3,0,0,0
356,1,3,849,79,3,0,0,0
356,1,3,849,80,3,0,0,0
356,1,3,849,81,3,0,0,0
356,1,3,849,82,3,0,0,0
356,1,3,849,83,3,0,0,0
356,1,3,849,84,3,0,0,0
356,1,3,849,85,3,0,0,0
356,1,3,849,86,3,0,0,0
356,1,3,849,87,3,0,0,0
356,1,3,849,88,3,0,0,0
356,1,3,849,89,3,0,0,0
356,1,3,849,90,3,0,0,0
356,1,3,849,91,3,0,0,0
356,1,3,849,92,3,0,0,0
356,1,3,849,93,3,0,0,0
356,1,3,849,94,3,0,0,0
356,1,3,849,95,3,0,0,0
356,1,3,849,96,3,0,0,0
356,1,3,849,97,3,0,0,0
356,1,3,849,98,3,0,0,0
356,1,3,849,99,3,0,0,0
