Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
168,2,1,629,0,0,0,0,0
168,2,1,629,1,0,0,0,0
168,2,1,629,2,0,0,0,0
168,2,1,629,3,0,0,0,0
168,2,1,629,4,0,0,0,0
168,2,1,629,5,0,0,0,0
168,2,1,629,6,0,0,0,0
168,2,1,629,7,0,0,0,0
168,2,1,629,8,0,0,0,0
168,2,1,629,9,1,0,0,0
168,2,1,629,10,1,0,0,0
168,2,1,629,11,1,0,0,0
168,2,1,629,12,1,0,0,0
168,2,1,629,13,1,0,0,0
168,2,1,629,14,2,0,0,0
168,2,1,629,15,2,0,0,0
168,2,1,629,16,2,0,0,0
168,2,1,629,17,2,0,0,0
168,2,1,629,18,2,0,0,0
168,2,1,629,19,3,0,0,0
168,2,1,629,20,3,0,0,0
168,2,1,629,21,3,0,0,0
168,2,1,629,22,3,0,0,0
168,2,1,629,23,3,0,0,0
168,2,1,629,24,3,0,0,0
168,2,1,629,25,3,0,0,0
168,2,1,629,26,3,0,0,0
168,2,1,629,27,3,0,0,0
168,2,1,629,28,3,0,0,0
168,2,1,629,29,3,0,0,0
168,2,1,629,30,3,0,0,0
168,2,1,629,31,3,0,0,0
168,2,1,629,32,3,0,0,0
168,2,1,629,33,3,0,0,0
168,2,1,629,34,3,0,0,0
168,2,1,629,35,3,0,0,0
168,2,1,629,36,3,0,0,0
168,2,1,629,37,3,0,0,0
168,2,1,629,38,3,0,0,0
168,2,1,629,39,3,0,0,0
168,2,1,629,40,3,0,0,0
168,2,1,629,41,3,0,0,0
168,2,1,629,42,3,0,0,0
168,2,1,629,43,3,0,0,0
168,2,1,629,44,3,0,0,0
168,2,1,629,45,3,0,0,0
168,2,1,629,46,3,0,0,0
168,2,1,629,47,3,0,0,0
168,2,1,629,48,3,0,0,0
168,2,1,629,49,3,0,0,0
168,2,1,629,50,3,0,0,0
168,2,1,629,51,3,0,0,0
168,2,1,629,52,3,0,0,0
168,2,1,629,53,3,0,0,0
168,2,1,629,54,3,0,0,0
168,2,1,629,55,3,0,0,0
168,2,1,629,56,3,0,0,0
168,2,1,629,57,3,0,0,0
168,2,1,629,58,3,0,0,0
168,2,1,629,59,3,0,0,0
168,2,1,629,60,3,0,0,0
168,2,1,629,61,3,0,0,0
168,2,1,629,62,3,0,0,0
168,2,1,629,63,3,0,0,0
168,2,1,629,64,3,0,0,0
168,2,1,629,65,3,0,0,0
168,2,1,629,66,3,0,0,0
168,2,1,629,67,3,0,0,0
168,2,1,629,68,3,0,0,0
168,2,1,629,69,3,0,0,0
168,2,1,629,70,3,0,0,0
168,2,1,629,71,3,0,0,0
168,2,1,629,72,3,0,0,0
168,2,1,629,73,3,0,0,0
168,2,1,629,74,3,0,0,0
168,2,1,629,75,3,0,0,0
168,2,1,629,76,3,0,0,0
168,2,1,629,77,3,0,0,0
168,2,1,629,78,3,0,0,0
168,2,1,629,79,3,0,0,0
168,2,1,629,80,3,0,0,0
168,2,1,629,81,3,0,0,0
168,2,1,629,82,3,0,0,0
168,2,1,629,83,3,0,0,0
168,2,1,629,84,3,0,0,0
168,2,1,629,85,3,0,0,0
168,2,1,629,86,3,0,0,0
168,2,1,629,87,3,0,0,0
168,2,1,629,88,3,0,0,0
168,2,1,629,89,3,0,0,0
168,2,1,629,90,3,0,0,0
168,2,1,629,91,3,0,0,0
168,2,1,629,92,3,0,0,0
168,2,1,629,93,3,0,0,0
168,2,1,629,94,3,0,0,0
168,2,1,629,95,3,0,0,0
168,2,1,629,96,3,0,0,0
168,2,1,629,97,3,0,0,0
168,2,1,629,98,3,0,0,0
168,2,1,629,99,3,0,0,0
