Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
958,2,9,684,0,0,0,0,0
958,2,9,684,1,0,0,0,0
958,2,9,684,2,1,0,0,0
958,2,9,684,3,1,0,0,0
958,2,9,684,4,1,0,0,0
958,2,9,684,5,1,0,0,0
958,2,9,684,6,1,0,0,0
958,2,9,684,7,1,0,0,0
958,2,9,684,8,1,0,0,0
958,2,9,684,9,1,0,0,0
958,2,9,684,10,1,0,0,0
958,2,9,684,11,1,0,0,0
958,2,9,684,12,1,0,0,0
958,2,9,684,13,1,0,0,0
958,2,9,684,14,1,0,0,0
958,2,9,684,15,1,0,0,0
958,2,9,684,16,1,0,0,0
958,2,9,684,17,1,0,0,0
958,2,9,684,18,1,0,0,0
958,2,9,684,19,1,0,0,0
958,2,9,684,20,1,0,0,0
958,2,9,684,21,1,0,0,0
958,2,9,684,22,1,0,0,0
958,2,9,684,23,1,0,0,0
958,2,9,684,24,1,0,0,0
958,2,9,684,25,1,0,0,0
958,2,9,684,26,1,0,0,0
958,2,9,684,27,1,0,0,0
958,2,9,684,28,1,0,0,0
958,2,9,684,29,1,0,0,0
958,2,9,684,30,1,0,0,0
958,2,9,684,31,1,0,0,0
958,2,9,684,32,1,0,0,0
958,2,9,684,33,1,0,0,0
958,2,9,684,34,1,0,0,0
958,2,9,684,35,1,0,0,0
958,2,9,684,36,1,0,0,0
958,2,9,684,37,1,0,0,0
958,2,9,684,38,1,0,0,0
958,2,9,684,39,1,0,0,0
958,2,9,684,40,1,0,0,0
958,2,9,684,41,1,0,0,0
958,2,9,684,42,1,0,0,0
958,2,9,684,43,1,0,0,0
958,2,9,684,44,1,0,0,0
958,2,9,684,45,1,0,0,0
958,2,9,684,46,1,0,0,0
958,2,9,684,47,1,0,0,0
958,2,9,684,48,1,0,0,0
958,2,9,684,49,1,0,0,0
958,2,9,684,50,1,0,0,0
958,2,9,684,51,1,0,0,0
958,2,9,684,52,1,0,0,0
958,2,9,684,53,1,0,0,0
958,2,9,684,54,1,0,0,0
958,2,9,684,55,1,0,0,0
958,2,9,684,56,1,0,0,0
958,2,9,684,57,1,0,0,0
958,2,9,684,58,1,0,0,0
958,2,9,684,59,1,0,0,0
958,2,9,684,60,1,0,0,0
958,2,9,684,61,1,0,0,0
958,2,9,684,62,1,0,0,0
958,2,9,684,63,1,0,0,0
958,2,9,684,64,1,0,0,0
958,2,9,684,65,1,0,0,0
958,2,9,684,66,1,0,0,0
958,2,9,684,67,1,0,0,0
958,2,9,684,68,1,0,0,0
958,2,9,684,69,1,0,0,0
958,2,9,684,70,1,0,0,0
958,2,9,684,71,1,0,0,0
958,2,9,684,72,1,0,0,0
958,2,9,684,73,1,0,0,0
958,2,9,684,74,1,0,0,0
958,2,9,684,75,1,0,0,0
958,2,9,684,76,1,0,0,0
958,2,9,684,77,1,0,0,0
958,2,9,684,78,1,0,0,0
958,2,9,684,79,1,0,0,0
958,2,9,684,80,1,0,0,0
958,2,9,684,81,1,0,0,0
958,2,9,684,82,1,0,0,0
958,2,9,684,83,1,0,0,0
958,2,9,684,84,1,0,0,0
958,2,9,684,85,1,0,0,0
958,2,9,684,86,1,0,0,0
958,2,9,684,87,1,0,0,0
958,2,9,684,88,1,0,0,0
958,2,9,684,89,1,0,0,0
958,2,9,684,90,1,0,0,0
958,2,9,684,91,1,0,0,0
958,2,9,684,92,1,0,0,0
958,2,9,684,93,1,0,0,0
958,2,9,684,94,1,0,0,0
958,2,9,684,95,1,0,0,0
958,2,9,684,96,1,0,0,0
958,2,9,684,97,1,0,0,0
958,2,9,684,98,1,0,0,0
958,2,9,684,99,1,0,0,0
